- Login date: 3/16/2019 10:36:40 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:38:41 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:46:10 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:55:30 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 1:56:06 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 7:24:59 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 8:46:27 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 8:58:03 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 8:59:26 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:38:55 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:41:19 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:43:49 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/16/2019 10:52:10 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 1:56:34 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 2:04:05 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 2:07:35 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 2:09:28 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:10:19 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:11:24 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:12:47 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:21:50 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:22:12 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:22:25 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:23:04 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:25:58 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:27:18 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:29:34 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:30:27 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:34:58 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:35:34 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:36:07 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:36:47 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:39:24 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/17/2019 6:41:49 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 1:54:42 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 1:56:13 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,56:28.1,,,,,,,,,,,,,,,,,,,,,
Continue,56:28.6,,,,,,,,,,,,,,,,,,,,,
Paused,56:28.9,,,,,,,,,,,,,,,,,,,,,
Continue,56:29.2,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 2:30:15 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
2,30:26.7,-17.54953,0.6902161,1.5,MRT24_normalised.sofa,-58,-50,3.030699,11.04793,Pink Noise,349.7248,10.45831,331.9418,11.28433,2.4143,40.45047,50.69022,loc.score,OA.score,,,
3,30:28.6,-31.37766,14.67511,1.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,156,51,0.8960505,12.90377,Pink Noise,337.2912,8.707458,306.2004,23.15607,352.6754,172.6223,-36.32489,loc.score,OA.score,,,
8,30:31.4,5.878011,0.615448,1.5,MRT19_normalised.sofa,93,47,0.4473581,15.79347,Pink Noise,1.937574,10.06738,7.588387,10.6796,359.0682,-87.12199,-46.38455,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 2:31:11 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,31:15.1,26.17499,23.90639,1.5,,0,0,1.597721,2.856019,Pink Noise,345.5011,-0.2866697,11.76037,23.60437,3.430367,26.17499,23.90639,loc.score,OA.score,,,
1,31:19.1,157.8505,45.81305,1.5,hrtf b_nh57_normalised.sofa,139,21,3.201433,6.900181,Pink Noise,336.9543,3.402374,134.74,49.22644,346.484,18.85046,24.81305,loc.score,OA.score,,,
2,31:25.5,67.32702,47.42313,1.5,irc_1006_normalised.sofa,59,59,5.745568,13.34058,Pink Noise,85.90916,24.44183,153.0895,71.92804,357.218,8.327019,-11.57687,loc.score,OA.score,,,
3,31:30.2,-44.01689,66.99255,1.5,irc_1021_normalised.sofa,-37,5,3.733544,17.9925,Pink Noise,188.0882,3.272156,143.982,70.30957,357.9591,-7.016891,61.99255,loc.score,OA.score,,,
4,31:34.4,-35.72751,31.43021,1.5,MRT18_normalised.sofa,145,-29,3.298956,22.17466,Pink Noise,165.9624,12.39355,130.1804,43.96002,354.0936,179.2725,60.43021,loc.score,OA.score,,,
Paused,31:38.0,,,,,,,,,,,,,,,,,,,,,
Continue,31:38.9,,,,,,,,,,,,,,,,,,,,,
Paused,31:42.6,,,,,,,,,,,,,,,,,,,,,
Continue,31:43.8,,,,,,,,,,,,,,,,,,,,,
6,31:46.5,nan,nan,nan,irc_1048_normalised.sofa,-44,17,1.731108,32.2497,Pink Noise,105.1561,12.1955,70.78889,67.32098,352.2734,nan, nan,loc.score,OA.score,,,
7,31:50.8,78.86565,47.28299,1.5,irc_1002_normalised.sofa,77,-57,3.024639,36.55105,Pink Noise,100.8474,14.19608,179.7738,61.50119,355.4774,1.865646,104.283,loc.score,OA.score,,,
8,31:54.1,nan,nan,nan,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,169,13,2.063026,39.79655,Pink Noise,156.3154,16.64157,59.39043,49.44797,358.1068,nan, nan,loc.score,OA.score,,,
9,31:58.3,-39.31792,25.83264,1.5,MRT25_normalised.sofa,151,-25,3.482277,44.01856,Pink Noise,81.06533,32.3472,41.80929,58.27615,347.8967,169.6821,50.83264,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 2:49:54 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
6,50:07.8,-0.4447021,-5.061127,1.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-127,-36,2.915781,12.96397,Pink Noise,332.1707,8.596191,331.691,3.493439,354.0656,126.5553,30.93887,loc.score,OA.score,,,
15,50:42.0,-0.4853821,4.32074,1.5,irc_1032_normalised.sofa,133,-9,1.051579,47.25077,Pink Noise,348.0265,16.44437,347.6391,21.09695,353.7242,-133.4854,13.32074,loc.score,OA.score,,,
18,50:45.5,-0.4343262,0.8000793,1.5,irc_1025_normalised.sofa,-57,29,0.9311256,50.75033,Pink Noise,346.3835,25.64456,345.938,26.49649,353.8002,56.56567,-28.19992,loc.score,OA.score,,,
21,50:48.8,-0.209259,0.0866394,1.5,MRT41_normalised.sofa,-162,6,0.6903992,54.04404,Pink Noise,345.7737,26.55432,345.553,26.68674,354.0963,161.7907,-5.913361,loc.score,OA.score,,,
23,50:51.9,-0.1533813,-0.1329651,1.5,irc_1045_normalised.sofa,-17,-33,0.9557686,57.06603,Pink Noise,345.8103,26.48782,345.6495,26.39133,354.2744,16.84662,32.86703,loc.score,OA.score,,,
24,50:53.3,nan,nan,nan,irc_1018_normalised.sofa,173,-2,0.5556908,58.51218,Pink Noise,345.5287,26.74551,345.5005,26.70547,354.3182,nan, nan,loc.score,OA.score,,,
25,50:55.9,nan,nan,nan,MRT15_normalised.sofa,121,-56,0.7604103,61.16242,Pink Noise,349.705,15.64197,349.7844,22.26532,353.0693,nan, nan,loc.score,OA.score,,,
26,50:57.4,nan,nan,nan,hrtf b_nh236_normalised.sofa,-117,-37,0.6286507,62.58447,Pink Noise,349.9879,24.39328,349.7528,24.47653,352.4998,nan, nan,loc.score,OA.score,,,
27,50:59.9,-0.05609131,1.220642,1.5,irc_1006_normalised.sofa,-139,26,0.4737396,65.11598,Pink Noise,349.1123,22.3634,349.0514,23.66367,353.5752,138.9439,-24.77936,loc.score,OA.score,,,
37,51:27.5,0.0168457,0.04394531,1.5,hrtf b_nh253_normalised.sofa,-119,33,0.4225922,92.75405,Pink Noise,346.8499,23.24216,346.8774,23.27405,354.1118,119.0168,-32.95605,loc.score,OA.score,,,
40,51:29.2,-0.01568604,-0.02545166,1.5,RIEC_hrir_subject_021_normalised.sofa,-145,28,0.3299866,94.41906,Pink Noise,346.5185,22.23193,346.5042,22.18076,354.6676,144.9843,-28.02545,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 2:57:19 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 3:04:53 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 3:06:29 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,06:36.9,-10.1022,4.840576,1.5,,0,0,2.715065,7.119135,Pink Noise,334.2183,4.34436,324.1784,9.266968,359.215,-10.1022,4.840576,loc.score,OA.score,,,
1,06:39.3,nan,nan,nan,hrtf b_nh12_normalised.sofa,84,-3,1.715608,9.499733,Pink Noise,325.4433,6.111877,5.817605,38.29321,0.5439144,nan, nan,loc.score,OA.score,,,
2,06:43.2,nan,nan,nan,irc_1014_normalised.sofa,-151,12,3.015042,13.38115,Pink Noise,326.1989,15.1665,228.2339,53.86255,350.7577,nan, nan,loc.score,OA.score,,,
3,06:45.6,nan,nan,nan,hrtf b_nh253_normalised.sofa,5,-19,1.435839,15.78245,Pink Noise,277.4925,26.04987,294.8247,63.95587,1.41766,nan, nan,loc.score,OA.score,,,
4,06:48.5,-18.72281,44.14276,1.5,hrtf b_nh236_normalised.sofa,-31,6,1.589808,18.74318,Pink Noise,313.6109,24.16089,294.4064,68.52368,353.6781,12.27719,38.14276,loc.score,OA.score,,,
5,06:51.2,67.97229,37.51746,1.5,MRT32_normalised.sofa,-140,15,1.711838,21.40609,Pink Noise,304.8723,27.95905,12.83514,65.5614,355.5306,152.0277,22.51746,loc.score,OA.score,,,
6,06:55.4,127.3011,50.86957,1.5,MRT17_normalised.sofa,-63,23,3.379053,25.60621,Pink Noise,341.0015,13.21887,108.0823,64.06293,347.7813,169.6989,27.86957,loc.score,OA.score,,,
7,06:59.5,98.01081,53.92582,1.5,MRT08_normalised.sofa,-120,9,2.930336,29.7167,Pink Noise,51.71668,-0.1078573,149.7991,53.87997,315.169,141.9892,44.92582,loc.score,OA.score,,,
8,07:07.3,-159.9478,52.19454,1.5,hrtf b_nh249_normalised.sofa,-176,1,4.348763,37.55797,Pink Noise,350.6487,-2.354789,190.6707,49.88074,5.277565,16.05222,51.19454,loc.score,OA.score,,,
9,07:11.6,-15.30171,63.66156,1.5,irc_1029_normalised.sofa,-20,24,2.176994,41.77971,Pink Noise,270.9865,5.234894,255.8998,68.84579,356.5614,4.698288,39.66156,loc.score,OA.score,,,
10,07:14.9,nan,nan,nan,irc_1033_normalised.sofa,47,53,2.108261,45.11789,Pink Noise,284.448,12.71451,344.6454,63.68918,350.8484,nan, nan,loc.score,OA.score,,,
11,07:18.1,87.8808,51.60757,1.5,irc_1038_normalised.sofa,101,38,1.930931,48.36329,Pink Noise,330.9527,6.375824,58.41162,57.81195,334.7409,-13.1192,13.60757,loc.score,OA.score,,,
12,07:23.7,108.5273,51.17749,1.5,hrtf b_nh129_normalised.sofa,115,21,4.050808,53.96736,Pink Noise,353.2885,3.755676,101.7483,54.9389,347.1736,-6.472748,30.17749,loc.score,OA.score,,,
13,07:27.0,28.50954,61.32629,1.5,MRT11_normalised.sofa,-165,53,1.908825,57.2495,Pink Noise,82.58407,9.721924,110.9828,70.97961,329.3013,166.4904,8.326294,loc.score,OA.score,,,
14,07:30.0,-23.07643,43.3349,1.5,MRT10_normalised.sofa,155,16,1.73838,60.1881,Pink Noise,61.51478,15.0773,38.44639,58.36859,336.6369,-178.0764,27.3349,loc.score,OA.score,,,
15,07:36.1,38.82474,-28.59341,1.5,MRT10_normalised.sofa,-54,36,5.007038,66.34391,Pink Noise,39.86444,33.85895,77.87572,5.216614,0.7614793,92.82474,-64.59341,loc.score,OA.score,,,
17,07:37.0,nan,nan,nan,hrtf b_nh253_normalised.sofa,127,-1,0.4460983,67.27528,Pink Noise,69.63139,6.155121,70.30896,6.298584,356.5558,nan, nan,loc.score,OA.score,,,
20,07:38.0,nan,nan,nan,hrtf b_nh19_normalised.sofa,79,-21,0.4517441,68.27594,Pink Noise,70.2767,7.756195,54.27943,4.573364,356.5426,nan, nan,loc.score,OA.score,,,
Paused,07:39.9,,,,,,,,,,,,,,,,,,,,,
Continue,07:40.4,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 3:09:46 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 6:33:16 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,34:00.1,173.3123,37.11832,1.5,,0,0,5.788239,42.63996,Pink Noise,328.7341,-0.8652675,141.8789,36.1864,358.4514,173.3123,37.11832,loc.score,OA.score,,,
1,34:02.4,120.407,46.08124,1.5,hrtf b_nh122_normalised.sofa,121,-28,1.621651,44.95214,Pink Noise,149.8225,13.9837,270.1664,60.345,358.4208,-0.5929871,74.08124,loc.score,OA.score,,,
2,34:04.8,-36.40759,44.4321,1.5,MRT33_normalised.sofa,-176,26,1.266926,47.30766,Pink Noise,286.2424,12.10248,250.2578,56.42892,7.717806,139.5924,18.4321,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 6:35:42 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,35:50.9,50.13834,40.92532,1.5,,0,0,2.166042,7.953174,Pink Noise,346.6124,2.04837,36.62873,43.25916,356.9648,50.13834,40.92532,loc.score,OA.score,,,
1,35:52.4,-1.699898,-2.91507,1.5,hrtf b_nh252_normalised.sofa,172,30,0.7767553,9.418758,Pink Noise,36.15953,42.71335,34.52865,39.83792,3.172981,-173.6999,-32.91507,loc.score,OA.score,,,
2,35:53.5,-3.146244,-0.4992371,1.5,irc_1044_normalised.sofa,-158,36,0.5974112,10.52221,Pink Noise,35.45975,40.38312,32.08648,39.97198,4.443807,154.8538,-36.49924,loc.score,OA.score,,,
4,35:55.3,nan,nan,nan,hrtf b_nh14_normalised.sofa,66,52,0.4683428,12.30398,Pink Noise,22.10528,40.32883,21.62839,40.2666,4.224967,nan, nan,loc.score,OA.score,,,
6,35:58.6,-37.3808,12.35736,1.5,MRT11_normalised.sofa,153,-45,1.890722,15.59181,Pink Noise,21.01416,39.12524,343.7894,51.56342,355.8387,169.6192,57.35736,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 6:37:42 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
5,37:50.8,37.80341,39.19998,1.5,irc_1032_normalised.sofa,83,-47,2.393449,8.466767,Pink Noise,343.0267,8.250641,20.49998,47.56989,351.1018,-45.19659,86.19998,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 6:38:42 AM,,,,,,,,,,,,,,,,,,,,,,
