Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
222,16:33:36.5209596,345.8569,-7.786891,355.0673,-0.07260769,0.1198108,0.03425532,125.0947,-4.825014,124.2744
223,16:33:36.5592152,352.6053,-8.520949,355.0524,-0.07684278,0.06104853,0.03816719,125.1057,-4.827932,124.2807
224,16:33:36.6021033,359.1595,-9.363151,354.8545,-0.08186171,0.003639726,0.0441389,125.116,-4.829968,124.2863
225,16:33:36.6433524,5.535266,-10.13459,354.8708,-0.08598217,-0.05199622,0.04877936,125.1253,-4.83136,124.2901
226,16:33:36.6872359,11.80554,-10.78878,354.9218,-0.0888847,-0.1064274,0.05353026,125.133,-4.831123,124.2929
227,16:33:36.7231403,18.03426,-10.78944,354.9558,-0.0858985,-0.1599704,0.05798892,125.1396,-4.829741,124.2951
228,16:33:36.7593527,24.31719,-10.23429,355.0078,-0.07797282,-0.2133772,0.06117215,125.1437,-4.827904,124.2964
229,16:33:36.7974677,30.97228,-10.0606,355.2128,-0.07331728,-0.2692738,0.06348383,125.1478,-4.827353,124.3006
230,16:33:36.8343682,34.86834,-10.24209,355.294,-0.07283611,-0.3016586,0.0657345,125.1497,-4.827605,124.3034
231,16:33:36.8702730,42.2692,-9.88717,355.2765,-0.06550704,-0.362226,0.06933893,125.1521,-4.827724,124.3069
232,16:33:36.9099229,46.53364,-10.28218,355.5916,-0.06712866,-0.3962995,0.07056168,125.1525,-4.829496,124.3092
233,16:33:36.9408398,50.70504,-10.3587,355.7208,-0.06560178,-0.4291865,0.07222793,125.1524,-4.831126,124.3111
234,16:33:36.9717574,59.27975,-10.72198,355.9181,-0.06361815,-0.4949633,0.07699452,125.1511,-4.8338,124.3148
235,16:33:36.9972001,63.95713,-10.73722,356.2303,-0.06197903,-0.5296038,0.07730104,125.15,-4.835042,124.3167
236,16:33:37.0309709,73.23206,-11.22483,356.8297,-0.06204773,-0.5955345,0.08040662,125.1469,-4.836623,124.3201
237,16:33:37.0598920,77.82558,-11.11456,357.6973,-0.06277478,-0.6265724,0.07637835,125.145,-4.837056,124.3211
238,16:33:37.0838283,82.55504,-11.11154,358.4841,-0.06406637,-0.6575128,0.07375816,125.1429,-4.836951,124.3212
239,16:33:37.1177374,91.14439,-10.27492,0.3662781,-0.06495589,-0.7110602,0.06171856,125.1372,-4.836115,124.3219
240,16:33:37.1491612,94.90025,-9.536464,1.128528,-0.06343913,-0.7335502,0.05459797,125.1347,-4.834065,124.3176
241,16:33:37.1812991,98.58845,-8.813728,1.384006,-0.05923693,-0.7551671,0.05039127,125.132,-4.8319,124.3128
242,16:33:37.2129959,102.4998,-8.035362,1.735683,-0.05563315,-0.7772132,0.04517869,125.1288,-4.829439,124.3066
243,16:33:37.2459079,110.5338,-6.703091,2.22977,-0.04926563,-0.8196058,0.0369691,125.1207,-4.825116,124.2947
244,16:33:37.2759620,114.6958,-5.8745,2.203272,-0.04380825,-0.8401689,0.03277653,125.1152,-4.822199,124.2852
245,16:33:37.3126700,123.4137,-4.142343,1.863637,-0.03143829,-0.879564,0.02411593,125.1026,-4.817645,124.2678
246,16:33:37.3415932,127.9998,-3.235795,1.625865,-0.0251226,-0.8981691,0.01915678,125.094,-4.815671,124.2568
247,16:33:37.3755019,137.7889,-1.519996,0.8032556,-0.01131498,-0.9327801,0.009850127,125.0771,-4.811697,124.2364
248,16:33:37.4044240,142.8797,-0.9762797,0.3284511,-0.005428863,-0.9479438,0.007164105,125.0661,-4.810097,124.2253
249,16:33:37.4413259,153.1622,0.1428833,359.5498,0.004110894,-0.97269,-0.0003012192,125.047,-4.80747,124.207
250,16:33:37.4854258,162.5978,0.3248291,359.3426,0.006099629,-0.9884683,-0.001934022,125.026,-4.806845,124.1892
251,16:33:37.5282931,170.3825,-0.1189109,359.0699,0.00800088,-0.9964474,0.001714411,125.0092,-4.806482,124.1763
252,16:33:37.5631999,176.8867,0.1109619,358.7231,0.01116553,-0.9995682,-0.0006651093,124.9952,-4.805743,124.1643
253,16:33:37.5983196,178.4891,-0.6701484,358.6481,0.01171859,-0.9998273,0.00600274,124.9889,-4.806917,124.1594
254,16:33:37.6321488,182.6828,-1.676311,358.3348,0.01486796,-0.9995085,0.01428237,124.9788,-4.807898,124.1512
255,16:33:37.6754472,185.5387,-2.303988,357.9686,0.01867308,-0.9984561,0.01922182,124.9703,-4.808204,124.1446
256,16:33:37.7143480,186.3018,-2.226574,357.8322,0.01995254,-0.9981009,0.01835687,124.9655,-4.808102,124.1414
257,16:33:37.7542430,188.1113,-2.347876,357.6214,0.02214807,-0.9970415,0.01896429,124.9598,-4.808139,124.1371
258,16:33:37.7877595,189.3086,-2.480138,357.4515,0.02391495,-0.9961836,0.01976087,124.9563,-4.807774,124.1337
259,16:33:37.8198222,189.7163,-2.39974,357.5926,0.02269991,-0.9959319,0.01908165,124.9547,-4.807171,124.1306
260,16:33:37.8509860,189.051,-2.306623,357.783,0.02086913,-0.9964632,0.01853512,124.9518,-4.807674,124.129
261,16:33:37.8809058,188.6666,-2.299237,357.7224,0.02132932,-0.9967136,0.0185006,124.949,-4.80794,124.1274
262,16:33:37.9177012,187.7404,-1.955807,357.6104,0.02195297,-0.9973333,0.01561697,124.9508,-4.806777,124.1241
263,16:33:37.9456281,186.7953,-1.926037,357.5176,0.02261572,-0.9978455,0.01549002,124.9497,-4.806419,124.1227
264,16:33:37.9889255,184.4836,-1.504666,357.4602,0.02265662,-0.9988917,0.0122502,124.9513,-4.805372,124.12
265,16:33:38.0181917,182.4955,-1.368564,357.5284,0.02182083,-0.9994535,0.01146746,124.9529,-4.805079,124.1185
266,16:33:38.0471156,178.4946,-0.7998158,357.7281,0.01973118,-0.9996946,0.007238103,124.9586,-4.803887,124.1157
267,16:33:38.0881134,175.9608,-0.6333293,358.5461,0.01248467,-0.9992856,0.005970055,124.9618,-4.803467,124.1145
268,16:33:38.1169789,172.9924,-0.7315248,359.4931,0.004025107,-0.9981025,0.006642059,124.9654,-4.803433,124.1137
269,16:33:38.1449044,166.8413,-0.8735285,0.8401987,-0.008156955,-0.9933522,0.006732415,124.9778,-4.802817,124.1115
270,16:33:38.1860555,158.4525,-1.892341,2.128034,-0.02132599,-0.9820124,0.01274842,124.9923,-4.803752,124.1111
271,16:33:38.2218399,152.7924,-2.465824,2.506925,-0.02631634,-0.9713771,0.01576403,125.0004,-4.805191,124.113
272,16:33:38.2502726,147.2609,-3.426558,2.885037,-0.03256629,-0.9585189,0.02158519,125.008,-4.806818,124.1158
273,16:33:38.2961921,136.1269,-5.51887,3.436398,-0.04575761,-0.9255667,0.03344858,125.0246,-4.810503,124.1227
274,16:33:38.3330940,124.9668,-7.891852,3.361813,-0.05773246,-0.8834612,0.04748419,125.042,-4.815047,124.1314
275,16:33:38.3694627,119.2692,-9.208062,2.738223,-0.06111446,-0.85882,0.05719854,125.046,-4.818056,124.1373
276,16:33:38.4013766,109.1583,-11.4119,1.708756,-0.06970813,-0.80993,0.0724132,125.0587,-4.822638,124.1466
277,16:33:38.4462564,99.84268,-12.2124,0.903474,-0.07448252,-0.7602565,0.07634156,125.0686,-4.825325,124.1562
278,16:33:38.4871458,90.53524,-12.52392,359.5458,-0.07396661,-0.706462,0.08025896,125.0772,-4.827966,124.1668
279,16:33:38.5230513,81.7859,-12.69978,358.2327,-0.07356223,-0.6518435,0.08398166,125.0844,-4.830225,124.1781
280,16:33:38.5563722,77.82632,-12.84293,357.2177,-0.0718438,-0.6261297,0.08900331,125.0847,-4.831373,124.184
281,16:33:38.5852944,70.10108,-12.77652,355.7344,-0.06978363,-0.5737273,0.09413243,125.0885,-4.832869,124.1971
282,16:33:38.6221966,67.17313,-12.48714,355.0352,-0.06669542,-0.553323,0.09597422,125.0856,-4.83215,124.2033
283,16:33:38.6525182,64.03297,-12.13602,354.3723,-0.06364128,-0.5309573,0.09736672,125.0835,-4.831592,124.2102
284,16:33:38.6874253,58.11979,-11.41367,353.4566,-0.05919528,-0.4874892,0.09786026,125.0799,-4.830603,124.2258
285,16:33:38.7313081,52.88787,-10.69603,353.4527,-0.05799743,-0.4474255,0.09234606,125.0721,-4.829003,124.2417
286,16:33:38.7657472,48.56631,-9.568009,353.65,-0.05320616,-0.4133951,0.08455496,125.0627,-4.827003,124.2585
287,16:33:38.7996566,47.14902,-8.858171,354.1817,-0.05045142,-0.4018254,0.07722344,125.0562,-4.82613,124.2652
288,16:33:38.8375552,44.08528,-8.001605,354.9241,-0.04802899,-0.3768784,0.06710348,125.0445,-4.824276,124.2808
289,16:33:38.8734590,41.54041,-6.769528,355.5891,-0.04153994,-0.3558643,0.05684076,125.0322,-4.821216,124.2972
290,16:33:38.9033789,40.22563,-6.491843,355.9445,-0.04098777,-0.3449844,0.05263048,125.0256,-4.820611,124.3032
291,16:33:38.9412788,38.00042,-5.760123,356.1403,-0.03653086,-0.3265758,0.04815017,125.0124,-4.817067,124.3177
292,16:33:38.9761842,37.252,-4.766484,356.6417,-0.03003774,-0.3201307,0.04101923,125.0066,-4.813888,124.3229
293,16:33:39.0051811,36.41847,-3.48235,356.9457,-0.02052864,-0.313002,0.03479545,125.0007,-4.812343,124.3276
294,16:33:39.0420584,34.77907,-1.715621,357.6558,-0.008170876,-0.2990627,0.02399232,124.988,-4.809683,124.3379
295,16:33:39.0769655,33.38531,0.02792358,358.3472,0.004376092,-0.2872045,0.01374499,124.9765,-4.807725,124.3462
296,16:33:39.1068864,32.85076,0.2914429,358.7521,0.005518517,-0.2827221,0.009725881,124.973,-4.807059,124.348
297,16:33:39.1488967,31.62918,0.5110168,359.6003,0.005241188,-0.272506,0.002140683,124.965,-4.805325,124.353
298,16:33:39.1841666,30.5364,0.2922363,0.01310659,0.002430084,-0.2633371,-0.0007819072,124.9612,-4.804523,124.3553
299,16:33:39.2120730,30.04505,0.08242798,359.8968,0.0009281531,-0.259198,0.000683125,124.9617,-4.804322,124.3553
300,16:33:39.2488369,29.55617,-0.1901156,359.7248,-0.0009916762,-0.2550787,0.00274504,124.9641,-4.803926,124.355
301,16:33:39.2787561,28.9965,-0.4997715,359.7137,-0.003596839,-0.2503579,0.003511087,124.9661,-4.803631,124.3551
302,16:33:39.3136626,27.78465,-0.9474402,359.8281,-0.007665855,-0.2401016,0.003441316,124.9682,-4.803459,124.3558
303,16:33:39.3425851,27.21103,-1.274362,359.8056,-0.01040962,-0.2352392,0.004264446,124.9717,-4.804075,124.3551
304,16:33:39.3735027,25.77989,-1.851122,359.8719,-0.01549692,-0.2230674,0.004693257,124.9761,-4.805331,124.354
305,16:33:39.4014278,24.80477,-1.970885,359.927,-0.01666026,-0.2147548,0.004315651,124.9807,-4.806522,124.3529
306,16:33:39.4383293,22.73557,-2.434947,0.06876054,-0.02094874,-0.1970491,0.003599833,124.9884,-4.808934,124.3505
307,16:33:39.4692473,21.50058,-2.884757,0.08812334,-0.02487321,-0.1864508,0.003939945,124.9953,-4.810776,124.3489
308,16:33:39.5053579,19.17752,-3.172339,0.01760415,-0.0273192,-0.1665073,0.004459441,125.0061,-4.812468,124.3465
309,16:33:39.5402640,17.1505,-4.006199,359.5221,-0.033941,-0.14916,0.009333325,125.0179,-4.814687,124.3435
310,16:33:39.5700515,16.22489,-4.309137,359.3868,-0.03646411,-0.1412136,0.01059905,125.0257,-4.81552,124.342
311,16:33:39.6112715,14.23308,-4.618278,359.0846,-0.03899063,-0.1241027,0.01291188,125.0385,-4.816391,124.3396
312,16:33:39.6462411,12.01469,-5.113883,358.6078,-0.04309379,-0.105083,0.01673874,125.0504,-4.817537,124.3373
313,16:33:39.6798539,10.642,-5.432842,358.1915,-0.04572075,-0.0933645,0.02009049,125.058,-4.818222,124.3369
314,16:33:39.7228564,9.001715,-5.527518,357.9406,-0.0466529,-0.07923394,0.02167819,125.0648,-4.81927,124.3374
315,16:33:39.7619550,5.418615,-5.969759,357.6173,-0.0510215,-0.04827585,0.02320119,125.0745,-4.82093,124.3375
316,16:33:39.8000584,0.8859026,-6.266228,357.4797,-0.05447129,-0.008919412,0.02238084,125.0822,-4.821894,124.3379
317,16:33:39.8419222,355.7022,-6.690874,357.4288,-0.05913984,0.03611444,0.02019473,125.0883,-4.822059,124.3377
318,16:33:39.8862675,350.8509,-7.084769,357.5355,-0.0632877,0.07826107,0.01646879,125.0927,-4.821684,124.3363
319,16:33:39.9311480,347.1797,-6.386263,357.2278,-0.05803388,0.1100995,0.01778458,125.0957,-4.820314,124.3338
320,16:33:39.9711758,344.4376,-5.59444,357.0719,-0.05179122,0.13395,0.01867902,125.0972,-4.819238,124.3302
321,16:33:40.0180545,342.91,-4.033656,356.828,-0.038899,0.1474742,0.02212629,125.0979,-4.816869,124.3261
322,16:33:40.0557069,342.7376,-2.944009,356.6806,-0.02973213,0.1492259,0.02477232,125.0989,-4.815797,124.3241
323,16:33:40.0961221,342.1581,-1.10574,356.2676,-0.01457723,0.1546714,0.03067468,125.0964,-4.813665,124.315
324,16:33:40.1390065,343.1647,-0.5195789,356.5234,-0.008923817,0.1461831,0.02934396,125.0968,-4.812469,124.3128
325,16:33:40.1729931,343.9813,0.8442688,356.9643,0.003602551,0.1394751,0.02725541,125.0944,-4.810263,124.3067
326,16:33:40.2080002,344.6335,1.612946,357.1014,0.01056318,0.1339937,0.02694402,125.0936,-4.808996,124.3049
327,16:33:40.2462588,345.5664,2.751434,357.3295,0.02088549,0.1261089,0.02612604,125.0907,-4.807225,124.3006
328,16:33:40.2881462,346.5711,3.485504,357.5594,0.0277077,0.1174835,0.0246959,125.0876,-4.806218,124.2972
329,16:33:40.3331742,347.7114,3.766632,357.6976,0.03051951,0.1076097,0.02348152,125.0834,-4.806961,124.2954
330,16:33:40.3741952,349.0739,3.672394,357.6472,0.02993641,0.09579021,0.02347636,125.0815,-4.807491,124.2948
331,16:33:40.4140503,350.4502,3.236084,357.572,0.02636931,0.08378536,0.02345444,125.0793,-4.808362,124.2941
332,16:33:40.4482567,351.792,2.266266,357.7122,0.0182926,0.07193262,0.02132303,125.0766,-4.809582,124.2935
333,16:33:40.4829361,352.2216,1.648529,357.7802,0.01303616,0.06808519,0.02029909,125.0764,-4.810655,124.2952
334,16:33:40.5259543,353.1013,0.0475769,358.0049,-0.0006332338,0.06016437,0.0174031,125.0735,-4.812689,124.296
335,16:33:40.5697842,353.2946,-0.7760434,358.1012,-0.007728703,0.05836113,0.01614501,125.0731,-4.813656,124.2983
336,16:33:40.6041684,353.7492,-2.176054,358.3129,-0.01976074,0.05422662,0.01366243,125.0671,-4.815133,124.2984
337,16:33:40.6370323,353.677,-1.84563,358.3585,-0.01686918,0.05490724,0.01341234,125.0667,-4.814902,124.2995
338,16:33:40.6752329,353.6876,-1.587154,358.3682,-0.01461162,0.05485025,0.01345435,125.0668,-4.814614,124.3004
339,16:33:40.7201834,354.1593,-1.455162,358.6332,-0.01328855,0.05078885,0.01126354,125.0642,-4.814691,124.2997
340,16:33:40.7590807,354.6834,-1.377709,358.7418,-0.012518,0.04624149,0.01040916,125.0645,-4.814521,124.3001
341,16:33:40.7962481,355.5089,-1.229194,358.7135,-0.0111575,0.03905753,0.01079739,125.064,-4.814226,124.2995
342,16:33:40.8330923,356.3948,-1.061636,358.6029,-0.009642608,0.03133912,0.01189404,125.064,-4.813996,124.2991
343,16:33:40.8809806,357.693,-0.760319,358.5796,-0.006882651,0.02004651,0.01225887,125.0651,-4.813596,124.299
344,16:33:40.9152122,358.494,-0.7384451,358.5673,-0.006607341,0.0130596,0.0124164,125.0665,-4.813683,124.2993
345,16:33:40.9581912,0.6423821,-0.863192,358.6622,-0.007466627,-0.005693207,0.01171576,125.0673,-4.81383,124.2977
346,16:33:40.9950992,1.504455,-0.950144,358.5675,-0.008126009,-0.01323063,0.01260762,125.0689,-4.814262,124.2978
347,16:33:41.0320017,2.499163,-1.053943,358.5217,-0.008912989,-0.02192346,0.01309732,125.071,-4.81451,124.2981
348,16:33:41.0690353,4.404637,-1.207274,358.4037,-0.009991163,-0.03856903,0.01432407,125.0731,-4.814847,124.2974
349,16:33:41.1079367,6.499559,-1.415434,358.1913,-0.01143563,-0.05687219,0.01645642,125.0757,-4.815135,124.2966
350,16:33:41.1449307,8.775396,-1.662183,357.9253,-0.01307498,-0.07674619,0.01915863,125.0784,-4.815444,124.2957
351,16:33:41.1866754,11.35668,-1.830166,357.9481,-0.01411824,-0.09919966,0.01939497,125.0814,-4.815793,124.2948
352,16:33:41.2265701,12.2989,-1.841283,357.9871,-0.01409129,-0.1073725,0.01918228,125.0834,-4.815817,124.2946
353,16:33:41.2644666,14.07249,-1.889803,357.9932,-0.01421937,-0.1227484,0.01939701,125.0844,-4.816335,124.2941
354,16:33:41.3033621,14.65002,-1.863223,357.9585,-0.01385274,-0.1277478,0.01973927,125.0852,-4.816813,124.2943
355,16:33:41.3452546,16.13954,-1.971496,357.8571,-0.0144058,-0.140652,0.02092582,125.0869,-4.81686,124.293
356,16:33:41.3781660,16.12416,-2.031179,357.8192,-0.01487763,-0.1405326,0.0213243,125.0873,-4.816619,124.2926
357,16:33:41.4210756,16.10695,-2.032564,357.743,-0.01479939,-0.1403939,0.02198232,125.0876,-4.81666,124.2924
358,16:33:41.4510000,16.23191,-1.943274,357.7044,-0.01395665,-0.1414646,0.02222167,125.0881,-4.816375,124.2917
359,16:33:41.4799546,16.24436,-1.874307,357.683,-0.01333209,-0.1415641,0.02232363,125.0884,-4.81606,124.2909
360,16:33:41.5218508,16.06638,-1.700518,357.5913,-0.01175347,-0.1400093,0.02288328,125.0881,-4.815586,124.2898
361,16:33:41.5509088,15.81361,-1.581978,357.4734,-0.01063778,-0.1378171,0.02373413,125.0877,-4.815269,124.2889
362,16:33:41.5822258,15.24736,-1.559809,357.2924,-0.0103533,-0.1329354,0.02522042,125.0863,-4.815038,124.2878
363,16:33:41.6152617,14.4965,-1.553115,357.1885,-0.01034575,-0.126449,0.02604383,125.0849,-4.814765,124.2868
364,16:33:41.6461817,13.88974,-1.519374,357.1896,-0.01019254,-0.12119,0.0259432,125.0839,-4.814504,124.286
365,16:33:41.6900648,12.29173,-1.455582,357.3169,-0.01011921,-0.1073177,0.02463556,125.0809,-4.81402,124.285
366,16:33:41.7249709,10.04903,-1.425361,357.465,-0.01045032,-0.08782782,0.0231223,125.0769,-4.813358,124.2846
367,16:33:41.7632367,8.408968,-1.346832,357.5441,-0.01014766,-0.07354554,0.02223258,125.0744,-4.81303,124.2837
368,16:33:41.8021371,5.861492,-0.9211142,357.9009,-0.007089774,-0.05126568,0.01870373,125.0697,-4.81191,124.2825
369,16:33:41.8390485,3.838201,-0.2180967,358.1814,-0.001370501,-0.03351427,0.01592433,125.0653,-4.810529,124.2804
370,16:33:41.8867208,2.487018,1.098114,358.4421,0.009874523,-0.02156838,0.01338288,125.0623,-4.808022,124.2773
371,16:33:41.9236223,1.730655,2.714081,358.6378,0.02385768,-0.01481544,0.01152521,125.0599,-4.805591,124.2746
372,16:33:41.9615212,1.292554,4.479645,358.6088,0.0392137,-0.01079554,0.01168938,125.0579,-4.803162,124.2718
373,16:33:41.9944325,1.291025,5.296906,358.6414,0.04633509,-0.01070547,0.01132161,125.0575,-4.802106,124.27
374,16:33:42.0283433,1.039475,7.666443,358.4819,0.06696366,-0.008164344,0.01261078,125.056,-4.798892,124.267
375,16:33:42.0672385,1.103526,10.57883,358.5373,0.0922971,-0.008411504,0.01182166,125.0556,-4.795286,124.2641
376,16:33:42.1031430,1.004514,16.80447,358.5891,0.1462117,-0.006872201,0.01089857,125.0542,-4.788331,124.2579
377,16:33:42.1381969,1.120386,19.93805,358.6093,0.1732115,-0.007527974,0.01025934,125.0541,-4.785979,124.2521
378,16:33:42.1720428,1.28261,24.03073,358.6787,0.2082732,-0.008546523,0.008947264,125.0535,-4.782689,124.243
379,16:33:42.2160771,1.514564,25.66144,358.4429,0.2222063,-0.009868296,0.01031253,125.0532,-4.781995,124.2365
380,16:33:42.2491581,1.645854,26.35788,358.2676,0.2281548,-0.01053621,0.01144326,125.0525,-4.781901,124.2327
381,16:33:42.2840639,1.585432,25.3822,358.2931,0.2198504,-0.01022345,0.01149085,125.0522,-4.782956,124.2333
382,16:33:42.3231257,1.566623,24.6546,358.4167,0.2136402,-0.01040501,0.0105781,125.0521,-4.783575,124.234
383,16:33:42.3662299,1.668898,22.77518,358.7738,0.1975656,-0.01216335,0.007613306,125.0511,-4.785184,124.235
384,16:33:42.4029741,1.823495,21.39886,358.8759,0.1857777,-0.01381387,0.006684115,125.0513,-4.786487,124.2369
385,16:33:42.4348682,2.040536,19.67416,358.9586,0.1709724,-0.01599115,0.005911085,125.0514,-4.78798,124.2387
386,16:33:42.4682062,2.203908,16.44833,359.0969,0.1431656,-0.017906,0.005047774,125.0515,-4.790976,124.2426
387,16:33:42.5003571,2.18352,15.02432,359.0314,0.1308679,-0.01778458,0.005887591,125.0519,-4.792487,124.2456
388,16:33:42.5358867,2.346031,11.24237,358.7889,0.09814018,-0.01933701,0.008510241,125.053,-4.796502,124.2513
389,16:33:42.5756609,2.675256,7.227631,358.3904,0.06333497,-0.02241005,0.01254348,125.0549,-4.801044,124.2578
390,16:33:42.6245354,3.305064,3.124969,358.0929,0.0277317,-0.02836982,0.01584253,125.0575,-4.806034,124.2646
391,16:33:42.6614362,4.033361,0.1999512,357.6857,0.00245426,-0.03514801,0.02012103,125.06,-4.810436,124.27
392,16:33:42.7059170,4.995044,-1.680886,357.3923,-0.01365878,-0.04389366,0.02336977,125.0628,-4.813553,124.2738
393,16:33:42.7418253,5.367267,-2.525559,357.2148,-0.0208696,-0.04733092,0.0253018,125.0644,-4.815165,124.2752
394,16:33:42.7871219,6.115509,-5.386821,357.1616,-0.04559058,-0.05442949,0.02721075,125.0689,-4.820167,124.2783
395,16:33:42.8320037,6.328336,-6.113477,356.7906,-0.05167916,-0.05658793,0.03086307,125.0722,-4.822121,124.2794
396,16:33:42.8690148,6.420424,-6.595115,356.6331,-0.05576405,-0.05756977,0.0325021,125.0742,-4.823077,124.28
397,16:33:42.9072342,6.874805,-7.898449,356.3121,-0.06678818,-0.06199681,0.03617057,125.0771,-4.825134,124.2809
398,16:33:42.9481252,7.097878,-8.780695,355.9525,-0.07417706,-0.06437904,0.03987809,125.0793,-4.826741,124.2818
399,16:33:42.9820319,7.22551,-9.668749,355.8391,-0.08177333,-0.06580052,0.04140894,125.0805,-4.828247,124.2824
400,16:33:43.0146589,7.165072,-9.74845,355.8997,-0.08252105,-0.06525423,0.04088106,125.0801,-4.828424,124.2827
401,16:33:43.0535545,6.837629,-7.932075,356.287,-0.06707852,-0.06169682,0.03638348,125.0792,-4.826279,124.2835
402,16:33:43.0854691,6.585471,-7.15554,356.3991,-0.06046843,-0.05925458,0.03488794,125.078,-4.824872,124.2833
403,16:33:43.1163861,6.294864,-6.929283,356.5506,-0.05866457,-0.05659637,0.0333136,125.0775,-4.824458,124.283
404,16:33:43.1592732,6.41039,-7.289063,356.5247,-0.06174557,-0.05769781,0.03376688,125.0778,-4.824492,124.2831
405,16:33:43.1952452,6.365542,-7.273991,356.6124,-0.06167161,-0.05725735,0.03297334,125.078,-4.824043,124.2839
406,16:33:43.2385768,5.712374,-7.4722,356.4976,-0.06353018,-0.05168892,0.03370218,125.0777,-4.823756,124.286
407,16:33:43.2753380,5.210313,-7.920139,356.2897,-0.06748577,-0.047554,0.03539951,125.0773,-4.824025,124.2868
408,16:33:43.3122208,5.175821,-7.648311,356.3529,-0.06515919,-0.04714901,0.03472809,125.0767,-4.824038,124.2869
409,16:33:43.3540863,4.989023,-7.43838,356.9297,-0.06361826,-0.04515256,0.02953047,125.076,-4.823563,124.2883
410,16:33:43.3941844,5.554673,-8.130861,357.1984,-0.06960963,-0.05004941,0.02779025,125.0769,-4.824234,124.2891
411,16:33:43.4340422,4.952178,-8.759777,356.9143,-0.07511026,-0.04511497,0.03011917,125.0765,-4.825205,124.2904
412,16:33:43.4752366,4.364982,-8.900669,356.6799,-0.07640617,-0.04019795,0.0318151,125.0754,-4.825908,124.2908
