Login log 


- Login date: 3/28/2019 3:18:35 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
221,15:18:44.0153247,28.97008,-2.48204,356.6698,0.01369465,0.2505723,-0.03354178,125.0644,-4.778431,124.6257
222,15:18:44.0482401,29.81426,-2.427948,356.6426,0.01293,0.2576847,-0.03375017,125.0673,-4.778582,124.6228
223,15:18:44.0911218,30.49853,-2.175929,356.7138,0.01077106,0.2633886,-0.03265085,125.0702,-4.778964,124.6195
224,15:18:44.1340079,30.79254,-2.056563,356.8177,0.0099243,0.2658286,-0.03152951,125.0714,-4.779184,124.6167
225,15:18:44.1718351,31.63912,-1.636994,357.2066,0.007095766,0.272835,-0.0273422,125.0755,-4.77985,124.613
226,15:18:44.2102422,31.73134,-1.466569,357.3427,0.005968678,0.2735725,-0.02579947,125.0767,-4.780398,124.6107
227,15:18:44.2531290,31.98199,-1.289678,357.6104,0.005072364,0.2756345,-0.02314376,125.0793,-4.781055,124.6079
228,15:18:44.3029937,32.10912,-1.251823,357.6191,0.004750411,0.2766945,-0.02298479,125.0807,-4.781682,124.6044
229,15:18:44.3448821,32.28841,-1.140958,357.5509,0.003619885,0.2781829,-0.02329447,125.0831,-4.781849,124.6015
230,15:18:44.3827806,32.45322,-0.9979849,357.4843,0.00222601,0.2795427,-0.02350983,125.0857,-4.781528,124.5984
231,15:18:44.4228057,32.63663,-0.5891193,357.2844,-0.001725394,0.2810079,-0.02418539,125.0887,-4.780849,124.5958
232,15:18:44.4696799,32.90151,-0.3076003,357.1805,-0.004393549,0.2831678,-0.02435526,125.0912,-4.780338,124.5938
233,15:18:44.5115731,33.03411,-0.2943521,357.0997,-0.004732797,0.284271,-0.02499248,125.0926,-4.78039,124.5921
234,15:18:44.5475568,33.131,-0.4039943,357.0795,-0.003887519,0.285103,-0.02543052,125.0934,-4.780507,124.5909
235,15:18:44.5847733,33.30539,-0.4747988,357.0744,-0.003347064,0.2865751,-0.02564377,125.0954,-4.780714,124.5913
236,15:18:44.6326456,33.41631,-0.6603867,356.998,-0.002013024,0.2875381,-0.0267446,125.0955,-4.781396,124.5908
237,15:18:44.6695454,33.44346,-0.7866375,357.05,-0.0008337737,0.2877908,-0.02662587,125.096,-4.781425,124.5906
238,15:18:44.7104364,33.44802,-0.7796322,357.061,-0.0008658253,0.2878277,-0.02651667,125.0961,-4.78131,124.5901
239,15:18:44.7413541,33.43179,-0.7923766,357.0648,-0.0007459736,0.2876946,-0.02651677,125.0961,-4.781179,124.5903
240,15:18:44.7732680,33.40057,-0.8117048,357.0444,-0.0006284584,0.2874375,-0.02673599,125.0959,-4.781036,124.5907
241,15:18:44.8121643,33.43534,-0.8339862,357.0466,-0.0004449443,0.2877324,-0.02677351,125.0956,-4.780852,124.591
242,15:18:44.8530556,33.58779,-0.821839,357.0917,-0.0004681706,0.2890036,-0.02636533,125.0952,-4.780529,124.5921
243,15:18:44.8919717,33.99982,-0.9025156,357.0244,-6.16808E-05,0.2924581,-0.02713061,125.0949,-4.780241,124.5937
244,15:18:44.9218923,34.48956,-1.01305,356.964,0.0005869551,0.2965626,-0.02791908,125.0948,-4.780277,124.5947
245,15:18:44.9562341,35.37752,-1.16274,356.8605,0.001340323,0.3039813,-0.02917886,125.0948,-4.780231,124.596
246,15:18:44.9874374,36.24269,-1.195909,356.8101,0.001257899,0.3111692,-0.02969656,125.0949,-4.780269,124.596
247,15:18:45.0213468,37.84047,-1.398863,356.6602,0.002094187,0.3244261,-0.03152139,125.0958,-4.780383,124.5971
248,15:18:45.0512677,39.8759,-1.426189,356.4564,0.001151501,0.3411746,-0.03330503,125.097,-4.780507,124.5974
249,15:18:45.0881689,44.15467,-1.749977,356.192,0.001657064,0.3760765,-0.03652137,125.0993,-4.780654,124.5968
250,15:18:45.1190858,46.9021,-1.981743,356.0109,0.002006278,0.398217,-0.03880254,125.1013,-4.780736,124.5953
251,15:18:45.1450155,49.55189,-2.308342,355.8976,0.00328025,0.4193721,-0.04092743,125.103,-4.780848,124.5943
252,15:18:45.1879027,54.30478,-2.85438,355.7409,0.005193821,0.4567256,-0.04441231,125.1058,-4.78115,124.5935
253,15:18:45.2148294,56.30651,-3.21572,355.7768,0.00734398,0.4722371,-0.04570405,125.1064,-4.781295,124.5929
254,15:18:45.2441642,60.08206,-3.676215,355.9113,0.009899721,0.5010345,-0.04691231,125.1077,-4.781468,124.5935
255,15:18:45.2850416,62.74181,-3.756263,356.2483,0.01093648,0.5209336,-0.04498556,125.1073,-4.781284,124.5947
256,15:18:45.3129678,63.5426,-3.511932,356.3325,0.009196808,0.5268469,-0.0433179,125.1064,-4.78071,124.5955
257,15:18:45.3428894,64.26163,-3.236713,356.4302,0.007345453,0.5321289,-0.04137938,125.1051,-4.78019,124.5962
258,15:18:45.3678210,64.87149,-3.004253,356.4546,0.005527698,0.536597,-0.04015293,125.1039,-4.779785,124.5973
259,15:18:45.4017301,66.1022,-2.741017,356.5425,0.003589893,0.5455874,-0.03831725,125.1016,-4.778989,124.6002
260,15:18:45.4292507,66.63043,-2.626404,356.6011,0.002858441,0.5494269,-0.03735843,125.0995,-4.778553,124.6013
261,15:18:45.4551828,67.13177,-2.363476,356.6653,0.001093382,0.5530439,-0.03563777,125.0976,-4.778075,124.6036
262,15:18:45.4930807,68.17786,-1.720392,356.7762,-0.003335857,0.5605438,-0.03170395,125.093,-4.776604,124.6062
263,15:18:45.5229992,68.79279,-1.337481,356.7092,-0.006592808,0.5649203,-0.03028189,125.0909,-4.775943,124.6071
264,15:18:45.5529194,70.09692,-0.8254059,356.5545,-0.01136956,0.5741718,-0.02874539,125.0878,-4.774693,124.6108
265,15:18:45.5898220,71.70621,-0.5741298,356.4465,-0.01410095,0.5855462,-0.02806327,125.0847,-4.773907,124.6143
266,15:18:45.6196613,72.48468,-0.6160783,356.4156,-0.01415535,0.5910397,-0.02840022,125.0828,-4.774001,124.6158
267,15:18:45.6539172,73.14306,-0.7151402,356.4441,-0.01347626,0.5956829,-0.0286337,125.0804,-4.774143,124.6172
268,15:18:45.6788498,73.84152,-0.6861858,356.4572,-0.01378351,0.6005601,-0.02830762,125.0783,-4.774107,124.6192
269,15:18:45.7160961,75.04322,-0.7935998,356.5571,-0.01280601,0.6089361,-0.0280416,125.0747,-4.774348,124.6246
270,15:18:45.7450183,75.64571,-0.7355751,356.6812,-0.0126892,0.6130992,-0.02680871,125.0722,-4.774656,124.6271
271,15:18:45.7819205,76.70184,-0.6715064,356.814,-0.01265477,0.6203535,-0.02543513,125.0677,-4.775322,124.6351
272,15:18:45.8178301,77.13773,-0.6904595,356.9678,-0.0117856,0.6233498,-0.02444112,125.0638,-4.775377,124.6366
273,15:18:45.8506335,78.1181,-0.7325428,357.1685,-0.01060603,0.6300384,-0.02321172,125.0599,-4.775249,124.645
274,15:18:45.8945160,79.05027,-0.650259,357.2404,-0.01094881,0.6363273,-0.02218393,125.0562,-4.774611,124.6528
275,15:18:45.9294221,79.96722,-0.6209943,357.2555,-0.01123687,0.6424742,-0.02183054,125.052,-4.773592,124.6599
276,15:18:45.9603400,80.57385,-0.4881009,357.2538,-0.01224605,0.6465021,-0.02103217,125.0506,-4.77234,124.663
277,15:18:45.9982382,81.83,-0.2921153,357.2538,-0.01376816,0.6547947,-0.01977712,125.0487,-4.770709,124.6712
278,15:18:46.0361402,82.54822,-0.2703629,357.2228,-0.01421285,0.6595096,-0.01976847,125.0467,-4.770239,124.6729
279,15:18:46.0640677,83.23487,-0.2793397,357.2734,-0.01397964,0.6640071,-0.01940534,125.045,-4.769727,124.6752
280,15:18:46.0929855,84.64133,-0.2648959,357.3811,-0.01367733,0.6731407,-0.01845282,125.0433,-4.768606,124.6815
281,15:18:46.1229050,85.36673,-0.07566272,357.4508,-0.01459482,0.6777892,-0.01679918,125.0413,-4.768425,124.6824
282,15:18:46.1568147,86.69669,-0.1469569,357.6166,-0.01334393,0.6863025,-0.01600419,125.0388,-4.768049,124.6859
283,15:18:46.1880174,87.08945,-0.312277,357.7417,-0.01160082,0.6888232,-0.0161605,125.0366,-4.768198,124.6852
284,15:18:46.2189350,87.88901,-0.5120711,358.0891,-0.008354669,0.6939115,-0.01510674,125.0336,-4.768598,124.686
285,15:18:46.2518466,88.06608,-0.4529558,358.1039,-0.008659182,0.6950195,-0.01464257,125.0311,-4.768929,124.6843
286,15:18:46.2877525,88.5147,-0.4139014,358.298,-0.007778305,0.6978393,-0.01315764,125.0283,-4.769141,124.6827
287,15:18:46.3176717,88.41214,-0.2500648,358.2299,-0.00920582,0.6971804,-0.01259397,125.0261,-4.768987,124.68
288,15:18:46.3510104,88.62788,-0.04321675,358.2374,-0.01047544,0.6985108,-0.01126915,125.0237,-4.768608,124.677
289,15:18:46.3809552,88.90492,0.306488,358.1913,-0.01296205,0.7001973,-0.009393367,125.0223,-4.76803,124.6733
290,15:18:46.4198613,89.4169,0.5760803,358.1624,-0.01485304,0.7033429,-0.007859824,125.0212,-4.767467,124.6677
291,15:18:46.4480271,89.75718,0.6522827,358.1353,-0.01551462,0.7054363,-0.007514507,125.0209,-4.767623,124.6631
292,15:18:46.4919150,90.13793,0.2548828,358.2115,-0.0126194,0.7078449,-0.009447719,125.021,-4.768352,124.6554
293,15:18:46.5248212,90.29414,0.1612854,358.3479,-0.01121283,0.7088308,-0.009170242,125.021,-4.768517,124.6507
294,15:18:46.5620518,90.67162,0.0322876,358.3788,-0.01026031,0.711165,-0.009744647,125.0227,-4.767974,124.6425
295,15:18:46.5919724,90.7979,0.07501221,358.1702,-0.01182857,0.711915,-0.01074568,125.0228,-4.767337,124.6375
296,15:18:46.6338587,91.20468,0.081604,357.905,-0.01355993,0.7143726,-0.01228127,125.0242,-4.766751,124.6286
297,15:18:46.6736097,91.72606,-0.04178838,357.7244,-0.01399735,0.7175406,-0.01408993,125.0253,-4.766982,124.6202
298,15:18:46.7075198,91.89492,-0.06191429,357.7285,-0.01386998,0.7185687,-0.01417032,125.0247,-4.767303,124.6155
299,15:18:46.7364419,92.2162,-0.09011297,357.5055,-0.01514123,0.7204901,-0.01565756,125.0261,-4.76755,124.6083
300,15:18:46.7773329,92.50924,-0.05006252,357.3782,-0.01622529,0.7222375,-0.01613441,125.0267,-4.767274,124.6017
301,15:18:46.8092483,92.53159,-0.04714059,357.4481,-0.01580526,0.7223817,-0.0156911,125.0262,-4.767098,124.5988
302,15:18:46.8411622,92.66663,-0.2342696,357.4327,-0.01479353,0.7232173,-0.01694605,125.0259,-4.766935,124.5956
303,15:18:46.8750713,92.75751,-0.23038,357.4043,-0.01500984,0.7237604,-0.01708076,125.0261,-4.766648,124.5923
304,15:18:46.9119724,92.76855,-0.2180099,357.4568,-0.01475472,0.7238321,-0.01668563,125.0258,-4.766713,124.5895
305,15:18:46.9418930,92.78643,-0.2615582,357.5197,-0.01409751,0.7239528,-0.01657959,125.0259,-4.766819,124.5871
306,15:18:46.9797922,92.86568,-0.1354747,357.5306,-0.01479849,0.7244158,-0.01570752,125.0264,-4.76686,124.5846
307,15:18:47.0087127,92.91214,-0.03388276,357.4513,-0.0159166,0.7246716,-0.01553532,125.0268,-4.766796,124.5828
308,15:18:47.0436208,93.01671,0.0324707,357.3668,-0.01686433,0.7252787,-0.01560832,125.0268,-4.766702,124.5812
309,15:18:47.0765318,93.11862,0.1271057,357.3559,-0.01751471,0.7258752,-0.01505924,125.027,-4.766964,124.581
310,15:18:47.1144307,93.23392,0.1871033,357.4067,-0.01756736,0.7265655,-0.01435687,125.0267,-4.767081,124.5802
311,15:18:47.1533267,93.33035,0.2459717,357.5046,-0.01731052,0.7271496,-0.01338215,125.0263,-4.76726,124.5796
312,15:18:47.1952144,93.44128,-0.04238112,357.7443,-0.01407638,0.7278837,-0.01376326,125.0277,-4.767469,124.5797
313,15:18:47.2231398,93.51742,-0.09206288,357.8606,-0.01304966,0.7283582,-0.01337482,125.0282,-4.767504,124.5797
314,15:18:47.2530601,93.60139,-0.07320097,357.8599,-0.01317607,0.7288578,-0.013249,125.0283,-4.767514,124.5796
315,15:18:47.2789908,93.87333,-0.0666697,357.9566,-0.01263032,0.7304901,-0.01260031,125.0295,-4.767565,124.5799
316,15:18:47.3228729,94.46313,0.03210449,357.9503,-0.01332082,0.7339833,-0.01193993,125.0294,-4.768112,124.5813
317,15:18:47.3617347,95.06356,0.4328308,357.8212,-0.01657427,0.7374648,-0.01005094,125.0312,-4.76746,124.5815
318,15:18:47.3886635,95.38738,-0.08780926,357.7724,-0.01386021,0.7394271,-0.01365055,125.0314,-4.768213,124.581
319,15:18:47.4205785,96.56335,-0.5748668,357.8622,-0.01058657,0.7463484,-0.01615808,125.0327,-4.768306,124.5806
320,15:18:47.4475056,97.52787,-0.04633132,357.7936,-0.01421221,0.7518658,-0.01299521,125.0328,-4.76774,124.5795
321,15:18:47.4831878,99.37328,-0.1804954,358.0051,-0.01225479,0.7624187,-0.01246311,125.0333,-4.767936,124.5775
322,15:18:47.5121103,100.8245,-0.5066364,358.1983,-0.009298959,0.7705909,-0.01342572,125.033,-4.768422,124.5754
323,15:18:47.5450227,102.2342,-0.6041921,358.3479,-0.007912721,0.7783865,-0.01315346,125.0324,-4.768674,124.573
324,15:18:47.5761134,103.2376,-0.6095911,358.4002,-0.007640585,0.7838557,-0.01283729,125.0321,-4.769062,124.5709
325,15:18:47.6130139,105.5146,-0.7495002,358.2144,-0.008446419,0.7960269,-0.0146361,125.0322,-4.7696,124.5666
326,15:18:47.6509127,105.046,-0.3612472,357.8682,-0.01284509,0.793492,-0.01381988,125.0321,-4.769012,124.5656
327,15:18:47.6808330,104.9462,-0.2399333,357.8271,-0.01376243,0.7929473,-0.01321023,125.0322,-4.768842,124.5645
328,15:18:47.7167371,105.0945,-0.5070742,358.0767,-0.01063283,0.7937809,-0.01371826,125.0321,-4.769098,124.5626
329,15:18:47.7427443,105.4314,-0.7643324,358.3455,-0.007447104,0.7955974,-0.01405227,125.0322,-4.769489,124.5603
330,15:18:47.7729219,106.1704,-0.903616,358.3466,-0.006800024,0.79949,-0.01496994,125.0323,-4.769766,124.5566
331,15:18:47.8068309,106.6108,-0.9058114,358.3347,-0.006929046,0.8017907,-0.01502089,125.0318,-4.769813,124.5537
332,15:18:47.8467239,107.1666,-0.8218324,358.0343,-0.009546023,0.8046547,-0.01595306,125.0314,-4.769527,124.5485
333,15:18:47.8888584,107.5623,-0.8129339,357.7209,-0.01185353,0.8066697,-0.017473,125.0308,-4.769787,124.5427
334,15:18:47.9207737,107.7269,-0.8131986,357.7383,-0.01175415,0.8075186,-0.01736798,125.0303,-4.769992,124.5394
335,15:18:47.9575974,108.0279,-0.8748328,357.6561,-0.01206435,0.8090593,-0.01819362,125.0302,-4.770365,124.5333
336,15:18:47.9864134,108.029,-0.9175783,357.5431,-0.01264337,0.8090547,-0.01907452,125.0298,-4.770739,124.5299
337,15:18:48.0223189,107.9835,-0.9736415,357.5304,-0.01243735,0.8088231,-0.01953993,125.0292,-4.771034,124.5253
338,15:18:48.0502482,108.1413,-0.9709547,357.5328,-0.012461,0.8096317,-0.01949149,125.0292,-4.771218,124.5202
339,15:18:48.0807394,108.1587,-1.004947,357.5256,-0.0123409,0.8097212,-0.01976665,125.029,-4.771431,124.5154
340,15:18:48.1123199,108.328,-1.084212,357.5642,-0.01169194,0.8105946,-0.02011172,125.0291,-4.771737,124.5087
341,15:18:48.1412431,108.4304,-1.215973,357.5571,-0.01108815,0.8111212,-0.0210701,125.0288,-4.772063,124.5029
342,15:18:48.1731571,108.4393,-1.1747,357.5946,-0.01103478,0.8111687,-0.02058586,125.0284,-4.772399,124.4986
343,15:18:48.2053315,108.3694,-1.012302,357.5609,-0.01209048,0.8108025,-0.01961619,125.0286,-4.772845,124.4918
344,15:18:48.2392398,108.0604,-0.9634986,357.5298,-0.01250713,0.8092167,-0.01946337,125.0289,-4.773337,124.4844
345,15:18:48.2671657,107.4926,-0.7656133,357.4644,-0.01389156,0.8062783,-0.01847021,125.0295,-4.773831,124.4788
346,15:18:48.3096241,106.3754,-0.6171402,357.4383,-0.01466984,0.8004634,-0.01770452,125.0303,-4.774691,124.4718
347,15:18:48.3335601,105.5597,-0.6077989,357.376,-0.01502498,0.7961708,-0.01807185,125.0307,-4.775105,124.4687
348,15:18:48.3776818,103.6835,-0.4016795,357.3359,-0.01611367,0.7861404,-0.01711793,125.0322,-4.776433,124.4631
349,15:18:48.4115912,102.6507,-0.3165199,357.3982,-0.0159989,0.780542,-0.01634302,125.0326,-4.776837,124.4606
350,15:18:48.4375212,101.794,-0.3673826,357.4815,-0.01503227,0.7758667,-0.01634808,125.0334,-4.777232,124.4581
351,15:18:48.4835565,100.7137,-0.4311518,357.6847,-0.01315749,0.769919,-0.01578667,125.0343,-4.777498,124.4522
352,15:18:48.5197583,100.8499,-0.5438648,357.8212,-0.01163162,0.7707002,-0.01577031,125.0342,-4.777988,124.4489
353,15:18:48.5576571,101.8726,-0.572782,358.4094,-0.007627236,0.7764049,-0.01262745,125.0372,-4.779009,124.4363
354,15:18:48.6088673,102.3043,-0.5450816,358.5146,-0.007111195,0.7787789,-0.01183445,125.0373,-4.779682,124.4334
355,15:18:48.6437724,102.2128,-0.6368276,358.4378,-0.007120784,0.7782766,-0.01288401,125.0375,-4.780362,124.4309
356,15:18:48.6737278,102.0358,-0.6816582,358.3473,-0.007469128,0.7773021,-0.01369614,125.0379,-4.780343,124.4298
357,15:18:48.7173362,101.7055,-0.8940609,358.2828,-0.006695449,0.7754892,-0.01550965,125.0395,-4.780333,124.4269
358,15:18:48.7466928,101.5216,-1.005565,358.269,-0.00614887,0.7744775,-0.01635046,125.0402,-4.780304,124.426
359,15:18:48.7756160,101.4455,-1.093613,358.2477,-0.005795138,0.7740583,-0.01706653,125.0406,-4.78005,124.4256
360,15:18:48.8165067,101.431,-1.127443,358.1993,-0.005933108,0.7739767,-0.01756317,125.0409,-4.779756,124.4254
361,15:18:48.8444319,101.4523,-1.174044,358.1746,-0.005845557,0.7740937,-0.01801299,125.0411,-4.77949,124.4254
362,15:18:48.8773449,101.6119,-1.200846,358.1368,-0.005978309,0.774973,-0.01839429,125.0414,-4.779309,124.4261
363,15:18:48.9062664,101.8052,-1.223908,358.0179,-0.006687939,0.7760312,-0.01919466,125.0413,-4.779102,124.4271
364,15:18:48.9441649,102.002,-1.306078,358.0346,-0.00615639,0.777115,-0.01964856,125.0412,-4.778104,124.4289
365,15:18:48.9700960,102.1053,-1.076503,358.0257,-0.007493874,0.7776759,-0.01813423,125.0412,-4.777127,124.4306
366,15:18:49.0109877,102.1907,-1.031693,358.0211,-0.007784452,0.7781423,-0.01784983,125.0413,-4.775761,124.4324
367,15:18:49.0448954,102.3495,-0.9449318,358.0109,-0.008353104,0.7790076,-0.01730506,125.0414,-4.774671,124.435
368,15:18:49.0728205,102.4517,-0.8182985,357.9689,-0.009345878,0.7795572,-0.01666542,125.0414,-4.773908,124.437
369,15:18:49.1077293,102.5401,-0.71657,357.9146,-0.01028425,0.7800304,-0.01626261,125.0413,-4.773262,124.4394
370,15:18:49.1389272,102.5866,-0.6980715,357.8495,-0.01083519,0.780277,-0.01648773,125.0411,-4.772883,124.4415
371,15:18:49.1768257,102.54,-0.6171459,357.6544,-0.01259823,0.7799971,-0.01700616,125.041,-4.772516,124.4447
372,15:18:49.2179451,102.4276,-0.5642784,357.5221,-0.01376983,0.7793637,-0.01738156,125.0411,-4.772348,124.448
373,15:18:49.2478643,102.2556,-0.4805159,357.3588,-0.01531174,0.7783947,-0.01772735,125.0413,-4.77213,124.4512
374,15:18:49.2837681,102.0644,-0.4775192,357.3709,-0.01521644,0.7773483,-0.01766612,125.0415,-4.77198,124.4542
375,15:18:49.3149246,102.1382,-0.4685882,357.3642,-0.01532259,0.7777513,-0.0176327,125.0416,-4.771928,124.4555
376,15:18:49.3458422,102.4172,-0.4439223,357.4897,-0.0146466,0.7792921,-0.01674158,125.0419,-4.771757,124.4593
377,15:18:49.3836940,102.8057,-0.4380002,357.6608,-0.01356879,0.7814317,-0.0157203,125.0421,-4.771646,124.4627
378,15:18:49.4158493,102.9391,-0.447991,357.821,-0.01243914,0.7821763,-0.01490195,125.0423,-4.77174,124.465
379,15:18:49.4477104,102.8543,-0.4914996,357.8195,-0.01220189,0.7817181,-0.0152163,125.0426,-4.771844,124.4665
380,15:18:49.4836124,102.4667,-0.6829113,357.836,-0.01099216,0.7796203,-0.01646931,125.0431,-4.772111,124.4709
381,15:18:49.5130596,101.8918,-0.7854391,357.7673,-0.01081099,0.7764697,-0.01759627,125.0435,-4.772362,124.4745
382,15:18:49.5499608,101.4029,-0.77842,357.5855,-0.01200219,0.7737571,-0.01859928,125.0435,-4.772371,124.4765
383,15:18:49.5778869,101.0528,-0.7469428,357.5067,-0.0126509,0.7718089,-0.01886105,125.0435,-4.772365,124.4785
384,15:18:49.6098016,100.2091,-0.7714918,357.2797,-0.01389424,0.7670848,-0.02038826,125.0434,-4.772149,124.482
385,15:18:49.6367300,99.72871,-0.7467386,357.1942,-0.01451802,0.764378,-0.02076181,125.0433,-4.772099,124.4839
386,15:18:49.6706374,98.44784,-0.6572362,357.1552,-0.01505287,0.7571149,-0.02055385,125.0432,-4.771804,124.4876
387,15:18:49.7025551,97.40989,-0.5409322,357.3502,-0.01425717,0.7511839,-0.01880431,125.0433,-4.771837,124.4899
388,15:18:49.7344704,94.85188,-0.4092127,357.9263,-0.01090978,0.7363219,-0.01487146,125.0434,-4.771605,124.4948
389,15:18:49.7594034,93.1493,-0.2358626,358.0887,-0.01069842,0.7261916,-0.01295962,125.0436,-4.77159,124.4978
390,15:18:49.7943115,90.09838,-0.1232406,358.0097,-0.0115315,0.7076196,-0.01303114,125.0434,-4.77177,124.5033
391,15:18:49.8262238,88.58628,-0.2510558,358.0252,-0.010466,0.6982512,-0.01386432,125.0432,-4.77208,124.5061
392,15:18:49.8571424,86.86484,-0.3651345,357.8998,-0.01028615,0.687422,-0.01549897,125.0428,-4.772373,124.5088
393,15:18:49.8820761,85.27496,-0.553964,357.7735,-0.00960445,0.6772907,-0.01756661,125.0422,-4.772733,124.5113
394,15:18:49.9169832,82.28622,-0.8637524,357.56,-0.008332854,0.6578951,-0.02099135,125.0409,-4.773205,124.5158
395,15:18:49.9508916,81.29168,-0.8796487,357.4364,-0.008747648,0.6513296,-0.02197126,125.0401,-4.773287,124.5177
396,15:18:49.9855693,79.10834,-0.9525629,357.4426,-0.007802514,0.6367699,-0.02249727,125.0383,-4.773639,124.5209
397,15:18:50.0153260,78.465,-1.075789,357.5075,-0.006485098,0.6324495,-0.02278205,125.0374,-4.773704,124.5221
398,15:18:50.0452459,77.22864,-0.9009135,357.6158,-0.006841726,0.6240484,-0.02116101,125.0355,-4.77382,124.5238
399,15:18:50.0771609,77.16187,-0.8677002,357.6046,-0.007117013,0.6235891,-0.02106085,125.0348,-4.773752,124.5239
400,15:18:50.1130647,76.62634,-0.56731,357.4449,-0.009938684,0.6198843,-0.02056214,125.033,-4.773973,124.524
401,15:18:50.1399935,76.65878,-0.5318796,357.3831,-0.01052145,0.6200963,-0.02079059,125.0325,-4.773827,124.5237
402,15:18:50.1739019,76.59077,-0.4625314,357.2292,-0.011816,0.6196062,-0.02147543,125.0317,-4.773894,124.5233
403,15:18:50.2018284,76.70428,-0.4042156,357.1714,-0.0125495,0.6203683,-0.0215439,125.0315,-4.773942,124.5232
404,15:18:50.2327446,76.71737,-0.2962967,357.0697,-0.01384049,0.6204294,-0.02165341,125.0306,-4.773982,124.5227
405,15:18:50.2606687,76.79887,-0.1717778,356.9325,-0.01545078,0.6209483,-0.02190694,125.0296,-4.77398,124.5222
406,15:18:50.2939941,77.07866,-0.07868231,356.8892,-0.01637502,0.6228365,-0.02165888,125.0284,-4.773978,124.5215
407,15:18:50.3209212,77.32893,-0.02533146,356.8187,-0.01716977,0.6245226,-0.02181233,125.0276,-4.773977,124.521
408,15:18:50.3528375,77.68331,0.03775024,356.7759,-0.01790011,0.6269147,-0.02170508,125.0267,-4.774147,124.5205
409,15:18:50.3777709,78.0419,-0.04257705,356.7466,-0.01758422,0.6293589,-0.02228838,125.0259,-4.774208,124.5204
410,15:18:50.4108972,78.27853,-0.03255012,356.7,-0.0179549,0.6309521,-0.02251242,125.0258,-4.774327,124.5206
