7,13:53:54.7619048,133.205,29.79342,2.5,hrtf b_nh259_normalised.sofa,156,-30,1.824564,22.74187,Pink Noise,238.2266,-3.635,11.43156,26.15842,1.516429,34.22656,-33.635,-22.795, 59.79342,31.61501,50.10329,59.24397,
8,13:53:56.8498390,145.3321,34.80579,2.5,irc_1030_normalised.sofa,147,-10,1.701408,24.82973,Pink Noise,17.32965,-4.21509,162.6617,30.5907,357.5781,164.3297,-14.21509,-1.667908, 44.80579,94.99628,57.59711,111.0933,
9,13:53:59.1033112,-174.3056,46.91528,2.5,hrtf b_nh19_normalised.sofa,-153,39,1.832582,27.08314,Pink Noise,166.1524,-3.046846,351.8467,43.86844,2.875025,13.15239,35.95316,-21.30565, 7.915283,36.08305,76.04236,84.16904,
10,13:54:01.3042902,-125.5298,38.31772,2.5,hrtf b_nh14_normalised.sofa,-112,48,1.774101,29.28424,Pink Noise,359.2164,2.591949,233.6865,40.90967,0.2940185,247.2164,50.59195,-13.52983, -9.682281,59.41051,75.15886,95.8043,
11,13:54:03.1346862,48.93091,35.43527,2.5,hrtf b_nh157_normalised.sofa,40,-60,1.416555,31.11415,Pink Noise,272.9252,0.4812317,321.8561,35.9165,353.9877,312.9252,-59.51877,8.930908, 95.43527,73.20728,32.28236,80.0091,
12,13:54:05.1409046,66.0658,44.98569,2.5,hrtf b_nh711_normalised.sofa,66,37,1.560928,33.12068,Pink Noise,336.3964,0.4754028,42.46222,45.46109,356.6345,42.39642,37.4754,0.0657959, 7.985687,99.80261,76.00716,125.4498,
13,13:54:07.2992610,-7.173798,49.01346,2.5,hrtf b_nh110_normalised.sofa,-27,25,1.742649,35.27928,Pink Noise,37.65811,1.489471,30.48431,50.50293,357.1307,10.65811,26.48947,19.8262, 24.01346,40.52139,67.99327,79.15218,
14,13:54:09.5565479,-45.832,17.6618,2.5,irc_1057_normalised.sofa,-38,-56,1.80241,37.53652,Pink Noise,17.36552,1.268799,331.5335,18.9306,355.3722,339.3655,-54.7312,-7.832001, 73.6618,76.504,43.1691,87.84323,
15,13:54:11.4322317,120.6356,29.78256,2.5,hrtf b_nh110_normalised.sofa,132,-31,1.546787,39.41178,Pink Noise,331.7672,2.466827,92.40271,32.24939,355.5021,103.7672,-28.53317,-11.36444, 60.78256,65.90668,49.60872,82.4907,
16,13:54:13.9955524,107.0094,60.47971,2.5,hrtf b_nh120_normalised.sofa,120,42,2.185898,41.97489,Pink Noise,83.02597,-1.649901,190.0354,58.8298,357.2134,203.026,40.3501,-12.99059, 18.47971,61.02824,70.76015,93.4422,
17,13:54:17.1869354,143.1437,64.86476,2.5,hrtf b_nh66_normalised.sofa,133,31,2.689583,45.16714,Pink Noise,173.9304,-3.080184,317.0742,61.78458,356.2473,306.9304,27.91982,10.14372, 33.86476,69.56883,63.06762,93.90073,
18,13:54:20.3030207,72.34875,43.43923,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,78,-35,2.012318,48.28256,Pink Noise,247.5377,-5.59609,319.8864,37.84314,359.1093,325.5377,-40.59609,-5.651245, 78.43922,83.04626,40.78039,92.51876,
19,13:54:22.0691885,-121.5623,47.5028,2.5,hrtf b_nh42_normalised.sofa,-102,12,1.301319,50.04929,Pink Noise,308.499,-8.794885,186.9368,38.70792,0.5501917,206.499,3.205115,-19.56226, 35.5028,41.31323,62.2486,74.71059,
20,13:54:24.0749246,98.76158,74.03687,2.5,irc_1051_normalised.sofa,106,43,1.609959,52.05457,Pink Noise,163.8054,-9.21308,262.567,64.82379,357.197,269.8054,33.78692,-7.238419, 31.03687,78.28474,64.48157,101.4218,
21,13:54:26.1857432,76.40359,38.99158,2.5,hrtf b_nh138_normalised.sofa,87,-29,1.560509,54.16538,Pink Noise,238.8042,-5.063146,315.2078,33.92844,1.93321,325.8042,-34.06314,-10.59641, 67.99158,68.21078,46.00421,82.27453,
22,13:54:28.1477640,170.1934,26.68596,2.5,RIEC_hrir_subject_004_normalised.sofa,160,2,1.502277,56.12754,Pink Noise,305.0807,-0.51366,115.274,26.1723,3.889742,105.0807,1.48634,10.19337, 24.68596,69.41988,67.65702,96.93602,
23,13:54:29.8222381,-72.53569,42.08834,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-59,20,1.298218,57.80219,Pink Noise,105.3907,-9.2449,32.85506,32.84344,2.320116,46.39075,10.7551,-13.53569, 22.08834,59.39293,68.95583,91.00784,
24,13:54:31.8171400,161.6008,51.66056,2.5,irc_1030_normalised.sofa,174,16,1.617512,59.79737,Pink Noise,40.02504,-4.912329,201.6258,46.74823,359.0039,214.025,11.08767,-12.39923, 35.66056,62.80231,62.16972,88.3697,
25,13:54:33.8365775,61.49123,47.97552,2.5,hrtf b_nh138_normalised.sofa,60,-33,1.602837,61.81658,Pink Noise,190.6266,-6.377829,252.1178,41.59769,359.1682,250.6266,-39.37783,1.491226, 80.97552,95.52632,39.51224,103.3755,
26,13:54:36.3683222,161.3205,56.54556,2.5,irc_1041_normalised.sofa,171,45,1.996712,64.3479,Pink Noise,230.5043,-3.96179,31.82484,52.58377,359.7363,41.50433,41.03821,-9.679489, 11.54556,70.96153,74.22722,102.6899,
27,13:54:39.1480293,-118.6719,40.32605,2.5,RIEC_hrir_subject_019_normalised.sofa,-112,-35,2.293694,67.12788,Pink Noise,40.65578,2.000336,281.9839,42.32639,355.681,288.6558,-32.99966,-6.671906, 75.32605,79.98428,42.33698,90.49809,
28,13:54:40.8479071,83.85507,25.3056,2.5,irc_1047_normalised.sofa,79,-23,1.295357,68.82753,Pink Noise,304.4329,3.756927,28.28796,29.06253,353.7188,23.43289,-19.24307,4.855072, 48.3056,85.43478,55.8472,102.0687,
29,13:54:42.6252668,154.4609,38.20102,2.5,irc_1021_normalised.sofa,171,-25,1.392593,70.60506,Pink Noise,34.12133,-1.512755,188.5822,36.68826,355.871,205.1213,-26.51275,-16.53909, 63.20102,50.38272,48.39949,69.86365,
30,13:54:44.7890295,-112.3113,40.29359,2.5,hrtf b_nh57_normalised.sofa,-112,-39,1.746117,72.76956,Pink Noise,175.424,-2.976547,63.11274,37.31705,354.9056,63.42404,-41.97655,-0.3112946, 79.29359,99.06612,40.3532,106.9695,
31,13:54:46.8966924,33.78691,43.86783,2.5,irc_1016_normalised.sofa,27,-47,1.265633,74.87611,Pink Noise,102.0568,-1.806738,135.8438,42.0611,356.3067,129.0568,-48.80674,6.786911, 90.86783,79.63927,34.56609,86.81721,
32,13:54:48.9913721,1.350388,63.81894,2.5,hrtf b_nh129_normalised.sofa,8,39,1.606377,76.97141,Pink Noise,120.5363,3.371521,121.8866,67.19046,357.999,128.5363,42.37152,-6.649612, 24.81894,80.05116,67.59053,104.7696,
33,13:54:51.6343408,136.6505,41.39526,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,154,-12,1.887085,79.61466,Pink Noise,124.3941,1.049286,261.0446,42.44455,359.6195,278.3941,-10.95071,-17.34946, 53.39526,47.95163,53.30237,71.69729,
34,13:54:53.9127003,97.48364,36.71468,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,103,-11,1.76384,81.89247,Pink Noise,234.4217,-5.581627,331.9053,31.13306,358.631,337.4217,-16.58163,-5.516357, 47.71468,83.45093,56.14266,100.5786,
35,13:54:55.9920551,-113.2048,31.06488,2.5,irc_1014_normalised.sofa,-111,-50,1.171471,83.97198,Pink Noise,275.4588,-4.691921,162.254,26.37296,3.855657,164.4588,-54.69192,-2.204803, 81.06488,93.38559,39.46756,101.3832,
36,13:54:58.3881048,154.7282,45.23564,2.5,hrtf b_nh15_normalised.sofa,153,-19,2.045792,86.36839,Pink Noise,143.151,-8.775279,297.8792,36.46036,359.5959,296.151,-27.77528,1.72821, 64.23564,94.81537,47.88218,106.2199,
37,13:55:00.6961326,102.9753,59.88919,2.5,RIEC_hrir_subject_020_normalised.sofa,113,30,1.903152,88.6764,Pink Noise,284.1815,4.900909,27.15682,64.7901,4.386087,37.18155,34.90091,-10.02472, 29.88919,69.92584,65.0554,95.50827,
38,13:55:02.9450399,-23.52896,18.05194,2.5,irc_1042_normalised.sofa,-27,24,1.869934,90.92513,Pink Noise,7.945959,9.396912,344.417,27.44885,359.1376,340.946,33.39691,3.471039, -5.948059,89.58688,77.02597,118.1474,
39,13:55:05.5730654,-53.36603,13.03838,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-58,-20,1.865204,93.55336,Pink Noise,324.2996,-1.064414,270.9336,11.97397,358.3748,266.2996,-21.06441,4.633972, 33.03838,86.09808,63.48081,106.9705,
40,13:55:07.5662035,-9.784668,19.19666,2.5,RIEC_hrir_subject_004_normalised.sofa,-18,2,1.660065,95.54619,Pink Noise,267.3258,6.51059,257.5411,25.70724,358.3603,249.3258,8.51059,8.215332, 17.19666,75.354,71.40167,103.8096,
41,13:55:09.7027016,23.23506,17.31449,2.5,hrtf b_nh19_normalised.sofa,10,-29,1.756302,97.68311,Pink Noise,244.9614,-5.901587,268.1965,11.4129,357.7817,254.9614,-34.90159,13.23506, 46.31449,60.29482,56.84275,82.86473,
42,13:55:11.6004922,120.613,39.92303,2.5,hrtf b_nh12_normalised.sofa,122,-25,1.598854,99.58061,Pink Noise,262.4752,-0.392968,23.08819,39.53006,4.269859,24.47516,-25.39297,-1.386963, 64.92303,95.83911,47.53849,106.9815,
43,13:55:13.8745816,33.18784,68.46649,2.5,hrtf b_nh711_normalised.sofa,28,30,1.777451,101.8548,Pink Noise,15.53698,-8.80899,48.72483,59.6575,359.915,43.53698,21.19101,5.187843, 38.46649,84.43647,60.76675,104.0294,
44,13:55:16.1847840,-166.9793,63.07372,2.5,hrtf b_nh68_normalised.sofa,-164,33,1.851166,104.1652,Pink Noise,22.57607,-0.9912629,215.5968,62.08246,359.6581,218.5761,32.00874,-2.979294, 30.07372,91.06212,64.96313,111.8594,
45,13:55:18.4328905,-37.92749,40.56116,2.5,hrtf b_nh252_normalised.sofa,-38,25,1.619057,106.4131,Pink Noise,198.585,-3.032012,160.6575,37.52914,357.8779,160.585,21.96799,0.07250977, 15.56116,99.78247,72.21942,123.1754,
46,13:55:20.2331823,-78.58305,50.34348,2.5,RIEC_hrir_subject_019_normalised.sofa,-57,-41,1.405655,108.2128,Pink Noise,161.4598,1.641815,82.87674,51.98529,6.731788,104.4598,-39.35818,-21.58305, 91.34348,35.25084,34.32826,49.20418,
47,13:55:21.9504196,-66.74364,52.1161,2.5,hrtf b_nh253_normalised.sofa,-42,-26,1.182274,109.93,Pink Noise,102.2776,-3.867444,35.53392,48.24866,4.122054,60.27757,-29.86744,-24.74364, 78.1161,25.76907,40.94195,48.37652,
48,13:55:24.4948356,-142.6255,57.34634,2.5,RIEC_hrir_subject_012_normalised.sofa,-142,-5,2.084816,112.4749,Pink Noise,73.00352,0.1911621,290.378,57.53751,3.153776,291.0035,-4.808838,-0.6255188, 62.34634,98.12344,48.82683,109.6005,
49,13:55:26.9083585,-26.82423,60.17037,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-40,32,1.443214,114.8884,Pink Noise,260.7636,-0.3560717,233.9393,59.8143,4.763278,220.7636,31.64393,13.17577, 28.17037,60.4727,65.91481,89.45228,
50,13:55:29.0636302,-118.2149,24.99159,2.5,hrtf b_nh719_normalised.sofa,-113,-25,1.187897,117.0433,Pink Noise,217.4946,-2.509108,99.27973,22.48248,359.7322,104.4946,-27.50911,-5.214851, 49.99159,84.35545,55.0042,100.704,
51,13:55:30.8534012,-36.40121,57.12933,2.5,irc_1029_normalised.sofa,-21,58,1.403069,118.8331,Pink Noise,108.4565,-9.047576,72.05524,48.08176,3.809,87.45645,48.95242,-15.40121, -0.8706665,53.79638,79.56467,96.04472,
Game Over,13:55:33.0793817,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4691,

- Login date: 3/25/2019 9:02:42 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,09:02:56.3537131,168.9615,-5.842804,2.5,,-1,15,5.462059,13.88562,Pink Noise,250.2596,8.994873,59.22107,3.152069,6.71647,249.2596,23.99487,169.9615, -20.8428,0,69.5786,69.5786,
Game Over,09:04:49.8841553,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,70,

- Login date: 3/25/2019 9:13:27 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,09:13:39.2632544,98.28564,50.9426,2.5,irc_1026_normalised.sofa,118,28,1.616161,11.86686,Pink Noise,339.5527,2.744659,77.83833,53.68726,350.2067,97.55267,30.74466,-19.71436, 22.9426,40.85693,68.5287,79.78391,
2,09:13:41.8280149,107.2049,50.03519,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,97,14,1.56981,14.43201,Pink Noise,10.90657,4.076202,118.1115,54.11139,349.4282,107.9066,18.0762,10.20492, 36.03519,69.38525,61.98241,93.03833,
3,09:13:43.9769634,-25.27848,47.59158,2.5,irc_1016_normalised.sofa,-8,-39,1.250543,16.58071,Pink Noise,73.48269,7.091522,48.20421,54.68311,5.699876,65.48269,-31.90848,-17.27848, 86.59158,48.16457,36.70421,60.55596,
4,09:13:46.1180763,100.0506,54.13309,2.5,hrtf b_nh253_normalised.sofa,124,-29,1.519377,18.72237,Pink Noise,46.34254,6.241791,146.3932,60.37488,350.8354,170.3425,-22.75821,-23.94937, 83.13309,28.15189,38.43346,47.64094,
5,09:13:48.2305438,-137.7975,38.5603,2.5,hrtf b_nh136_normalised.sofa,-103,-21,1.204288,20.83437,Pink Noise,99.34235,1.208527,321.5448,39.76883,357.132,356.3423,-19.79147,-34.79752, 59.5603,0,50.21985,50.21985,
6,09:13:50.0336550,-69.17365,42.70444,2.5,hrtf b_nh159_normalised.sofa,-33,-48,1.36063,22.63825,Pink Noise,327.291,9.062073,258.1173,51.76651,358.1885,294.291,-38.93793,-36.17365, 90.70444,0,34.64778,34.64778,
7,09:13:52.7118869,nan,nan,nan,RIEC_hrir_subject_039_normalised.sofa,-132,33,2.129076,25.31516,Pink Noise,276.8916,3.144653,263.459,3.744659,353.5703,144.8916,36.14465,nan, nan,0,0,0,
8,09:13:54.1487420,114.3567,40.08121,2.5,RIEC_hrir_subject_040_normalised.sofa,100,2,1.049398,26.75273,Pink Noise,283.8721,-0.3481141,38.22885,39.73309,357.8092,23.87213,1.651886,14.35672, 38.08121,56.92984,60.9594,83.40896,
9,09:13:55.6462202,62.99976,37.77011,2.5,RIEC_hrir_subject_023_normalised.sofa,61,-27,1.038809,28.25047,Pink Noise,29.00426,7.310516,92.00401,45.08063,2.725076,90.00426,-19.68948,1.999756, 64.77011,94.00073,47.61494,105.3723,
10,09:13:58.3603678,112.8292,46.94684,2.5,irc_1014_normalised.sofa,137,58,2.198452,30.96482,Pink Noise,74.23599,8.128662,187.0652,55.0755,358.0834,211.236,66.12866,-24.17082, -11.05316,27.48753,74.47342,79.38422,
11,09:14:01.3333523,78.79936,54.17926,2.5,RIEC_hrir_subject_041_normalised.sofa,70,23,2.039083,33.93653,Pink Noise,148.8917,2.273804,227.691,56.45306,351.0249,218.8917,25.2738,8.799362, 31.17926,73.60191,64.41037,97.80561,
12,09:14:03.1345265,-53.68239,54.36441,2.5,irc_1028_normalised.sofa,-31,8,1.208984,35.73893,Pink Noise,193.4575,8.932861,139.7751,63.29727,0.3008045,162.4575,16.93286,-22.68239, 46.36441,31.95284,56.81779,65.18624,
13,09:14:04.9974171,60.75978,50.98334,2.5,irc_1052_normalised.sofa,68,-5,1.348179,37.6011,Pink Noise,121.1557,7.934509,181.9155,58.91785,356.8007,189.1557,2.934509,-7.240219, 55.98334,78.27934,52.00833,93.9815,
14,09:14:07.5412862,165.1087,30.94208,2.5,RIEC_hrir_subject_031_normalised.sofa,-170,12,1.986813,40.14594,Pink Noise,153.1225,6.850372,318.2312,37.79245,349.9684,343.1225,18.85037,24.8913, 18.94208,25.32611,70.52896,74.93828,
15,09:14:10.4247002,-29.30829,47.16556,2.5,RIEC_hrir_subject_045_normalised.sofa,10,-4,1.507259,43.02917,Pink Noise,326.7665,1.521057,297.4583,48.68661,0.5976005,336.7665,-2.478943,-39.30829, 51.16556,0,54.41722,54.41722,

- Login date: 3/26/2019 11:51:51 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),

- Login date: 3/26/2019 11:56:17 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),

- Login date: 3/26/2019 12:08:38 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:08:46.1898579,63.44012,-3.26034,2.5,hrtf b_nh131_normalised.sofa,-93,-1,2.259085,6.222372,Pink Noise,12.89946,-0.1112213,76.33958,-3.371561,358.8779,279.8995,-1.111221,156.4401, -2.26034,0,78.86983,78.86983,
Game Over,12:09:42.9043106,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,79,

- Login date: 3/26/2019 12:12:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:12:31.7850560,0.3824463,0.9179451,2.5,hrtf b_nh720_normalised.sofa,-12,0,0.5620623,15.1606,Pink Noise,333.5308,-3.069068,333.9132,-2.151123,0.4910973,321.5308,-3.069068,12.38245, 0.9179451,62.85266,79.54103,101.3767,
Game Over,12:13:30.2183910,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,102,

- Login date: 3/26/2019 12:16:02 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:17:09.0315630,-0.6934814,-0.6459372,2.5,hrtf b_nh129_normalised.sofa,-130,21,0.7043915,65.98753,Pink Noise,325.3709,-1.99518,324.6774,-2.641117,356.5272,195.3709,19.00482,129.3065, -21.64594,0,69.17703,69.17703,
Game Over,12:18:06.7755513,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,70,

- Login date: 3/26/2019 12:20:50 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:21:15.0886578,0,0,2.5,,-27,-11,0.4458141,24.56782,Pink Noise,0,0,0,0,0,333,-11,27, 11,19,74.5,76.88465,
Game Over,12:22:13.6396489,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,77,

- Login date: 3/26/2019 12:23:07 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:23:17.6328048,-2.618004,-0.1181335,2.5,RIEC_hrir_subject_062_normalised.sofa,-61,51,0.4170151,9.96714,Pink Noise,45.34359,1.355194,42.72559,1.237061,7.649623,344.3436,52.35519,58.382, -51.11813,0,54.44093,54.44093,
Game Over,12:24:16.2111127,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,55,

- Login date: 3/26/2019 12:30:05 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:30:10.5797964,-0.09072876,0.8620605,2.5,irc_1045_normalised.sofa,-104,59,0.587636,5.182628,Pink Noise,347.719,7.174194,347.6283,8.036255,355.583,243.719,66.17419,103.9093, -58.13794,0,50.93103,50.93103,
Game Over,12:31:08.9572490,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,51,

- Login date: 3/26/2019 12:36:25 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:36:35.7964675,-1.051697,2.703915,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,106,-29,0.5248556,9.584087,Pink Noise,351.5284,-9.52039,350.4767,-6.816474,358.5946,97.52838,-38.52039,-107.0517, 31.70391,0,64.14804,64.14804,
Game Over,12:37:34.2473125,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.3016762,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.3435636,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.3860043,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.4273397,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.4712232,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.5151046,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.5559950,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.5948916,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.6307954,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.6706883,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.7155688,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.7634405,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.8123098,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.8601814,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.8990773,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.9409657,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:34.9848482,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:35.0287317,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:37:35.0716154,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
