Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
216,15:32:05.2660779,36.93383,-0.1627052,1.209821,-0.004690836,-0.3167248,-0.009564108,125.2605,-4.957933,125.1416
217,15:32:05.2959958,36.84755,-0.1734186,1.160402,-0.004636043,-0.3160116,-0.009128949,125.2607,-4.957939,125.1412
218,15:32:05.3259157,36.77918,-0.2241059,1.124613,-0.004951796,-0.3154427,-0.008695814,125.2609,-4.957867,125.1409
219,15:32:05.3674405,36.74065,-0.2528703,1.125905,-0.005190635,-0.315121,-0.008629068,125.2612,-4.957786,125.1407
220,15:32:05.3943686,36.69643,-0.2518273,1.129525,-0.005188609,-0.3147547,-0.008663914,125.2614,-4.957733,125.1404
221,15:32:05.4262840,36.68696,-0.2505794,1.114625,-0.005136638,-0.314677,-0.008544356,125.2616,-4.957695,125.1403
222,15:32:05.4532114,36.64311,-0.2562926,1.108361,-0.005163515,-0.3143136,-0.008478758,125.2617,-4.957667,125.14
223,15:32:05.4921083,35.98465,-0.2665147,1.035804,-0.005003987,-0.3088562,-0.007878541,125.2611,-4.957479,125.1396
224,15:32:05.5190351,34.80725,-0.1671139,0.9810177,-0.003952101,-0.299078,-0.0077328,125.2603,-4.957469,125.1405
225,15:32:05.5547460,32.04159,-0.130464,0.9938598,-0.003487868,-0.2759662,-0.008021902,125.2582,-4.957401,125.1422
226,15:32:05.5816741,30.28744,-0.2943035,0.8771076,-0.004478588,-0.2612137,-0.006717387,125.2568,-4.957456,125.1434
227,15:32:05.6145861,27.19371,-0.321863,0.8228121,-0.004418,-0.2350622,-0.006318768,125.254,-4.957624,125.1454
228,15:32:05.6435124,25.9112,-0.1729738,0.9425114,-0.003314985,-0.224176,-0.007677082,125.2527,-4.957577,125.1464
229,15:32:05.6785779,23.6533,0.1134949,1.091407,-0.0009825355,-0.2049512,-0.009524995,125.2503,-4.95726,125.1476
230,15:32:05.7184729,22.16955,0.4964905,1.230591,0.002187005,-0.192294,-0.01137125,125.2481,-4.956906,125.148
231,15:32:05.7581430,21.87144,0.6962891,1.242142,0.003909169,-0.1897576,-0.01179511,125.2474,-4.956906,125.1482
232,15:32:05.7920360,21.66248,0.9722595,1.260906,0.006265263,-0.1879904,-0.01240114,125.247,-4.956634,125.1483
233,15:32:05.8259450,21.02734,1.384521,1.217698,0.009939721,-0.1825727,-0.01265155,125.2458,-4.95619,125.148
234,15:32:05.8643068,20.50135,1.550293,1.128152,0.01156017,-0.1780613,-0.01209415,125.2448,-4.95596,125.1478
235,15:32:05.9091859,20.01118,1.64325,1.212119,0.01228307,-0.173866,-0.01290687,125.2439,-4.955988,125.1479
236,15:32:05.9401042,19.61341,1.647644,1.218918,0.01235547,-0.1704483,-0.01292913,125.2435,-4.955997,125.1482
237,15:32:05.9746498,18.94094,1.547089,1.272689,0.01148835,-0.164662,-0.01317492,125.2426,-4.956007,125.1483
238,15:32:06.0125487,18.31767,1.418823,1.310599,0.01040235,-0.1592891,-0.01326083,125.2416,-4.956277,125.1484
239,15:32:06.0464578,18.04155,1.25473,1.34245,0.008976383,-0.1568991,-0.01328587,125.2416,-4.956386,125.1488
240,15:32:06.0803668,17.87792,1.213165,1.369592,0.008600467,-0.1554874,-0.01345072,125.2416,-4.956544,125.1494
241,15:32:06.1122815,17.46463,1.061676,1.491495,0.007180793,-0.1519182,-0.01427042,125.2409,-4.956759,125.1493
242,15:32:06.1561649,17.30097,1.075806,1.471686,0.007349019,-0.1505067,-0.0141078,125.2408,-4.956892,125.15
243,15:32:06.1980526,16.99356,0.9384766,1.46025,0.006216325,-0.1478401,-0.01381241,125.2406,-4.957098,125.1502
244,15:32:06.2359532,16.8374,0.9121399,1.500759,0.005956073,-0.1464919,-0.01411995,125.2405,-4.957219,125.1506
245,15:32:06.2704456,16.66801,0.8990479,1.524086,0.005834435,-0.1450295,-0.01429598,125.2404,-4.957274,125.151
246,15:32:06.3023606,16.49032,0.8850708,1.492738,0.005775001,-0.1434922,-0.01399872,125.2404,-4.957318,125.1512
247,15:32:06.3442483,16.31985,0.8269958,1.493362,0.005293607,-0.1420139,-0.01392365,125.2403,-4.957444,125.1514
248,15:32:06.3871344,16.18119,0.7395325,1.48334,0.004567169,-0.1408067,-0.01372332,125.2404,-4.957621,125.1517
249,15:32:06.4220463,16.22463,0.6889648,1.508355,0.004094322,-0.1411776,-0.01387891,125.2405,-4.957756,125.1521
250,15:32:06.4549525,16.18587,0.6201782,1.548575,0.003455319,-0.1408367,-0.01414052,125.2405,-4.95791,125.152
251,15:32:06.4878642,16.12492,0.5574036,1.545983,0.002923622,-0.1403031,-0.0140395,125.2404,-4.958008,125.1521
252,15:32:06.5317470,16.05821,0.5097351,1.573582,0.002486328,-0.139722,-0.01421818,125.2404,-4.958089,125.152
253,15:32:06.5646587,16.0566,0.4939575,1.588539,0.00233198,-0.1397067,-0.01432817,125.2405,-4.958154,125.1522
254,15:32:06.6055497,16.04774,0.4684753,1.595512,0.002104246,-0.1396274,-0.01435718,125.2404,-4.958156,125.1522
255,15:32:06.6374643,16.05252,0.4275208,1.632262,0.001705189,-0.1396644,-0.01462494,125.2404,-4.958187,125.1521
256,15:32:06.6783547,16.0699,0.3817749,1.644274,0.001293043,-0.1398093,-0.01467321,125.2405,-4.958161,125.1521
257,15:32:06.7092716,16.06364,0.3598938,1.646317,0.00110225,-0.1397526,-0.01466411,125.2405,-4.958154,125.152
258,15:32:06.7411869,16.12748,0.2973633,1.6321,0.0005712017,-0.1402966,-0.01446537,125.2405,-4.958163,125.1516
259,15:32:06.7830746,16.21034,0.233551,1.609791,3.686905E-05,-0.1410047,-0.01419457,125.2407,-4.958216,125.1514
260,15:32:06.8219709,16.3073,0.1795654,1.524143,-0.0003352762,-0.1418361,-0.01338803,125.2409,-4.958361,125.1511
261,15:32:06.8688455,16.72528,-0.06874153,1.424422,-0.002401268,-0.1454193,-0.0122107,125.2412,-4.958531,125.1505
262,15:32:06.9027548,17.14787,-0.360292,1.454454,-0.005000956,-0.1490333,-0.01208155,125.2416,-4.958704,125.15
263,15:32:06.9356665,17.65409,-0.4373541,1.494608,-0.005772495,-0.1533889,-0.01230236,125.2421,-4.958679,125.1497
264,15:32:06.9705736,18.03979,-0.5008823,1.727658,-0.006680034,-0.156693,-0.01420432,125.2425,-4.958773,125.1498
265,15:32:07.0094696,18.04573,-0.4465394,1.646406,-0.006101321,-0.1567559,-0.01357815,125.2428,-4.958725,125.1507
266,15:32:07.0423812,18.14773,-0.492377,1.595538,-0.006438388,-0.1576318,-0.01307131,125.2431,-4.958753,125.1512
267,15:32:07.0757192,18.27978,-0.5771521,1.625974,-0.007225934,-0.1587569,-0.01320854,125.2434,-4.958806,125.1514
268,15:32:07.1146158,18.49844,-0.7171378,1.688843,-0.008544815,-0.1606175,-0.01353975,125.2437,-4.958926,125.1518
269,15:32:07.1594950,18.53558,-0.9293166,1.683829,-0.01036932,-0.1609087,-0.01319545,125.2439,-4.959038,125.1527
270,15:32:07.1924073,18.36097,-1.11089,1.699696,-0.01193524,-0.159378,-0.01309493,125.2438,-4.959157,125.1534
271,15:32:07.2233246,17.60028,-1.247735,1.827301,-0.01319812,-0.1527882,-0.01409131,125.2428,-4.959075,125.1544
272,15:32:07.2572340,16.5068,-1.217376,1.849059,-0.01282813,-0.1433549,-0.01444256,125.2415,-4.95896,125.1557
273,15:32:07.2910707,15.91876,-1.286067,2.049421,-0.01358913,-0.1382414,-0.01615643,125.2406,-4.958957,125.157
274,15:32:07.3239824,15.36659,-1.202292,2.234943,-0.01300287,-0.1334616,-0.01792371,125.2397,-4.959043,125.1582
275,15:32:07.3568944,14.26177,-1.271689,2.490593,-0.01370658,-0.1238601,-0.02018613,125.2379,-4.959005,125.1598
276,15:32:07.4028835,12.78557,-1.858451,2.712989,-0.01874748,-0.1109164,-0.02171759,125.2358,-4.959748,125.1615
277,15:32:07.4397847,10.69939,-0.9613146,2.37727,-0.01028461,-0.09303753,-0.01987106,125.2335,-4.958906,125.1638
278,15:32:07.4816728,7.73785,0.2273865,1.675366,0.0009930402,-0.06749577,-0.01472033,125.2307,-4.957477,125.1661
279,15:32:07.5165799,4.076868,1.229919,1.76887,0.01017579,-0.03572915,-0.01580676,125.2274,-4.956944,125.167
280,15:32:07.5554754,0.8351673,0.3084412,2.130016,0.002555668,-0.007336888,-0.01860588,125.2242,-4.957738,125.1671
281,15:32:07.5903815,359.63,-0.2753523,2.28069,-0.002338147,0.003276326,-0.01990906,125.2228,-4.958596,125.1671
282,15:32:07.6262857,358.9247,-0.8317451,2.634588,-0.007040334,0.009547497,-0.02305556,125.2219,-4.959627,125.1673
283,15:32:07.6667620,356.9182,-0.7982261,2.967952,-0.006264558,0.02706084,-0.02607463,125.2199,-4.960067,125.1671
284,15:32:07.7156313,354.6632,-0.6459035,2.998236,-0.004410563,0.0466859,-0.0263951,125.2185,-4.960526,125.1662
285,15:32:07.7535298,352.5874,-0.7909738,2.956223,-0.005218352,0.06479701,-0.02618653,125.2173,-4.961201,125.1647
286,15:32:07.7939566,350.7572,-0.5857862,3.102816,-0.002912088,0.08067877,-0.02739722,125.2164,-4.961362,125.1627
287,15:32:07.8418279,348.9503,-0.4278633,3.322042,-0.0009241894,0.09634425,-0.0292107,125.2155,-4.961604,125.1603
288,15:32:07.8845935,347.204,-0.4266524,3.357301,-0.0004341597,0.1114937,-0.02952586,125.2148,-4.961962,125.1577
289,15:32:07.9344603,345.9312,-0.6643356,3.509477,-0.0020011,0.1225815,-0.03109982,125.2143,-4.962497,125.155
290,15:32:07.9753533,344.7819,-0.6828982,3.681337,-0.00165079,0.1325323,-0.03262549,125.2136,-4.962855,125.1516
291,15:32:08.0132488,343.506,-0.5894243,3.846763,-0.0002733717,0.1435289,-0.03395292,125.2127,-4.962955,125.1478
292,15:32:08.0511484,341.9251,-0.3489226,4.176084,0.002718092,0.1570848,-0.03646064,125.2114,-4.962808,125.1436
293,15:32:08.0970252,340.0606,-0.3755856,4.63763,0.003779213,0.1731151,-0.0404157,125.2098,-4.962895,125.1399
294,15:32:08.1339267,338.7234,-0.4872517,4.740314,0.003459043,0.1846213,-0.04142837,125.2087,-4.963281,125.139
295,15:32:08.1927692,335.2923,-0.7317722,4.925589,0.002961062,0.2140144,-0.04333978,125.2058,-4.964277,125.1337
296,15:32:08.2386470,332.7556,-1.035948,4.92881,0.001348813,0.2356694,-0.04391462,125.2036,-4.965117,125.1311
297,15:32:08.2765541,331.4092,-1.006354,4.919538,0.002094728,0.2470496,-0.04375381,125.2025,-4.965347,125.1305
298,15:32:08.3204277,327.5047,-1.260682,4.917058,0.001448991,0.279968,-0.04425577,125.1994,-4.966378,125.1242
299,15:32:08.3673020,326.0744,-1.388175,4.919976,0.0009453877,0.2919575,-0.0445823,125.1985,-4.966681,125.1239
300,15:32:08.4091900,321.2701,-1.652171,4.813011,0.0003317001,0.3318281,-0.04438584,125.1955,-4.967462,125.1167
301,15:32:08.4490850,318.395,-1.672947,4.217591,-0.0005707346,0.3553719,-0.03957584,125.1944,-4.967876,125.1126
302,15:32:08.4899740,316.1883,-1.665051,3.789455,-0.001139353,0.3732848,-0.0360906,125.1942,-4.96776,125.109
303,15:32:08.5358553,314.6676,-1.366185,3.435862,0.0005557617,0.385491,-0.03225387,125.1945,-4.967205,125.106
304,15:32:08.5767405,314.2134,-0.9172629,3.518307,0.004571163,0.389047,-0.03139165,125.195,-4.966614,125.106
305,15:32:08.6166335,313.1043,-0.650136,3.570786,0.007194742,0.3978767,-0.03083917,125.1959,-4.966401,125.1026
306,15:32:08.6655024,312.6422,-1.110028,3.755532,0.004292699,0.4016667,-0.03389544,125.197,-4.966572,125.1003
307,15:32:08.7043987,311.7674,-1.163495,3.696186,0.003914025,0.4086557,-0.03357973,125.198,-4.96659,125.0972
308,15:32:08.7462861,310.4508,-1.246176,3.674235,0.003564443,0.4191263,-0.03366071,125.1986,-4.96698,125.0942
309,15:32:08.7869644,309.4135,-1.402523,3.635341,0.002490853,0.4273556,-0.03390256,125.1982,-4.96698,125.0944
310,15:32:08.8328416,307.5096,-1.427733,3.615313,0.002779199,0.4423114,-0.03379702,125.1984,-4.967472,125.0912
311,15:32:08.8882025,304.2326,-1.388636,3.655473,0.004209816,0.4677474,-0.0338539,125.1987,-4.968121,125.0854
312,15:32:08.9290921,301.5166,-1.545809,3.600748,0.00358127,0.4885793,-0.03399739,125.1991,-4.968517,125.0814
313,15:32:08.9669903,298.0206,-1.566144,3.496334,0.003995365,0.514954,-0.03318311,125.1992,-4.968792,125.0768
314,15:32:09.0028951,296.0296,-1.736426,3.609282,0.003833428,0.5297813,-0.03473009,125.199,-4.968991,125.0753
315,15:32:09.0497690,291.325,-2.512117,3.898187,0.001090181,0.5642209,-0.0404351,125.2004,-4.970065,125.0684
316,15:32:09.0874611,290.4703,-2.365112,3.795278,0.001933078,0.5703371,-0.03895887,125.2014,-4.96994,125.0683
317,15:32:09.1263570,289.0834,-2.055461,3.601873,0.003625651,0.5801896,-0.03599435,125.2039,-4.969799,125.0666
318,15:32:09.1762234,288.3886,-1.504555,3.463086,0.007033182,0.5850422,-0.03218133,125.2052,-4.96949,125.0676
319,15:32:09.2151203,287.6851,-0.8305981,3.284643,0.01105928,0.5899159,-0.0274142,125.2074,-4.969064,125.0674
320,15:32:09.2599991,287.4081,-0.483416,3.387153,0.01409607,0.5917931,-0.0263157,125.2091,-4.96904,125.0684
321,15:32:09.3028856,287.1933,-0.3753285,3.538194,0.01568625,0.5932615,-0.02679008,125.2108,-4.96927,125.0693
322,15:32:09.3467691,287.041,-0.4660552,3.524075,0.01501225,0.5943499,-0.02714062,125.2106,-4.969486,125.0712
323,15:32:09.3896596,286.6061,-0.6391827,3.447739,0.01350622,0.5974374,-0.02745186,125.2121,-4.969997,125.0718
324,15:32:09.4385289,285.9619,-0.9527341,3.427865,0.01137191,0.6019893,-0.02888332,125.2153,-4.970921,125.0708
325,15:32:09.4864009,285.4429,-1.039101,3.272537,0.01008215,0.6056246,-0.02820981,125.217,-4.971243,125.0714
326,15:32:09.5252958,285.235,-1.381864,3.211029,0.007431211,0.6071191,-0.02957975,125.2188,-4.971208,125.0713
327,15:32:09.5621990,285.1301,-1.589538,3.228278,0.006111037,0.6078712,-0.03079294,125.22,-4.97094,125.0713
328,15:32:09.6010943,285.0343,-1.830575,3.16836,0.004149725,0.6085645,-0.0316519,125.2213,-4.97085,125.0713
329,15:32:09.6389921,285.2061,-1.957705,3.151348,0.003130874,0.6073888,-0.03221329,125.2216,-4.970592,125.0721
330,15:32:09.6828746,285.5492,-1.895027,3.116869,0.003287816,0.6050038,-0.03165262,125.2223,-4.970245,125.0729
331,15:32:09.7297495,286.3535,-1.895104,3.124705,0.003106007,0.5994044,-0.03173001,125.2241,-4.969534,125.0738
332,15:32:09.7676481,286.8463,-1.768702,3.107585,0.003766192,0.5959468,-0.03096659,125.2233,-4.969352,125.0755
333,15:32:09.8065436,287.5678,-1.62718,3.138404,0.004726258,0.5908652,-0.03047757,125.2238,-4.96885,125.0766
334,15:32:09.8504268,288.315,-1.650327,3.151956,0.004432974,0.5855981,-0.0307217,125.2238,-4.968574,125.0779
335,15:32:09.8943092,288.722,-1.749534,3.1251,0.0034838,0.5827302,-0.03105085,125.223,-4.96839,125.0795
336,15:32:09.9381917,289.1416,-1.871286,2.961899,0.001678785,0.5797694,-0.03051907,125.222,-4.968458,125.0811
337,15:32:09.9760903,289.4411,-2.029354,2.939294,0.000359188,0.5776552,-0.03115827,125.2212,-4.968396,125.0823
338,15:32:10.0209735,289.95,-1.994305,2.874741,0.0001478785,0.5740241,-0.03052326,125.2202,-4.968243,125.0838
339,15:32:10.0608641,290.4493,-2.009274,2.732128,-0.0008023659,0.5704536,-0.02957656,125.2197,-4.967916,125.0848
340,15:32:10.0979659,290.9779,-2.016156,2.834188,-0.0004835562,0.566663,-0.03033989,125.2188,-4.967807,125.086
341,15:32:10.1388570,291.7906,-2.095694,2.833805,-0.001275243,0.5608159,-0.03072167,125.2183,-4.967526,125.0872
342,15:32:10.1877304,292.5805,-2.082632,2.751056,-0.001793018,0.5550973,-0.03004872,125.2177,-4.967519,125.0887
343,15:32:10.2296126,293.4885,-2.149978,2.687136,-0.002828392,0.5484976,-0.02988938,125.2175,-4.96747,125.0898
344,15:32:10.2715010,294.5181,-2.17767,2.617371,-0.003629411,0.5409677,-0.0294816,125.2175,-4.967409,125.0908
345,15:32:10.3133922,295.6041,-2.177039,2.564853,-0.004148254,0.5329759,-0.0290554,125.2176,-4.967243,125.092
346,15:32:10.3682440,297.6553,-2.026403,2.492062,-0.003871973,0.5177398,-0.02775365,125.2185,-4.967097,125.0936
347,15:32:10.4081384,299.2195,-1.977904,2.419423,-0.004206188,0.5060132,-0.02693786,125.2195,-4.966769,125.0949
348,15:32:10.4510234,300.7465,-2.041584,2.452918,-0.004903208,0.4944876,-0.02740778,125.2208,-4.966469,125.096
349,15:32:10.4909164,302.1149,-1.877828,2.453585,-0.00397697,0.4840636,-0.02666153,125.2222,-4.96584,125.0973
350,15:32:10.5288149,303.5372,-1.561519,2.40749,-0.002066356,0.4731374,-0.02495139,125.2238,-4.965317,125.0987
351,15:32:10.5667135,304.3351,-1.605637,2.336926,-0.002868025,0.4669971,-0.02457169,125.2245,-4.965088,125.0996
352,15:32:10.6140922,305.7654,-1.403167,2.264555,-0.001889994,0.4559062,-0.02316736,125.2262,-4.964725,125.1014
353,15:32:10.6549826,307.368,-1.334773,2.030778,-0.002583496,0.4434068,-0.02104625,125.2279,-4.964635,125.1032
354,15:32:10.6928814,308.9333,-1.272276,1.868823,-0.002987967,0.4311162,-0.01949915,125.2296,-4.964657,125.1049
355,15:32:10.7307800,309.7348,-1.363831,1.849537,-0.003919027,0.4248032,-0.01966458,125.2305,-4.964674,125.1058
356,15:32:10.7716700,311.4645,-1.427222,1.715133,-0.005201831,0.411093,-0.01876146,125.2322,-4.964598,125.1073
357,15:32:10.8185449,313.2574,-1.402988,1.736801,-0.005225573,0.3967834,-0.01876746,125.2341,-4.964793,125.1089
358,15:32:10.8594359,314.9856,-1.469066,1.722706,-0.006087769,0.3829028,-0.01879351,125.236,-4.964607,125.1106
359,15:32:10.9093067,316.5257,-1.423482,1.550025,-0.006528563,0.3704428,-0.01716335,125.2381,-4.964801,125.1124
360,15:32:10.9551798,318.2339,-1.530691,1.392807,-0.008146904,0.3565548,-0.01611586,125.24,-4.96479,125.1142
361,15:32:11.0020548,319.9269,-1.543704,1.260137,-0.00888756,0.3427069,-0.01494517,125.2419,-4.964818,125.1159
362,15:32:11.0419471,321.5801,-1.491288,1.217044,-0.00879409,0.3291151,-0.01430993,125.2439,-4.964779,125.1177
363,15:32:11.0828384,323.2138,-1.455462,1.11441,-0.00898325,0.3156115,-0.01323476,125.2458,-4.964752,125.1194
364,15:32:11.1287149,324.7561,-1.43268,1.046903,-0.009149485,0.3028076,-0.01249113,125.2477,-4.964553,125.121
365,15:32:11.1755895,326.1315,-1.351204,0.874544,-0.009056829,0.2913312,-0.01073471,125.2496,-4.964372,125.1224
366,15:32:11.2164799,327.5558,-1.374681,0.9277229,-0.009256582,0.2794251,-0.01112406,125.2512,-4.964257,125.1239
367,15:32:11.2543787,328.9548,-1.427303,0.8770913,-0.009952398,0.2676817,-0.01070739,125.2527,-4.964139,125.1257
368,15:32:11.2932750,330.5417,-1.447314,0.8862353,-0.0102483,0.2543166,-0.01069009,125.2544,-4.964015,125.1275
369,15:32:11.3321713,332.0685,-1.533844,0.855858,-0.01118655,0.24141,-0.01047752,125.2562,-4.964117,125.1296
370,15:32:11.3780488,333.6062,-1.67697,0.8054053,-0.01264259,0.2283681,-0.01018287,125.2582,-4.96411,125.1316
371,15:32:11.4212595,335.5218,-1.657446,0.8523762,-0.01255762,0.2120689,-0.01033454,125.2602,-4.964036,125.1335
372,15:32:11.4591577,336.5756,-1.752787,0.7983411,-0.01356248,0.2030712,-0.009925749,125.2619,-4.964175,125.1336
373,15:32:11.4990510,338.4863,-1.819579,0.7874835,-0.01431633,0.1867208,-0.009713882,125.264,-4.964104,125.1354
374,15:32:11.5439309,339.667,-1.785343,0.7979998,-0.01410541,0.1765905,-0.009603484,125.266,-4.964274,125.1351
375,15:32:11.5828271,342.6794,-1.825314,0.6628171,-0.01487548,0.1506455,-0.008115829,125.2684,-4.964265,125.1381
376,15:32:11.6232273,343.5562,-1.903578,0.6729984,-0.0156003,0.1430818,-0.008187286,125.27,-4.964429,125.1379
377,15:32:11.6631206,345.3561,-1.880124,0.5329434,-0.01567984,0.1275017,-0.006703135,125.2716,-4.964399,125.139
378,15:32:11.7070034,346.8841,-1.792253,0.4303766,-0.0151084,0.1142515,-0.005516872,125.2733,-4.964528,125.1398
379,15:32:11.7548805,348.4947,-1.853256,0.3666139,-0.01576984,0.1002723,-0.00480376,125.2749,-4.964467,125.1402
380,15:32:11.7967634,350.0403,-1.794294,0.326312,-0.0153512,0.08683871,-0.004195659,125.2762,-4.96426,125.1406
381,15:32:11.8336653,351.4498,-1.732714,0.2448315,-0.01491885,0.07456879,-0.003257505,125.2775,-4.9641,125.1408
382,15:32:11.8725612,352.3753,-1.726257,0.248202,-0.0148865,0.06651405,-0.003162513,125.2786,-4.964128,125.1398
383,15:32:11.9134515,354.6379,-1.482624,0.09332163,-0.01288571,0.04678293,-0.001418616,125.2798,-4.963705,125.1407
384,15:32:11.9543415,355.4098,-1.773874,359.9171,-0.0154959,0.0400303,0.0001029318,125.2811,-4.963962,125.1392
385,15:32:11.9939969,357.0274,-1.993217,359.704,-0.0174543,0.02588861,0.002130469,125.2824,-4.964224,125.1391
386,15:32:12.0348623,358.8393,-2.280604,359.4142,-0.01995119,0.01002513,0.00490901,125.284,-4.964624,125.1388
387,15:32:12.0757540,359.6885,-2.454605,359.3355,-0.02143415,0.002593318,0.005739457,125.2856,-4.964958,125.1369
388,15:32:12.1183343,2.235478,-2.51274,359.1493,-0.02177648,-0.0196645,0.007848169,125.2869,-4.965365,125.1375
389,15:32:12.1582286,2.961779,-2.504417,359.1131,-0.02164549,-0.02600566,0.008300092,125.2878,-4.965205,125.1355
390,15:32:12.2011130,4.293405,-2.488086,358.9982,-0.0213675,-0.03763766,0.009546958,125.2887,-4.965043,125.1342
391,15:32:12.2400096,5.543591,-2.283465,358.8459,-0.0194144,-0.04854649,0.01102149,125.2892,-4.964613,125.133
392,15:32:12.2868832,6.743226,-2.006296,358.892,-0.01690768,-0.05896901,0.01067998,125.2893,-4.964056,125.1314
393,15:32:12.3313538,7.431151,-1.898652,358.9134,-0.01591811,-0.06494855,0.01053503,125.2891,-4.963529,125.1298
394,15:32:12.3642655,7.726714,-1.719504,358.966,-0.01436235,-0.06750197,0.01001259,125.2891,-4.963363,125.1283
395,15:32:12.3961804,8.183098,-1.549306,359.0001,-0.01286231,-0.07145876,0.009667695,125.2881,-4.962911,125.1282
396,15:32:12.4360751,8.734353,-1.563445,359.124,-0.01302113,-0.0762425,0.008660613,125.2871,-4.962523,125.1276
397,15:32:12.4719772,8.912906,-1.554781,359.1187,-0.01292867,-0.07779596,0.008720788,125.2871,-4.962497,125.1263
398,15:32:12.5058866,9.424667,-1.564654,359.2391,-0.01306189,-0.08223394,0.00773828,125.2861,-4.962014,125.1266
399,15:32:12.5487717,10.11122,-1.307651,359.3657,-0.01087883,-0.08817844,0.006519005,125.2855,-4.961668,125.1263
400,15:32:12.5816847,10.74735,-1.16894,359.4661,-0.009719468,-0.09369232,0.005594063,125.2848,-4.961381,125.1269
401,15:32:12.6164345,11.24092,-1.254905,359.4946,-0.01046618,-0.09797952,0.00546179,125.285,-4.961335,125.1254
402,15:32:12.6523383,11.65799,-1.211153,359.5728,-0.01013574,-0.1015926,0.004782446,125.2854,-4.961233,125.124
403,15:32:12.6922322,12.49167,-1.149753,359.5292,-0.009526708,-0.1088292,0.005175584,125.2851,-4.960883,125.1242
404,15:32:12.7321252,13.39412,-1.149073,359.5458,-0.009496682,-0.1166525,0.005105664,125.2851,-4.960511,125.1244
405,15:32:12.7670316,14.34056,-1.081942,359.5545,-0.008882411,-0.1248485,0.005035803,125.2849,-4.960259,125.1253
