Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
221,13:46:16.2687019,10.18095,-31.96823,346.8192,-0.2626825,-0.1162144,0.1341699,125.6589,-5.119092,125.7562
222,13:46:16.2996195,10.76116,-32.86857,347.3407,-0.270036,-0.1204452,0.131646,125.6547,-5.115585,125.745
223,13:46:16.3415079,11.63579,-34.5965,349.0564,-0.2852374,-0.1245488,0.1205779,125.6464,-5.110035,125.724
224,13:46:16.3855044,11.51461,-38.13503,350.5127,-0.3160802,-0.1213659,0.1104251,125.6355,-5.108283,125.7023
225,13:46:16.4305184,11.31516,-40.28133,351.533,-0.3348813,-0.1175971,0.1028221,125.6299,-5.110689,125.6931
226,13:46:16.4682995,11.12281,-44.48522,353.071,-0.3706382,-0.1123042,0.09228755,125.6191,-5.11555,125.6737
227,13:46:16.5042146,11.14715,-49.44276,354.535,-0.4115498,-0.1079653,0.08367088,125.6085,-5.124315,125.6558
228,13:46:16.5311423,10.79945,-52.31358,355.4503,-0.4351742,-0.10182,0.07692062,125.6034,-5.130219,125.6461
229,13:46:16.5721214,9.116588,-55.93603,355.8335,-0.4646346,-0.08713952,0.06925138,125.5946,-5.139604,125.6312
230,13:46:16.6154663,7.328434,-56.6134,355.0706,-0.4703643,-0.0765653,0.0680613,125.5891,-5.145123,125.6202
231,13:46:16.6577598,5.176903,-55.60546,353.6574,-0.4630293,-0.06566408,0.06991746,125.5836,-5.148424,125.6116
232,13:46:16.6846132,4.436059,-55.15676,353.1601,-0.4597444,-0.06184038,0.07072181,125.5809,-5.150173,125.6069
233,13:46:16.7147065,2.809777,-55.79953,351.8597,-0.4650678,-0.05481555,0.07415257,125.5763,-5.1543,125.5954
234,13:46:16.7414868,2.193704,-57.33255,350.8429,-0.4767478,-0.05502871,0.07918236,125.5753,-5.156775,125.5871
235,13:46:16.7811316,2.618427,-58.70196,350.2436,-0.4865616,-0.06151423,0.08526126,125.5781,-5.157641,125.578
236,13:46:16.8190370,2.973104,-60.16182,349.1425,-0.4966825,-0.06975149,0.09478325,125.5765,-5.160202,125.5635
237,13:46:16.8402303,3.551721,-60.59605,349.0049,-0.4993727,-0.07494334,0.09824073,125.5754,-5.160683,125.5569
238,13:46:16.8700133,4.540602,-60.39759,349.1807,-0.4971407,-0.0814688,0.1012542,125.5738,-5.159965,125.5518
239,13:46:16.9059205,5.251557,-56.40308,351.4616,-0.4677628,-0.07540484,0.08712652,125.5701,-5.154166,125.5476
240,13:46:16.9344212,3.91546,-53.93398,349.8097,-0.4487174,-0.07057714,0.09453785,125.5669,-5.151554,125.5457
241,13:46:16.9783043,2.068627,-52.30763,348.3925,-0.4368131,-0.0606853,0.09866919,125.5605,-5.149597,125.5377
242,13:46:17.0062298,2.222374,-52.82735,350.1667,-0.4416402,-0.05542329,0.08533935,125.5581,-5.148965,125.5338
243,13:46:17.0331576,2.403363,-52.37748,352.0966,-0.4388864,-0.04918202,0.07106104,125.5537,-5.148313,125.5276
244,13:46:17.0610875,2.316127,-51.59488,352.0126,-0.4327781,-0.04845584,0.0714673,125.5519,-5.14817,125.5254
245,13:46:17.0971606,2.642382,-50.66121,353.1659,-0.4257243,-0.04629732,0.06370599,125.5482,-5.147504,125.52
246,13:46:17.1232193,2.696604,-50.41811,352.8531,-0.4236495,-0.04778713,0.06637849,125.5463,-5.145869,125.5177
247,13:46:17.1511397,3.526388,-50.01271,353.1047,-0.4200771,-0.05324277,0.0674565,125.5448,-5.143887,125.5154
248,13:46:17.1860464,4.671935,-49.32541,354.0172,-0.4144277,-0.05874851,0.06437109,125.5421,-5.141266,125.5104
249,13:46:17.2129745,5.183701,-48.66875,354.6826,-0.4092852,-0.06025353,0.06083597,125.5413,-5.139931,125.5079
250,13:46:17.2421445,5.787874,-47.60405,355.0518,-0.4006931,-0.06354917,0.0598019,125.5413,-5.138249,125.5063
251,13:46:17.2720644,7.035366,-46.05508,355.9553,-0.3882005,-0.07021073,0.05640266,125.541,-5.135556,125.5031
252,13:46:17.2950034,7.570456,-45.20041,356.2442,-0.3812571,-0.07348019,0.0555435,125.5415,-5.133895,125.5012
253,13:46:17.3334074,8.283622,-43.7647,356.0664,-0.3692093,-0.07973994,0.05866714,125.5415,-5.130802,125.4972
254,13:46:17.3653241,8.031803,-43.64111,355.9865,-0.3682842,-0.07795969,0.05844393,125.5398,-5.128821,125.4943
255,13:46:17.3952437,7.900723,-43.44939,355.5454,-0.3665015,-0.07830177,0.06149856,125.5395,-5.128072,125.4909
256,13:46:17.4211737,8.392051,-43.36174,355.6958,-0.365633,-0.08178095,0.0618148,125.5389,-5.126713,125.4882
257,13:46:17.4795266,8.843263,-42.42783,355.9462,-0.3580063,-0.08458628,0.06075343,125.5374,-5.121569,125.4796
258,13:46:17.5074521,8.719498,-41.8041,355.5808,-0.3527366,-0.08467869,0.06301481,125.5366,-5.11949,125.4771
259,13:46:17.5493412,8.604306,-41.29087,354.7934,-0.348039,-0.0860958,0.06880646,125.5351,-5.115334,125.471
260,13:46:17.5912326,7.858512,-41.17614,353.8257,-0.3468563,-0.08294842,0.07435811,125.5328,-5.111742,125.4652
261,13:46:17.6299518,7.230914,-41.33511,352.8888,-0.3479055,-0.08073296,0.08012417,125.5302,-5.10932,125.4593
262,13:46:17.6658559,7.142003,-41.32162,353.4926,-0.3482744,-0.0781727,0.074945,125.5285,-5.108531,125.4568
263,13:46:17.6987669,7.276378,-40.74755,353.6393,-0.3436059,-0.07867022,0.07396144,125.5275,-5.107026,125.4559
264,13:46:17.7306812,6.954578,-40.46264,353.3854,-0.3413164,-0.07672956,0.07497162,125.5251,-5.104426,125.4534
265,13:46:17.7586063,5.97991,-41.73681,351.7672,-0.3513215,-0.07414939,0.08551577,125.5224,-5.102342,125.4516
266,13:46:17.7925198,5.534986,-41.04317,352.4426,-0.3464101,-0.0681967,0.07853795,125.5163,-5.097573,125.4491
267,13:46:17.8234378,6.753838,-38.49116,354.4633,-0.3259755,-0.0714397,0.06491294,125.5135,-5.092401,125.4492
268,13:46:17.8553531,7.167921,-36.9258,354.3948,-0.3127939,-0.07467704,0.06606079,125.5059,-5.087054,125.4454
269,13:46:17.8852716,6.752382,-36.59302,355.2311,-0.3107921,-0.06890419,0.05790444,125.5016,-5.085444,125.4437
270,13:46:17.9211764,5.929632,-36.28106,356.1752,-0.3091185,-0.05950084,0.04776543,125.4947,-5.083558,125.4412
271,13:46:17.9530143,5.404622,-36.75061,356.2991,-0.3132805,-0.05488762,0.04546535,125.4926,-5.085204,125.4405
272,13:46:17.9837059,5.035977,-38.12897,356.3592,-0.3248329,-0.05186845,0.04433807,125.4889,-5.087961,125.4397
273,13:46:18.0275887,5.609324,-39.71188,355.9633,-0.3374182,-0.05794161,0.04969514,125.4889,-5.091916,125.4403
274,13:46:18.0675230,6.555225,-42.19312,355.8885,-0.3572072,-0.06619807,0.05397857,125.4876,-5.0979,125.4413
275,13:46:18.0973316,7.816442,-44.95243,356.115,-0.3790568,-0.07587335,0.05729092,125.4871,-5.104165,125.4426
276,13:46:18.1248335,9.163142,-46.21685,356.5433,-0.3888244,-0.08523515,0.05898779,125.4877,-5.107049,125.4441
277,13:46:18.1522838,10.38807,-46.98827,356.9551,-0.3946722,-0.09354321,0.06034343,125.4888,-5.109398,125.4461
278,13:46:18.1829669,13.46008,-48.17007,358.3872,-0.4037341,-0.112682,0.06058006,125.4917,-5.113938,125.4507
279,13:46:18.2079020,16.01597,-48.44777,359.6172,-0.4058755,-0.1284014,0.06017662,125.4947,-5.115375,125.4536
280,13:46:18.2350062,19.74014,-48.62556,1.881312,-0.4081337,-0.1495318,0.05582545,125.4986,-5.116082,125.4565
281,13:46:18.2699679,26.94583,-48.28401,6.121389,-0.4085285,-0.1910671,0.04777229,125.5057,-5.117738,125.4633
282,13:46:18.2978572,29.83916,-48.03034,7.9098,-0.4085424,-0.2074929,0.04365534,125.5083,-5.119325,125.4668
283,13:46:18.3319926,31.94131,-48.57391,9.242307,-0.4143518,-0.2181198,0.04219906,125.5096,-5.121233,125.4701
284,13:46:18.3569236,33.12046,-49.01338,10.02276,-0.4187289,-0.2236236,0.04158831,125.5101,-5.123401,125.4742
285,13:46:18.3966895,33.26454,-50.18334,10.39654,-0.4281399,-0.2213367,0.04226147,125.5099,-5.128854,125.4835
286,13:46:18.4395767,30.22675,-52.18534,8.83698,-0.4413892,-0.200749,0.04753854,125.5065,-5.136216,125.4926
287,13:46:18.4685176,27.2941,-53.45739,7.182818,-0.4494102,-0.1829369,0.05154161,125.5038,-5.139672,125.4968
288,13:46:18.4984239,22.20835,-55.33219,4.125581,-0.4614698,-0.1540633,0.05808411,125.4996,-5.145167,125.5049
289,13:46:18.5293415,19.99939,-55.56961,2.540761,-0.4623636,-0.1434071,0.0616077,125.4981,-5.146544,125.5081
290,13:46:18.5553251,16.3823,-55.90636,359.5854,-0.4635095,-0.1275314,0.06994865,125.4958,-5.149586,125.5144
291,13:46:18.5852450,15.87651,-55.83352,359.0474,-0.4626714,-0.1258848,0.07193245,125.4957,-5.149688,125.5157
292,13:46:18.6161622,15.63532,-55.89997,358.757,-0.4630139,-0.1251846,0.07324171,125.4957,-5.150051,125.5163
293,13:46:18.6430900,15.51957,-55.94816,358.6903,-0.4633835,-0.1245486,0.07333148,125.4957,-5.150426,125.517
294,13:46:18.6660412,15.33549,-56.01424,358.6124,-0.463922,-0.1234289,0.07324586,125.4958,-5.150627,125.5174
295,13:46:18.6996875,15.08391,-56.17549,358.4993,-0.4651936,-0.1218967,0.07324455,125.4957,-5.150448,125.5174
296,13:46:18.7236330,14.85903,-56.23197,358.4329,-0.4656983,-0.1204274,0.07289112,125.4958,-5.149874,125.5167
297,13:46:18.7496204,14.6716,-56.24352,358.218,-0.4656811,-0.1198669,0.07377865,125.4959,-5.149127,125.5157
298,13:46:18.7706161,14.48156,-56.33369,357.9487,-0.4662124,-0.1194775,0.07514028,125.4961,-5.148189,125.5146
299,13:46:18.8034882,14.32201,-56.05131,357.4381,-0.4636253,-0.1204347,0.07813763,125.4965,-5.14546,125.5118
300,13:46:18.8274109,13.98449,-55.15604,356.7594,-0.4562781,-0.1208535,0.08121193,125.4969,-5.142044,125.5091
301,13:46:18.8603239,13.88856,-54.07263,356.4531,-0.4476716,-0.1216042,0.08229478,125.4967,-5.139046,125.5069
302,13:46:18.8952317,13.45437,-52.73719,356.143,-0.4373045,-0.1197382,0.08194211,125.4956,-5.133767,125.5024
303,13:46:18.9221571,13.0864,-51.96045,356.1851,-0.4315566,-0.1168662,0.07961717,125.4941,-5.130593,125.499
304,13:46:18.9549793,12.79585,-51.28524,356.4328,-0.4267261,-0.1137948,0.07608447,125.4924,-5.127191,125.4943
305,13:46:18.9804339,12.85455,-50.53764,356.7068,-0.4210988,-0.1133778,0.07358637,125.4908,-5.123545,125.4891
306,13:46:19.0053693,12.88221,-49.54042,356.9409,-0.413468,-0.1129371,0.07106845,125.4893,-5.11898,125.4834
307,13:46:19.0352895,13.20794,-46.90681,357.5828,-0.393049,-0.1138203,0.06498391,125.4864,-5.109228,125.4725
308,13:46:19.0632147,13.36588,-44.65193,357.7472,-0.3751051,-0.1150475,0.06226071,125.4849,-5.101911,125.4665
309,13:46:19.1071814,13.40554,-40.11543,357.9606,-0.3386172,-0.115684,0.05662715,125.4815,-5.087751,125.4557
310,13:46:19.1420855,12.49724,-35.6957,357.8755,-0.3026965,-0.1092349,0.05089476,125.4769,-5.074687,125.4442
311,13:46:19.1762430,11.53253,-34.87046,358.1335,-0.2965106,-0.1006974,0.04556057,125.473,-5.07054,125.4363
312,13:46:19.2081583,10.23285,-33.00601,358.4425,-0.2817456,-0.08934347,0.0383097,125.4667,-5.062417,125.4205
313,13:46:19.2510434,8.943483,-30.62542,358.5381,-0.2623024,-0.07855196,0.03285478,125.4616,-5.055389,125.4049
314,13:46:19.2909384,8.533954,-28.95903,358.3459,-0.2482749,-0.0756322,0.03253854,125.4603,-5.051425,125.3985
315,13:46:19.3268484,7.781612,-25.24217,358.0161,-0.2168198,-0.06997956,0.03167862,125.4576,-5.042685,125.387
316,13:46:19.3713159,7.099097,-21.13867,357.6855,-0.1818068,-0.06454626,0.03116941,125.4551,-5.034611,125.3776
317,13:46:19.4149386,6.861547,-16.95138,357.9915,-0.1460657,-0.0617584,0.0261225,125.453,-5.026967,125.3704
318,13:46:19.4528429,5.939774,-14.55322,358.4586,-0.1257869,-0.05309051,0.01988593,125.4494,-5.02195,125.3626
319,13:46:19.4834339,5.499948,-13.39818,358.4222,-0.1158535,-0.0492499,0.01925497,125.448,-5.019265,125.359
320,13:46:19.5233251,5.727263,-10.13417,358.4592,-0.0875347,-0.05094533,0.01778857,125.4466,-5.013114,125.3511
321,13:46:19.5632215,6.687011,-7.360949,357.9575,-0.06303542,-0.05933471,0.02149963,125.4467,-5.00736,125.3418
322,13:46:19.5996936,8.52883,-4.360014,357.6724,-0.03641678,-0.0750607,0.02306793,125.4476,-5.001792,125.3336
323,13:46:19.6276201,9.319537,-2.490672,357.7749,-0.02008061,-0.08162477,0.02111262,125.4478,-4.998734,125.3316
324,13:46:19.6695071,9.434976,-0.8814172,358.0009,-0.006229861,-0.08236148,0.01801755,125.447,-4.996101,125.3316
325,13:46:19.7054123,10.0755,1.091187,358.0289,0.01099441,-0.08763194,0.01629695,125.4454,-4.992865,125.3296
326,13:46:19.7562750,10.21966,0.7116699,357.5829,0.008062873,-0.08891319,0.02045452,125.4436,-4.993127,125.3303
327,13:46:19.8011559,10.31106,-0.4313221,357.4554,-0.001752646,-0.08992,0.02245174,125.4415,-4.995009,125.3328
328,13:46:19.8341631,10.22441,-2.32452,357.7809,-0.01847429,-0.08946269,0.0210901,125.4404,-4.997165,125.336
329,13:46:19.8747449,10.46906,-3.985993,357.6614,-0.03276447,-0.09186528,0.02348132,125.4399,-4.999198,125.3404
330,13:46:19.9277198,11.24966,-5.041348,357.8079,-0.04188702,-0.09873868,0.02332808,125.4398,-5.000228,125.3465
331,13:46:19.9668693,11.45652,-4.640474,358.2953,-0.03879453,-0.1003169,0.01882987,125.4388,-4.999437,125.3514
332,13:46:20.0152106,10.91518,-1.363131,358.854,-0.01088966,-0.09521584,0.01108617,125.4364,-4.994918,125.3526
333,13:46:20.0462221,10.65586,1.44281,358.455,0.01378688,-0.09267118,0.01225383,125.4358,-4.989988,125.3504
334,13:46:20.0838643,9.824595,2.784149,357.6843,0.0259294,-0.08509892,0.01804679,125.4324,-4.988074,125.3464
335,13:46:20.1276969,8.162954,5.993805,0.1621903,0.05204864,-0.07115139,-0.005131015,125.4295,-4.98632,125.3461
336,13:46:20.1618428,8.208778,10.43533,359.1885,0.09120885,-0.07063311,0.0005257053,125.4283,-4.981991,125.3496
337,13:46:20.1937868,7.644445,5.528412,357.5018,0.0495584,-0.0655186,0.01851101,125.4265,-4.989992,125.3545
338,13:46:20.2277007,8.747539,8.956787,358.6682,0.078734,-0.07511974,0.005598398,125.4272,-4.987993,125.3584
339,13:46:20.2566266,9.276931,9.263519,358.8163,0.08131516,-0.07976834,0.003731715,125.4274,-4.986665,125.3609
340,13:46:20.2928591,9.61252,8.95517,357.6992,0.07945595,-0.0819523,0.01340527,125.4282,-4.985387,125.3656
341,13:46:20.3228851,10.42511,8.403473,357.7274,0.07474777,-0.08914182,0.01304048,125.4291,-4.983651,125.3675
342,13:46:20.3597788,11.61245,8.565521,358.7095,0.07542687,-0.1000388,0.003618246,125.43,-4.982463,125.3717
343,13:46:20.3936872,12.47786,7.304901,359.2384,0.06404612,-0.1080308,-0.0003297714,125.4296,-4.985648,125.3784
344,13:46:20.4216116,11.26293,5.321014,359.3222,0.04677302,-0.09774867,0.001325233,125.428,-4.991181,125.3839
345,13:46:20.4664918,9.75392,-0.7836652,359.4209,-0.006384243,-0.08504763,0.005616557,125.4249,-5.00186,125.395
346,13:46:20.5063858,7.00775,-6.535622,358.296,-0.05598299,-0.06185596,0.01830116,125.4227,-5.015386,125.4054
347,13:46:20.5484786,7.431605,-11.22894,359.5106,-0.09735222,-0.06491303,0.01058202,125.4232,-5.025627,125.4082
348,13:46:20.5923642,8.142263,-11.56356,0.2121549,-0.1006163,-0.07044756,0.005314674,125.4223,-5.0261,125.4097
349,13:46:20.6202873,8.706239,-7.756585,359.9117,-0.0673838,-0.07578132,0.005900448,125.4233,-5.019658,125.4116
350,13:46:20.6581855,11.07178,-5.79374,359.7675,-0.05010705,-0.09644786,0.00689262,125.4276,-5.015319,125.4134
351,13:46:20.6980794,13.07159,-8.160753,358.844,-0.06954445,-0.1142428,0.01809563,125.4318,-5.014519,125.4121
352,13:46:20.7348967,15.39404,-7.765047,357.0754,-0.06366901,-0.1352961,0.03429697,125.437,-5.011828,125.4113
353,13:46:20.7662058,16.93674,-6.809157,357.2589,-0.05520571,-0.1483664,0.03235925,125.4399,-5.011179,125.412
354,13:46:20.7994294,17.41343,-6.482924,357.5183,-0.05260653,-0.1523093,0.02992839,125.4418,-5.010861,125.414
355,13:46:20.8487439,18.79625,-6.343057,358.3225,-0.05219015,-0.1638252,0.0234534,125.447,-5.010144,125.4208
356,13:46:20.8829424,19.59937,-6.127441,358.6855,-0.05071367,-0.1705538,0.0203833,125.4527,-5.010157,125.4302
357,13:46:20.9278744,18.57886,-8.694396,358.5885,-0.07281776,-0.1618666,0.02435608,125.4585,-5.015222,125.445
358,13:46:20.9696990,18.2717,-9.158181,356.3141,-0.07369177,-0.1607221,0.04431969,125.4693,-5.018462,125.4625
359,13:46:21.0198804,20.23378,-4.459548,357.9933,-0.03522262,-0.1761677,0.02405906,125.4823,-5.014505,125.4867
360,13:46:21.0651749,18.15752,-3.502422,356.3528,-0.02514252,-0.1585988,0.03622882,125.4928,-5.017993,125.5094
361,13:46:21.1000803,16.8753,-3.773496,356.1444,-0.02761581,-0.147666,0.03808597,125.5035,-5.020833,125.5322
362,13:46:21.1329917,16.96184,-4.245861,355.0016,-0.03017723,-0.1488363,0.04855683,125.5082,-5.023016,125.5452
363,13:46:21.1679234,16.3565,-3.286013,354.5338,-0.02156769,-0.1433862,0.05125352,125.5199,-5.022034,125.5705
364,13:46:21.2128500,15.84177,-2.398154,354.2441,-0.01378305,-0.1386423,0.05259855,125.5325,-5.02086,125.596
365,13:46:21.2601338,15.98012,-2.652016,353.6662,-0.01520449,-0.1400179,0.05790528,125.5438,-5.021785,125.6219
366,13:46:21.3021799,15.47389,-4.060917,353.6085,-0.02755337,-0.1362886,0.05996749,125.554,-5.024617,125.6467
367,13:46:21.3460634,14.50311,-6.637432,353.2822,-0.04994526,-0.1291624,0.06531867,125.562,-5.029333,125.6726
368,13:46:21.3936834,14.33016,-9.768099,353.8298,-0.07766386,-0.1286419,0.06380881,125.566,-5.036454,125.6961
369,13:46:21.4375693,12.89009,-15.65038,353.9851,-0.1292699,-0.1181499,0.06691075,125.5682,-5.048869,125.716
370,13:46:21.4864455,8.278422,-20.84411,354.4736,-0.1767938,-0.07960474,0.06033158,125.5699,-5.057982,125.7265
371,13:46:21.5253397,4.31433,-24.46614,355.4856,-0.2101256,-0.04509694,0.04643335,125.572,-5.054632,125.7454
372,13:46:21.5702188,1.558487,-25.2019,352.3212,-0.216761,-0.02784917,0.06830133,125.5727,-5.058784,125.7694
373,13:46:21.6111098,359.1995,-25.8519,351.4858,-0.2235743,-0.009815168,0.07079099,125.5723,-5.060462,125.7932
374,13:46:21.6688217,355.3428,-28.52057,350.427,-0.2485514,0.0187036,0.07083147,125.5701,-5.065095,125.8088
375,13:46:21.7155147,349.1961,-30.65808,348.3246,-0.2710575,0.06355269,0.07289848,125.5647,-5.068606,125.8324
376,13:46:21.7526402,345.8659,-31.55448,346.7302,-0.2817048,0.08642555,0.0771167,125.56,-5.073727,125.8473
377,13:46:21.7899045,344.9255,-31.80264,347.141,-0.2840323,0.09494253,0.07105283,125.5571,-5.076207,125.8536
378,13:46:21.8297654,343.1666,-32.42243,348.5122,-0.2888523,0.1122062,0.05440909,125.5519,-5.080136,125.8652
379,13:46:21.8768147,340.3335,-32.25512,349.6363,-0.2873948,0.13867,0.03824333,125.5419,-5.082481,125.8753
380,13:46:21.9121724,338.3851,-32.32639,349.2454,-0.2891109,0.1536801,0.03644491,125.5346,-5.083425,125.8794
381,13:46:21.9519749,334.8381,-32.5707,348.4656,-0.2933125,0.1805188,0.03336687,125.5209,-5.086614,125.8857
382,13:46:22.0028349,328.8698,-31.72558,347.7688,-0.2893101,0.2285943,0.02579226,125.4994,-5.088004,125.8927
383,13:46:22.0511707,324.7525,-31.21157,347.1428,-0.2874281,0.2610635,0.02183921,125.4905,-5.088544,125.8983
384,13:46:22.0920641,323.3032,-31.70997,347.0135,-0.2918949,0.2715509,0.01780232,125.4848,-5.090773,125.8998
385,13:46:22.1249799,323.7677,-32.09966,347.1786,-0.2944899,0.2676162,0.01655301,125.4841,-5.091622,125.9002
386,13:46:22.1630259,324.3095,-32.91566,347.5769,-0.2998947,0.262987,0.01246471,125.4814,-5.092425,125.9005
387,13:46:22.1966011,325.0116,-32.53711,348.4246,-0.2949211,0.2601584,0.00854376,125.4808,-5.091271,125.9013
388,13:46:22.2424763,325.5718,-31.97384,349.8665,-0.2871785,0.2601517,-9.207274E-05,125.4785,-5.089327,125.9014
389,13:46:22.2883549,325.5408,-31.56144,350.4404,-0.2826004,0.2624022,-0.003686041,125.4766,-5.087523,125.9009
390,13:46:22.3272515,325.6845,-31.27942,350.9109,-0.2792886,0.2627786,-0.006374575,125.4747,-5.08592,125.8993
391,13:46:22.3725334,325.595,-31.24713,350.8607,-0.2791424,0.2634197,-0.00610173,125.473,-5.084725,125.8976
392,13:46:22.4124274,325.5845,-31.07246,350.9756,-0.2774889,0.2640159,-0.006589742,125.471,-5.083159,125.8953
393,13:46:22.4612957,325.157,-30.49652,351.495,-0.2716662,0.2694556,-0.01026569,125.469,-5.081103,125.8907
394,13:46:22.5101637,324.8484,-29.20618,352.2416,-0.2595704,0.2752827,-0.01354689,125.4656,-5.077398,125.8841
395,13:46:22.5466969,324.4659,-28.6658,352.4992,-0.2545819,0.2795962,-0.01502745,125.465,-5.075699,125.8812
396,13:46:22.5837895,324.0416,-27.39386,352.8267,-0.2435433,0.2852167,-0.01513458,125.4634,-5.072582,125.8739
397,13:46:22.6246870,323.9906,-26.54826,352.7217,-0.237021,0.2863698,-0.01207711,125.463,-5.070424,125.8703
398,13:46:22.6825382,324.3193,-24.36127,353.3049,-0.2179925,0.2872299,-0.01019801,125.4616,-5.064198,125.8545
399,13:46:22.7184577,324.8733,-22.82273,353.8947,-0.204113,0.2853304,-0.00985206,125.4606,-5.059056,125.8417
400,13:46:22.7543492,325.3566,-21.84563,354.3386,-0.1951094,0.2830526,-0.01005733,125.4605,-5.05601,125.8342
401,13:46:22.7932458,326.3715,-19.87901,355.3707,-0.1766016,0.2780229,-0.01180912,125.4599,-5.050303,125.8179
402,13:46:22.8371283,326.9374,-18.1174,355.8766,-0.1609491,0.2753778,-0.01071256,125.4592,-5.045151,125.7996
403,13:46:22.8879954,327.9712,-16.55661,355.9661,-0.1479167,0.2679645,-0.00621978,125.4585,-5.040493,125.7794
404,13:46:22.9278945,329.3173,-15.43471,355.8883,-0.1388231,0.2573583,-0.001222963,125.4573,-5.037195,125.7564
405,13:46:22.9687651,330.985,-14.3076,355.8778,-0.1294239,0.24406,0.00337134,125.4551,-5.034698,125.7312
406,13:46:23.0116297,333.2566,-13.52221,356.2172,-0.1220558,0.2257539,0.004675111,125.4518,-5.033454,125.703
407,13:46:23.0578994,335.5761,-13.23194,356.6098,-0.1187731,0.2066969,0.004358135,125.4471,-5.033451,125.6715
408,13:46:23.1019990,337.8168,-12.95747,356.4884,-0.1165316,0.1876667,0.008178805,125.4412,-5.033724,125.6378
409,13:46:23.1528771,340.1396,-12.4792,355.9722,-0.1130163,0.1675589,0.01567894,125.4343,-5.032213,125.6025
410,13:46:23.2047788,343.7518,-11.27534,355.6026,-0.1025752,0.1367996,0.02392424,125.4227,-5.027546,125.5492
411,13:46:23.2446728,344.6538,-10.84929,355.9451,-0.09833397,0.1295247,0.02228994,125.4181,-5.025744,125.5322
412,13:46:23.2815729,346.032,-9.844054,356.5612,-0.08875982,0.1185341,0.01924386,125.4097,-5.023321,125.4983
