Login log 


- Login date: 3/29/2019 3:44:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
222,15:45:03.3752905,2.749623,-27.11544,356.5787,0.2335566,0.03030968,-0.03463345,125.2465,-4.910103,125.2121
223,15:45:03.4092016,2.859627,-24.14865,356.7982,0.2083519,0.030233,-0.03252853,125.2461,-4.904312,125.2104
224,15:45:03.4600688,3.009401,-20.23942,357.1404,0.1749451,0.03022517,-0.02916822,125.2461,-4.897543,125.2072
225,15:45:03.5016564,3.37115,-17.5723,357.2719,0.1519456,0.03269574,-0.02800711,125.2465,-4.892879,125.2039
226,15:45:03.5435561,3.495524,-16.96898,357.2052,0.1466936,0.03375315,-0.02860762,125.2468,-4.891846,125.2022
227,15:45:03.5824394,4.046237,-14.07362,357.1411,0.1215185,0.03808006,-0.02906603,125.2477,-4.886918,125.1991
228,15:45:03.6279589,4.355728,-13.58385,357.0027,0.1171513,0.04081295,-0.03044408,125.2478,-4.885805,125.1978
229,15:45:03.6688540,4.535452,-12.27561,356.8509,0.105715,0.04226289,-0.03152794,125.248,-4.883641,125.1961
230,15:45:03.7077503,4.980007,-8.884514,356.7703,0.07612985,0.04547802,-0.03143317,125.2479,-4.878006,125.1909
231,15:45:03.7492765,5.184199,-7.222256,356.9691,0.0617042,0.0467837,-0.02921495,125.2476,-4.875578,125.1867
232,15:45:03.7951551,5.434699,-6.421349,357.0143,0.05469237,0.04877594,-0.02863673,125.2472,-4.874658,125.1831
233,15:45:03.8375582,5.541525,-6.254482,357.1593,0.05327661,0.04960391,-0.02735755,125.2471,-4.874563,125.1804
234,15:45:03.8764541,5.567488,-6.25622,357.2694,0.05333336,0.04977892,-0.02641275,125.247,-4.874464,125.1797
235,15:45:03.9153504,5.605839,-6.12696,357.3868,0.05225108,0.05003522,-0.02535494,125.2468,-4.874357,125.1791
236,15:45:03.9508070,5.607487,-6.216113,357.5414,0.05309397,0.04999366,-0.02404829,125.2466,-4.874595,125.1786
237,15:45:03.9976803,5.488046,-6.668104,357.8906,0.05720111,0.04885408,-0.02113847,125.2458,-4.875427,125.1777
238,15:45:04.0325860,5.37609,-6.948037,358.1221,0.05975399,0.04779747,-0.01918054,125.2453,-4.876063,125.1772
239,15:45:04.0694878,5.349997,-7.130713,358.3765,0.06145314,0.04745563,-0.01702644,125.2449,-4.876064,125.1766
240,15:45:04.1228986,5.334561,-6.882671,358.5908,0.05938571,0.04718596,-0.01505518,125.2446,-4.875637,125.1766
241,15:45:04.1617945,5.359495,-6.896965,358.6965,0.05955053,0.04734914,-0.01415377,125.2445,-4.87562,125.177
242,15:45:04.1967010,5.464695,-7.310156,358.8465,0.06319531,0.04821198,-0.01307282,125.2438,-4.875876,125.1776
243,15:45:04.2346094,5.425863,-7.426234,358.9299,0.06424431,0.04783453,-0.01237299,125.2433,-4.876086,125.1782
244,15:45:04.2685113,5.405589,-7.631078,359.1487,0.06611909,0.04754318,-0.01054244,125.2425,-4.876411,125.1786
245,15:45:04.3034160,5.533322,-7.702328,359.4742,0.06686492,0.04846689,-0.007814522,125.2419,-4.876622,125.1787
246,15:45:04.3393191,6.00721,-7.489681,359.8903,0.06517344,0.05234935,-0.004376643,125.2412,-4.876149,125.1783
247,15:45:04.3791049,6.634302,-6.423459,0.1374374,0.05600128,0.05770485,-0.002046339,125.241,-4.87487,125.1777
248,15:45:04.4244766,7.406157,-5.01006,0.3206038,0.0437962,0.06440192,-3.356898E-05,125.2411,-4.87274,125.1771
249,15:45:04.4590881,8.267206,-3.79161,0.4638579,0.0332873,0.07190881,0.001650561,125.2411,-4.871056,125.1763
250,15:45:04.4929972,8.541831,-3.400999,0.3489271,0.02981908,0.07434927,0.0008252066,125.2412,-4.870866,125.1761
251,15:45:04.5288808,9.204125,-3.020114,0.3078697,0.02648285,0.08013608,0.0005627016,125.2411,-4.870531,125.1758
252,15:45:04.5707682,9.638101,-3.029156,0.1700385,0.02646245,0.08394065,-0.0007423659,125.2411,-4.870571,125.1759
253,15:45:04.6156484,9.851277,-3.025551,0.1299328,0.02639966,0.08580296,-0.001137466,125.241,-4.870688,125.1764
254,15:45:04.6525519,10.02474,-3.200325,0.1179061,0.02790753,0.08730807,-0.001415192,125.2409,-4.870897,125.1768
255,15:45:04.6864600,10.28921,-3.592886,0.2487367,0.03141689,0.08955761,-0.0006501928,125.2407,-4.87157,125.1773
256,15:45:04.7233594,10.40137,-4.33811,0.2301348,0.03787413,0.09050366,-0.001432112,125.2404,-4.872787,125.1782
257,15:45:04.7663568,10.46277,-5.1736,0.2490523,0.0451427,0.09098726,-0.001952984,125.2402,-4.873877,125.179
258,15:45:04.8042567,10.54899,-5.479988,0.206916,0.04776699,0.09173612,-0.002598476,125.2402,-4.874224,125.1796
259,15:45:04.8405629,10.53349,-5.983612,0.07201073,0.05203038,0.09163482,-0.004166037,125.2403,-4.875066,125.1808
260,15:45:04.8764667,10.47762,-6.111675,359.9094,0.05301431,0.09121928,-0.005654076,125.2403,-4.875286,125.1813
261,15:45:04.9159791,10.19443,-6.39916,359.608,0.05528967,0.08889701,-0.008361052,125.2402,-4.875883,125.1827
262,15:45:04.9528516,9.722846,-6.606021,359.3664,0.0569405,0.08492144,-0.01038314,125.2398,-4.876343,125.1838
263,15:45:04.9867617,9.019126,-6.848702,358.9883,0.05885046,0.07900776,-0.0134819,125.2391,-4.876801,125.185
264,15:45:05.0246602,8.555619,-7.064493,358.994,0.06078272,0.07498728,-0.01333274,125.2385,-4.876856,125.1855
265,15:45:05.0685420,7.495142,-7.703675,358.8136,0.06635419,0.06590371,-0.01469847,125.2371,-4.87749,125.1872
266,15:45:05.1024511,7.19769,-7.943971,358.7207,0.06842873,0.06338751,-0.01546291,125.2367,-4.877912,125.1877
267,15:45:05.1413477,6.876113,-8.555286,358.7292,0.07378761,0.06062434,-0.01551154,125.236,-4.878338,125.1888
268,15:45:05.1802180,6.212124,-8.666909,358.8106,0.07488511,0.05480976,-0.01442848,125.2351,-4.878512,125.19
269,15:45:05.2170799,5.371816,-8.986291,358.8784,0.07779279,0.04748041,-0.0134173,125.2337,-4.878719,125.1913
270,15:45:05.2519877,4.584057,-9.174238,358.9205,0.07953178,0.04061566,-0.01258049,125.2325,-4.879013,125.1918
271,15:45:05.2888892,3.398035,-9.290386,358.9685,0.08068023,0.03027919,-0.01136911,125.2307,-4.879226,125.1925
272,15:45:05.3307766,1.302389,-9.784341,359.2081,0.08519497,0.01191288,-0.007854343,125.227,-4.88001,125.1938
273,15:45:05.3746594,359.2299,-10.31926,359.3582,0.08996488,-0.006189563,-0.004973299,125.2237,-4.880725,125.1946
274,15:45:05.4235693,357.7813,-10.74895,359.4009,0.09374676,-0.01878608,-0.003390794,125.2206,-4.881608,125.1953
275,15:45:05.4594731,357.2238,-10.53382,359.7113,0.09182908,-0.02389068,-0.0002843448,125.2191,-4.881255,125.1953
276,15:45:05.4984278,357.4602,-9.700649,0.1266506,0.08450782,-0.02217617,0.00297488,125.2184,-4.880112,125.1946
277,15:45:05.5366042,357.9756,-8.729644,0.2881873,0.07605042,-0.01780525,0.003851657,125.2186,-4.878626,125.1938
278,15:45:05.5695145,358.6138,-6.40251,0.6385434,0.05577112,-0.01238895,0.006238731,125.2183,-4.87521,125.1921
279,15:45:05.6087985,359.245,-4.10072,0.9925954,0.03571874,-0.006893962,0.008891902,125.2182,-4.871954,125.1894
280,15:45:05.6427079,359.6783,-2.696902,1.339133,0.02349824,-0.003081655,0.01174866,125.2178,-4.870091,125.1865
281,15:45:05.6816028,359.6743,-2.711998,1.425784,0.02362715,-0.00313614,0.01250573,125.217,-4.870289,125.1854
282,15:45:05.7175073,359.6206,-2.56359,1.656384,0.02231937,-0.003633095,0.01452453,125.2158,-4.870245,125.1836
283,15:45:05.7569183,359.4068,-3.149428,1.602368,0.02740508,-0.005558153,0.01411961,125.2156,-4.871031,125.1842
284,15:45:05.7958135,359.0979,-3.808733,1.657021,0.03311307,-0.008347485,0.01471288,125.2142,-4.87217,125.183
285,15:45:05.8396966,358.842,-4.471237,1.639826,0.03885853,-0.01065456,0.01469223,125.2133,-4.873051,125.1828
286,15:45:05.8895627,358.9892,-4.89197,1.739978,0.04253714,-0.009459453,0.01554556,125.2128,-4.873775,125.1827
287,15:45:05.9304544,359.2873,-5.434297,1.801487,0.04730098,-0.00695681,0.01599711,125.2125,-4.874455,125.1821
288,15:45:05.9704685,359.5574,-5.790429,1.819223,0.05044154,-0.004659187,0.01604975,125.2125,-4.874859,125.1813
289,15:45:06.0113599,359.7263,-5.868904,1.852321,0.05114806,-0.003212868,0.01626488,125.2125,-4.875071,125.1811
290,15:45:06.0512521,359.6888,-5.814203,1.817056,0.05066716,-0.003516053,0.01597339,125.2126,-4.874937,125.1813
291,15:45:06.0967952,359.7717,-5.712091,1.740054,0.0497907,-0.002746333,0.01526462,125.2128,-4.874903,125.1806
292,15:45:06.1366885,359.8899,-5.665359,1.727131,0.04939934,-0.001704536,0.01510055,125.2132,-4.874736,125.18
293,15:45:06.1725923,0.07475017,-5.582438,1.68958,0.048701,-6.650232E-05,0.01469458,125.2136,-4.874551,125.1796
294,15:45:06.2154780,0.25847,-5.52551,1.689897,0.04822835,0.001541916,0.01462072,125.2142,-4.874407,125.1797
295,15:45:06.2503845,0.4240794,-5.546836,1.689155,0.04843527,0.00298283,0.01454371,125.2148,-4.874384,125.1798
296,15:45:06.2872860,0.7098557,-5.691745,1.607096,0.04973036,0.005490096,0.01369901,125.2157,-4.874548,125.1802
297,15:45:06.3219985,1.025391,-6.051023,1.515534,0.05289204,0.008236847,0.01273393,125.2168,-4.874991,125.1808
298,15:45:06.3619014,1.642831,-6.425294,1.452619,0.05621307,0.01360191,0.01185158,125.2181,-4.875621,125.1815
299,15:45:06.4037812,2.004302,-6.669322,1.37306,0.0583641,0.01676221,0.01094252,125.219,-4.876017,125.1824
300,15:45:06.4446702,2.640069,-7.238809,1.253171,0.06335941,0.02229941,0.009456853,125.2203,-4.876711,125.1832
301,15:45:06.4885533,3.242369,-7.761489,1.134615,0.06792906,0.02755513,0.007959905,125.2215,-4.877401,125.184
302,15:45:06.5324355,3.872975,-8.228693,1.050258,0.07201211,0.03304595,0.00671191,125.2223,-4.878238,125.1851
303,15:45:06.5748912,4.306071,-8.730236,1.095634,0.07641295,0.03673083,0.006667302,125.2232,-4.878996,125.186
304,15:45:06.6127894,4.766342,-9.091746,1.152582,0.07960159,0.0406528,0.006722169,125.2241,-4.879604,125.187
305,15:45:06.6496905,5.318645,-9.278374,1.368835,0.08134017,0.04527688,0.008140721,125.2249,-4.879939,125.1881
306,15:45:06.6865924,5.765444,-9.330199,1.452785,0.08185744,0.04909134,0.00852964,125.2259,-4.879944,125.1889
307,15:45:06.7234932,6.74106,-9.665516,1.614946,0.08491907,0.05739287,0.009065534,125.2277,-4.880297,125.1901
308,15:45:06.7663899,8.035778,-9.913371,1.701204,0.08721705,0.06851869,0.008700011,125.2299,-4.880762,125.1916
309,15:45:06.8033003,9.048513,-10.1882,1.72855,0.08969013,0.07722549,0.007974282,125.2313,-4.881041,125.1927
310,15:45:06.8467346,10.11614,-10.60057,1.934314,0.09348451,0.08622271,0.008598492,125.2326,-4.88164,125.1937
311,15:45:06.8886220,14.19041,-12.31613,2.951041,0.1095772,0.1200239,0.01215957,125.2374,-4.884273,125.1977
312,15:45:06.9325051,15.19427,-12.85989,3.330916,0.1147766,0.1280935,0.01382792,125.2387,-4.885165,125.1988
313,15:45:06.9782734,17.04244,-13.72353,3.749826,0.1229054,0.1431699,0.01443093,125.2409,-4.886624,125.2007
314,15:45:07.0171683,18.49144,-14.34656,4.014518,0.1287562,0.1549965,0.01424999,125.2429,-4.887623,125.2023
315,15:45:07.0576054,19.16933,-14.39402,3.93967,0.1291378,0.1608492,0.01277883,125.2448,-4.888093,125.2039
316,15:45:07.0925111,19.43084,-14.38087,3.558704,0.1285117,0.163516,0.009252113,125.246,-4.888241,125.2052
317,15:45:07.1344101,19.18029,-14.42792,3.2861,0.1285082,0.1616622,0.007136107,125.2464,-4.887994,125.2052
318,15:45:07.1693076,19.29951,-14.34279,3.110936,0.1275407,0.1629116,0.005633059,125.2467,-4.887935,125.2056
319,15:45:07.2046789,19.43084,-14.18315,3.037021,0.12608,0.1641803,0.005093643,125.2471,-4.887672,125.2057
320,15:45:07.2425778,19.73049,-13.93614,2.982329,0.1239075,0.1668981,0.004670391,125.2476,-4.887354,125.2059
321,15:45:07.2784820,19.93704,-13.82521,2.900854,0.1228501,0.1687933,0.003920992,125.248,-4.887168,125.2056
322,15:45:07.3119330,20.26407,-13.74139,2.872123,0.1221035,0.1716477,0.003455176,125.2484,-4.886996,125.2053
323,15:45:07.3497250,20.54697,-13.6499,2.748011,0.1211437,0.1742283,0.002239002,125.249,-4.886872,125.2049
324,15:45:07.3876256,20.78393,-13.50453,2.678329,0.1198028,0.1763784,0.001625077,125.2498,-4.886711,125.2042
325,15:45:07.4205369,21.08525,-13.28227,2.557629,0.1177257,0.1791566,0.0006387877,125.2505,-4.886524,125.2038
326,15:45:07.4522864,21.17965,-13.09292,2.415958,0.1158912,0.1801753,-0.0003600471,125.2512,-4.886425,125.2029
327,15:45:07.4881728,21.44916,-12.88309,2.195776,0.1137527,0.1827673,-0.002166243,125.2524,-4.886312,125.2022
328,15:45:07.5183408,21.58178,-12.83758,2.00566,0.1130574,0.1841009,-0.00384306,125.2531,-4.886206,125.2014
329,15:45:07.5513320,21.84113,-12.71755,1.654964,0.111456,0.1866922,-0.006886882,125.2548,-4.886086,125.2009
330,15:45:07.5935402,22.27118,-12.60589,1.267844,0.1098357,0.1907605,-0.01041183,125.2569,-4.8859,125.2001
331,15:45:07.6364253,22.90497,-12.57342,1.015553,0.1090683,0.1964023,-0.01310811,125.2593,-4.885848,125.1995
332,15:45:07.6713321,23.28043,-12.63566,0.9234508,0.109393,0.199665,-0.0143574,125.2604,-4.885921,125.1988
333,15:45:07.7052411,23.96057,-12.85446,0.6874977,0.1107386,0.2056098,-0.01740383,125.2627,-4.88614,125.1987
334,15:45:07.7410616,24.47789,-13.23325,0.6242213,0.113752,0.2099606,-0.0191381,125.2649,-4.886343,125.199
335,15:45:07.7769665,24.67346,-13.25303,0.6196802,0.1138782,0.2116166,-0.01940741,125.2657,-4.886455,125.1987
336,15:45:07.8188593,24.91471,-13.49707,0.452851,0.1155911,0.2137632,-0.02151657,125.2673,-4.886657,125.1993
337,15:45:07.8627397,24.94143,-13.5125,0.3386341,0.1155033,0.2141006,-0.022539,125.2674,-4.886947,125.1999
338,15:45:07.8966474,24.96756,-13.5236,0.2614378,0.1154476,0.2143968,-0.02323937,125.2682,-4.886859,125.2001
339,15:45:07.9375384,24.87688,-13.61189,0.1340892,0.1159756,0.2137372,-0.02439063,125.2689,-4.886646,125.2006
340,15:45:07.9714481,24.80252,-13.50331,0.05843748,0.1149318,0.2132089,-0.02475351,125.2693,-4.886464,125.201
341,15:45:08.0033621,24.6777,-13.32989,359.9882,0.1133602,0.2122604,-0.0249021,125.2697,-4.886051,125.2018
342,15:45:08.0448641,24.51758,-13.09772,359.958,0.1113727,0.210983,-0.02457164,125.2698,-4.885619,125.2026
343,15:45:08.0837470,24.34165,-13.0031,0.01034163,0.110704,0.2094612,-0.02378431,125.2696,-4.885265,125.2031
344,15:45:08.1266321,24.00422,-12.94728,0.04042294,0.1103543,0.2065829,-0.02310244,125.2693,-4.884889,125.2038
345,15:45:08.1565523,23.82821,-12.82507,0.08396591,0.1094307,0.2050733,-0.02234461,125.2691,-4.884673,125.2041
346,15:45:08.1934535,23.52268,-12.7039,0.05265482,0.1084058,0.2025344,-0.02210436,125.2687,-4.884392,125.2046
347,15:45:08.2343445,23.1736,-12.69227,0.1051007,0.1084651,0.199522,-0.02130813,125.2682,-4.884271,125.205
348,15:45:08.2700831,22.90154,-12.62979,0.1534746,0.1080675,0.1971768,-0.02053168,125.2678,-4.884282,125.2052
349,15:45:08.3099761,22.4664,-12.63472,0.2285665,0.1083134,0.1934042,-0.01949064,125.2672,-4.884274,125.2055
350,15:45:08.3478740,22.18142,-12.65223,0.239321,0.1085285,0.1909653,-0.01915892,125.2665,-4.884348,125.2053
351,15:45:08.3857732,21.82557,-12.61076,0.261615,0.1082709,0.1879226,-0.01856374,125.2659,-4.884357,125.2054
352,15:45:08.4176882,21.49553,-12.58821,0.2794111,0.1081605,0.1850985,-0.01806365,125.2654,-4.884301,125.2053
353,15:45:08.4535920,21.28486,-12.55077,0.2612182,0.1078452,0.1833273,-0.01795981,125.2648,-4.884297,125.2048
354,15:45:08.4884981,21.11537,-12.53217,0.2774168,0.1077388,0.1818704,-0.01763253,125.2643,-4.884257,125.2044
355,15:45:08.5214107,20.90708,-12.5174,0.2409455,0.1075873,0.1801309,-0.01772452,125.2639,-4.884249,125.2041
356,15:45:08.5513300,20.76509,-12.46785,0.2330057,0.1071741,0.1789363,-0.01758139,125.2635,-4.884217,125.2037
357,15:45:08.5871808,20.68363,-12.46214,0.2772638,0.1072067,0.1782008,-0.01711858,125.2632,-4.884142,125.2033
358,15:45:08.6146612,20.58033,-12.40725,0.2874459,0.1067693,0.17732,-0.01684982,125.2628,-4.884131,125.203
359,15:45:08.6475736,20.51295,-12.40815,0.3190855,0.1068357,0.1767151,-0.01651832,125.2625,-4.884103,125.2026
360,15:45:08.6774935,20.44684,-12.45523,0.329035,0.1072624,0.1761324,-0.01644434,125.2622,-4.884153,125.2024
361,15:45:08.7114059,20.38365,-12.52445,0.3421693,0.1078825,0.1755671,-0.01637948,125.2619,-4.884274,125.202
362,15:45:08.7414299,20.33698,-12.61014,0.3533446,0.1086378,0.1751414,-0.01637159,125.2615,-4.884433,125.2017
363,15:45:08.7801323,20.24332,-12.71354,0.3438902,0.1095197,0.1743305,-0.01652143,125.2611,-4.884603,125.2014
364,15:45:08.8120456,20.21782,-12.75102,0.3832389,0.109903,0.1740678,-0.01621824,125.2607,-4.884678,125.201
365,15:45:08.8499438,20.14559,-12.77129,0.4039581,0.1101177,0.173427,-0.01600284,125.2603,-4.884742,125.2006
366,15:45:08.8858493,20.11726,-12.79627,0.4383398,0.1103869,0.173147,-0.01571993,125.26,-4.884765,125.2002
367,15:45:08.9237482,20.06196,-12.73818,0.4166244,0.1098657,0.1727073,-0.01576417,125.2596,-4.88469,125.1997
368,15:45:08.9546655,20.00987,-12.62799,0.3844386,0.1088833,0.1723148,-0.01582274,125.2593,-4.884562,125.1993
369,15:45:08.9975495,19.94451,-12.5216,0.3527253,0.107936,0.171807,-0.01587145,125.2589,-4.884358,125.1987
370,15:45:09.0354488,19.85239,-12.39817,0.3371294,0.1068708,0.1710578,-0.01573304,125.2585,-4.884145,125.1982
371,15:45:09.0717994,19.70347,-12.26665,0.2866564,0.1056921,0.169856,-0.01583004,125.2581,-4.883957,125.1977
372,15:45:09.1037143,19.63783,-12.19486,0.2830099,0.105082,0.169311,-0.01569428,125.2576,-4.883819,125.1972
373,15:45:09.1441917,19.46651,-12.11851,0.2731467,0.1044379,0.1678685,-0.01550934,125.257,-4.883611,125.1967
374,15:45:09.1767422,19.29224,-12.02619,0.2959656,0.1037047,0.1663731,-0.01502081,125.2564,-4.883414,125.1963
375,15:45:09.2156374,18.98278,-11.80417,0.3514518,0.1019237,0.1637135,-0.01394735,125.2554,-4.883034,125.1958
376,15:45:09.2531162,18.3701,-11.07758,0.2634463,0.09564709,0.1586589,-0.01314785,125.254,-4.882096,125.1956
377,15:45:09.2955012,17.98716,-10.44678,0.2787974,0.09029832,0.1554554,-0.01183846,125.2533,-4.8812,125.1952
378,15:45:09.3297423,17.33064,-8.961335,0.3071892,0.07763334,0.1499944,-0.009128091,125.2521,-4.879165,125.1949
379,15:45:09.3648467,16.98746,-8.1657,0.277481,0.07077452,0.1471554,-0.008127287,125.2512,-4.878053,125.1941
380,15:45:09.3987565,16.3606,-6.658008,0.2922521,0.05784063,0.1419015,-0.005742419,125.2496,-4.875929,125.1931
381,15:45:09.4356566,15.56358,-5.023327,0.1772214,0.04362835,0.1352033,-0.004402791,125.2481,-4.873416,125.1919
382,15:45:09.4750550,14.70633,-3.137708,359.9448,0.02709141,0.12795,-0.003981948,125.2465,-4.871165,125.19
383,15:45:09.5109588,14.25666,-2.68162,359.7428,0.02294007,0.12411,-0.005130011,125.2457,-4.870623,125.1887
384,15:45:09.5458662,13.57512,-2.037049,359.4863,0.01712117,0.1182476,-0.006551569,125.2442,-4.869641,125.1867
385,15:45:09.5837563,12.90815,-2.014656,359.4243,0.01690397,0.1124757,-0.006967809,125.2427,-4.869483,125.185
386,15:45:09.6266413,12.43225,-2.58178,359.4657,0.02189091,0.1083549,-0.007073636,125.2419,-4.870258,125.1846
387,15:45:09.6625462,11.48161,-2.872212,359.4535,0.02445927,0.1001148,-0.007250608,125.2402,-4.87042,125.1838
388,15:45:09.6964555,10.84994,-3.010304,359.4254,0.02567492,0.09463947,-0.007473722,125.2393,-4.870763,125.1838
389,15:45:09.7317112,9.771358,-3.218873,359.5061,0.02761701,0.08525411,-0.006684877,125.2376,-4.870962,125.1834
390,15:45:09.7686134,8.695971,-3.312524,359.6144,0.02856488,0.07587871,-0.0055447,125.2361,-4.871132,125.1828
391,15:45:09.8154890,7.788303,-3.153284,359.6286,0.02723045,0.06797635,-0.005100559,125.2347,-4.870893,125.1822
392,15:45:09.8510538,7.077569,-2.746737,359.7392,0.02378132,0.06176072,-0.003749992,125.2336,-4.870333,125.181
393,15:45:09.8829691,6.818785,-2.383794,359.6841,0.02060025,0.05951416,-0.003987927,125.2331,-4.869857,125.1805
394,15:45:09.9268516,6.200779,-1.822824,359.7931,0.01578552,0.05410735,-0.002663038,125.232,-4.86908,125.1789
395,15:45:09.9677423,5.459768,-1.44803,359.9024,0.01258122,0.04763437,-0.001452117,125.2309,-4.868659,125.1774
396,15:45:10.0086329,4.849532,-1.371299,359.9368,0.01193251,0.04231108,-0.001057336,125.2298,-4.868619,125.1763
397,15:45:10.0475299,5.311087,-1.584676,359.889,0.01376873,0.04634031,-0.001608326,125.2306,-4.868794,125.1777
398,15:45:10.0874229,6.685772,-1.955244,0.3703413,0.01722119,0.05824743,0.002230968,125.2311,-4.869008,125.1753
399,15:45:10.1223286,8.85372,-2.214287,0.8249363,0.0198195,0.07703134,0.005684685,125.233,-4.869299,125.1742
400,15:45:10.1572364,10.64056,-2.240846,0.9313347,0.02022239,0.09254397,0.006277749,125.235,-4.869401,125.1743
401,15:45:10.1931392,13.6413,-2.303261,0.9994236,0.02099096,0.1185593,0.006271201,125.2384,-4.869608,125.1733
402,15:45:10.2320347,16.99587,-2.269475,0.9712294,0.02083769,0.1475735,0.005454431,125.2422,-4.869651,125.172
403,15:45:10.2716635,20.59637,-2.368262,1.203212,0.02220815,0.1785095,0.00663427,125.2461,-4.86997,125.1706
404,15:45:10.3045742,22.21764,-2.414015,1.282454,0.02282449,0.1923868,0.006920816,125.2479,-4.869976,125.1702
405,15:45:10.3390573,25.31158,-2.402603,1.383387,0.02309859,0.2187823,0.007183153,125.2512,-4.870049,125.1689
406,15:45:10.3726585,26.56794,-2.34332,1.327546,0.0225608,0.2294834,0.006574284,125.2526,-4.870089,125.169
407,15:45:10.4165413,30.16132,-2.353108,1.317116,0.02281463,0.2598787,0.005753599,125.2565,-4.870212,125.1675
408,15:45:10.4554365,31.20079,-2.333318,1.25525,0.02255457,0.2686398,0.005072996,125.2578,-4.87027,125.1682
409,15:45:10.4948970,32.17062,-2.395381,1.231009,0.02305837,0.276776,0.004528577,125.2594,-4.870531,125.1688
410,15:45:10.5317972,34.34296,-2.635882,1.163826,0.02497164,0.294916,0.002910743,125.2621,-4.871028,125.1688
411,15:45:10.5657066,36.77244,-3.293792,0.9939736,0.03000648,0.3150421,-0.0008370324,125.2649,-4.871637,125.1686
412,15:45:10.6125822,39.75621,-4.304965,0.8641573,0.03788255,0.3395043,-0.005683674,125.2682,-4.873067,125.1678
