Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
217,11:20:57.1453551,28.17085,-47.5685,358.8264,-0.3888669,-0.2266938,0.107234,124.6406,-4.876173,124.4008
218,11:20:57.1852474,27.92825,-47.8548,358.7146,-0.3910938,-0.2249767,0.1078156,124.6398,-4.876796,124.4003
219,11:20:57.2131729,27.71323,-48.09488,358.5565,-0.3928478,-0.2236732,0.1087523,124.6392,-4.877205,124.3999
220,11:20:57.2450872,27.63749,-48.22248,358.5688,-0.3939319,-0.2229498,0.1086352,124.6388,-4.8775,124.3997
221,11:20:57.2750081,27.57964,-48.31439,358.5478,-0.3946577,-0.2225059,0.1087688,124.6386,-4.877643,124.3995
222,11:20:57.3089178,27.52197,-48.46258,358.5457,-0.3958555,-0.2219564,0.1088606,124.6382,-4.87776,124.3992
223,11:20:57.3378397,27.51196,-48.50565,358.544,-0.3961951,-0.2218524,0.1089184,124.6381,-4.877751,124.399
224,11:20:57.3717484,27.55107,-48.52724,358.5611,-0.3963581,-0.2220787,0.1089616,124.6379,-4.877667,124.3988
225,11:20:57.3996739,27.58827,-48.48925,358.5939,-0.3960925,-0.2222812,0.108767,124.6378,-4.877538,124.3985
226,11:20:57.4325872,27.61063,-48.44996,358.6096,-0.3957978,-0.2224292,0.1086498,124.6377,-4.877386,124.3983
227,11:20:57.4595147,27.56908,-48.42995,358.5621,-0.3955901,-0.2222879,0.1088362,124.6377,-4.877335,124.3982
228,11:20:57.4944201,27.46609,-48.52338,358.5052,-0.396301,-0.2216191,0.1090917,124.6376,-4.877402,124.398
229,11:20:57.5243399,27.37477,-48.58823,358.4301,-0.3967448,-0.2211261,0.1094748,124.6376,-4.877588,124.3978
230,11:20:57.5572530,27.35766,-48.68058,358.4265,-0.3974687,-0.2209381,0.109613,124.6378,-4.877729,124.3977
231,11:20:57.5886809,27.33024,-48.69814,358.38,-0.3975413,-0.2208746,0.1099081,124.638,-4.87776,124.3977
232,11:20:57.6205931,27.35701,-48.72234,358.3629,-0.3976698,-0.2211224,0.110177,124.6383,-4.877756,124.3975
233,11:20:57.6594897,27.41757,-48.75988,358.336,-0.3978497,-0.221655,0.1106637,124.6388,-4.877822,124.3973
234,11:20:57.6869278,27.51548,-48.88816,358.2985,-0.3986739,-0.2224446,0.1115284,124.6393,-4.878052,124.3971
235,11:20:57.7158510,27.60479,-49.09967,358.2267,-0.4000809,-0.2232247,0.1127808,124.6399,-4.878502,124.3968
236,11:20:57.7447725,27.71472,-49.18956,358.2387,-0.4006897,-0.223961,0.1132383,124.6404,-4.87879,124.3967
237,11:20:57.7806766,27.84076,-49.16336,358.2722,-0.4004285,-0.2248327,0.1133726,124.641,-4.878816,124.3967
238,11:20:57.8115952,28.04377,-49.07666,358.3259,-0.3996643,-0.2262723,0.1135072,124.6417,-4.878647,124.3966
239,11:20:57.8455043,28.30252,-48.90261,358.3232,-0.3980594,-0.2284046,0.1141007,124.6424,-4.878337,124.3962
240,11:20:57.8794133,28.48022,-48.80846,358.4114,-0.3973324,-0.2295381,0.1138609,124.6427,-4.878134,124.3959
241,11:20:57.9073381,28.55274,-48.76898,358.4238,-0.3969807,-0.2300836,0.1139414,124.6429,-4.877975,124.3956
242,11:20:57.9412468,28.62442,-48.62018,358.4076,-0.3957286,-0.2308074,0.1140294,124.643,-4.877622,124.3952
243,11:20:57.9701700,28.63641,-48.42555,358.3629,-0.3941239,-0.2312051,0.1140413,124.6431,-4.877213,124.3948
244,11:20:58.0070719,28.74798,-48.1736,358.394,-0.3921294,-0.2321528,0.1136995,124.6431,-4.87669,124.3941
245,11:20:58.0359941,28.89151,-47.93808,358.4276,-0.3902345,-0.2333272,0.1134745,124.6432,-4.876234,124.3936
246,11:20:58.0675339,28.97626,-47.65391,358.454,-0.388006,-0.2341124,0.1130057,124.6432,-4.875545,124.393
247,11:20:58.1044344,28.9375,-47.14513,358.2778,-0.3837413,-0.2347965,0.1132447,124.6432,-4.874575,124.3921
248,11:20:58.1333573,29.0552,-46.85687,358.2825,-0.3813978,-0.2359086,0.1130383,124.6431,-4.873645,124.3915
249,11:20:58.1682634,29.14967,-45.88672,358.2839,-0.3737639,-0.2373606,0.1114317,124.6428,-4.871773,124.3906
250,11:20:58.1991813,28.94856,-45.25134,358.217,-0.3688636,-0.2364768,0.1100501,124.6426,-4.870362,124.3903
251,11:20:58.2291012,28.80326,-44.63471,358.1517,-0.3640447,-0.2359895,0.1088865,124.6422,-4.869012,124.39
252,11:20:58.2689948,28.23702,-43.46541,357.8579,-0.354794,-0.2332628,0.1071442,124.6413,-4.866467,124.3893
253,11:20:58.2999118,27.96485,-42.81674,357.7231,-0.349658,-0.2319458,0.1061281,124.6407,-4.865134,124.3889
254,11:20:58.3318278,27.46821,-41.67547,357.5495,-0.3407282,-0.2292255,0.1038478,124.6396,-4.862635,124.388
255,11:20:58.3717238,26.99459,-40.73026,357.3456,-0.3332312,-0.2265895,0.1023158,124.6385,-4.860347,124.3872
256,11:20:58.4066299,26.81246,-40.38603,357.2663,-0.3304915,-0.2255505,0.101787,124.6381,-4.85967,124.3867
257,11:20:58.4375495,26.70876,-40.17301,357.1999,-0.328752,-0.2250241,0.1016282,124.6375,-4.859087,124.3863
258,11:20:58.4744500,26.45686,-39.69582,357.1553,-0.3250708,-0.2233784,0.1003992,124.6365,-4.857951,124.3854
259,11:20:58.5163374,26.28053,-39.68628,357.1406,-0.3251201,-0.2220187,0.09999837,124.6359,-4.857596,124.3847
260,11:20:58.5612172,26.13046,-39.73037,357.0413,-0.3254124,-0.2210833,0.1004438,124.6355,-4.857468,124.3841
261,11:20:58.5946610,25.97133,-39.72557,356.9563,-0.3253501,-0.2200576,0.1006611,124.6351,-4.85739,124.3837
262,11:20:58.6265764,25.74747,-39.74905,356.8142,-0.3254634,-0.2186645,0.1011998,124.6347,-4.857388,124.3833
263,11:20:58.6624795,25.46176,-39.84365,356.5873,-0.3260443,-0.2169893,0.1023623,124.6343,-4.857489,124.383
264,11:20:58.6953925,25.30599,-39.92173,356.502,-0.3266486,-0.2159572,0.1027336,124.634,-4.857694,124.3828
265,11:20:58.7273068,25.16079,-40.08237,356.439,-0.3279487,-0.2149135,0.1030945,124.6338,-4.857936,124.3826
266,11:20:58.7612152,25.06543,-40.27836,356.484,-0.3296897,-0.2139444,0.1027931,124.6335,-4.858269,124.3825
267,11:20:58.8041020,24.72458,-40.44991,356.3895,-0.3311949,-0.2114305,0.1028514,124.6333,-4.858564,124.3825
268,11:20:58.8370130,24.44942,-40.56487,356.3071,-0.3322123,-0.20943,0.1029011,124.6329,-4.858875,124.3829
269,11:20:58.8709244,24.15031,-40.6744,356.2458,-0.3332472,-0.2071809,0.1026993,124.6328,-4.859262,124.3832
270,11:20:58.9108153,23.77991,-40.82371,356.044,-0.3344151,-0.2047603,0.1034686,124.6329,-4.859598,124.3833
271,11:20:58.9487152,23.60422,-40.94035,355.9386,-0.3353216,-0.2036268,0.1039797,124.6331,-4.859779,124.3834
272,11:20:58.9876108,23.38263,-41.04499,355.8381,-0.3361844,-0.2021189,0.1042946,124.6335,-4.8599,124.3836
273,11:20:59.0324903,23.25754,-41.13577,355.7409,-0.3368556,-0.2013772,0.104842,124.634,-4.860213,124.384
274,11:20:59.0713866,23.11167,-41.39389,355.5995,-0.3388113,-0.20055,0.1059332,124.6347,-4.860651,124.3845
275,11:20:59.1072900,22.93593,-41.62881,355.4427,-0.3405835,-0.1995434,0.1070158,124.6352,-4.86108,124.3851
276,11:20:59.1411984,22.8896,-41.86669,355.4301,-0.3425101,-0.1991413,0.1073347,124.6357,-4.861612,124.3858
277,11:20:59.1761051,22.77497,-42.09005,355.309,-0.3441958,-0.1985262,0.1082867,124.6361,-4.862114,124.3865
278,11:20:59.2179939,22.63395,-42.28501,355.2446,-0.3457781,-0.1975425,0.1086612,124.6365,-4.862664,124.3873
279,11:20:59.2519050,22.53986,-42.46487,355.1819,-0.3471981,-0.1969333,0.109138,124.6369,-4.862947,124.388
280,11:20:59.2878067,22.51569,-42.5789,355.1562,-0.3480887,-0.1967873,0.1094351,124.6374,-4.863271,124.3887
281,11:20:59.3267026,22.52064,-42.73679,355.1445,-0.3493256,-0.1968177,0.1097727,124.638,-4.863633,124.3896
282,11:20:59.3626075,22.49236,-42.90982,355.098,-0.3506551,-0.1966864,0.1103059,124.6387,-4.864031,124.3905
283,11:20:59.3991363,22.44756,-43.03812,355.0334,-0.3516118,-0.1964933,0.1108666,124.6393,-4.864474,124.3913
284,11:20:59.4480066,22.40779,-43.37317,354.9592,-0.3541963,-0.1963141,0.1118144,124.6402,-4.865154,124.3925
285,11:20:59.4819146,22.39613,-43.59064,354.8755,-0.355798,-0.1964211,0.1127517,124.6408,-4.86574,124.3932
286,11:20:59.5138293,22.38438,-43.73318,354.815,-0.3568415,-0.1964776,0.1133976,124.6413,-4.866292,124.3938
287,11:20:59.5447476,22.37925,-43.98901,354.7983,-0.3588547,-0.1964197,0.1138783,124.6419,-4.8668,124.3945
288,11:20:59.5806507,22.32959,-44.16469,354.7285,-0.3601823,-0.1961988,0.1145235,124.6425,-4.867259,124.3953
289,11:20:59.6245342,22.21716,-44.36994,354.5787,-0.3616714,-0.1957287,0.1156403,124.6432,-4.86786,124.3961
290,11:20:59.6634294,22.18083,-44.58184,354.4996,-0.3632573,-0.1956378,0.1164456,124.6434,-4.868653,124.3972
291,11:20:59.6938572,22.22933,-44.68521,354.5157,-0.3640564,-0.1959426,0.1166178,124.6439,-4.868959,124.3977
292,11:20:59.7297620,22.1869,-44.74444,354.4572,-0.3644702,-0.1957787,0.1170259,124.6444,-4.869245,124.3982
293,11:20:59.7606779,22.19032,-44.82399,354.4699,-0.3651199,-0.195745,0.117048,124.6448,-4.869531,124.3986
294,11:20:59.7905213,22.1844,-44.88031,354.4622,-0.3655599,-0.1957082,0.1171677,124.6453,-4.869767,124.399
295,11:20:59.8274225,22.2349,-44.93163,354.5321,-0.3660351,-0.1958693,0.11685,124.6458,-4.870072,124.3995
296,11:20:59.8613305,22.26767,-44.99677,354.542,-0.3665352,-0.1960786,0.1169686,124.6462,-4.870389,124.3998
297,11:20:59.8962370,22.29994,-45.11423,354.5787,-0.3674967,-0.1961832,0.1169475,124.6467,-4.870749,124.4002
298,11:20:59.9301474,22.3323,-45.13269,354.6064,-0.3676574,-0.1963438,0.1168592,124.647,-4.871013,124.4005
299,11:20:59.9690433,22.39489,-45.16248,354.6329,-0.3678753,-0.1967426,0.116893,124.6476,-4.871308,124.4008
300,11:21:00.0026837,22.43041,-45.18391,354.6282,-0.3680008,-0.1970311,0.1170744,124.6479,-4.871634,124.401
301,11:21:00.0355964,22.42813,-45.22311,354.5787,-0.3682286,-0.1971612,0.1175117,124.6482,-4.8719,124.4011
302,11:21:00.0685078,22.41563,-45.24173,354.5403,-0.3683229,-0.1971812,0.1177995,124.6485,-4.872099,124.4011
303,11:21:00.1099217,22.34082,-45.29836,354.4453,-0.3686853,-0.1968834,0.1183856,124.6487,-4.872342,124.4011
304,11:21:00.1428337,22.32144,-45.31486,354.4266,-0.3688039,-0.1967867,0.1184929,124.6488,-4.87247,124.4011
305,11:21:00.1737513,22.33626,-45.32621,354.4454,-0.3689108,-0.1968397,0.1184089,124.6489,-4.87257,124.401
306,11:21:00.2153615,22.42875,-45.31504,354.5306,-0.3688736,-0.1972952,0.118021,124.6492,-4.872569,124.4008
307,11:21:00.2442851,22.50124,-45.24809,354.5667,-0.3683306,-0.1977678,0.1178768,124.6494,-4.872413,124.4007
308,11:21:00.2801889,22.78626,-44.8787,354.6984,-0.3653391,-0.199693,0.1172257,124.65,-4.871733,124.4005
309,11:21:00.3101081,23.10309,-44.75312,354.9042,-0.3643808,-0.2015685,0.1164322,124.6503,-4.871355,124.4002
310,11:21:00.3430228,23.27328,-44.73468,354.9867,-0.3642072,-0.2026515,0.1162977,124.6507,-4.871176,124.3999
311,11:21:00.3759321,23.48274,-44.73676,355.1063,-0.3642236,-0.2039181,0.1160252,124.6509,-4.871136,124.3997
312,11:21:00.4068497,23.58262,-44.73772,355.1215,-0.3641571,-0.204655,0.1162246,124.6512,-4.871111,124.3995
313,11:21:00.4487381,23.73801,-44.75311,355.1971,-0.3642567,-0.2056311,0.1161474,124.6515,-4.870945,124.3992
314,11:21:00.4816494,23.81725,-44.63049,355.1884,-0.3631897,-0.2063248,0.11628,124.6518,-4.870637,124.3989
315,11:21:00.5155585,24.00019,-44.39577,355.358,-0.3614513,-0.2073119,0.1151638,124.6521,-4.870037,124.3984
316,11:21:00.5624436,24.26275,-44.02221,355.4913,-0.3584691,-0.2090985,0.1143559,124.6521,-4.869371,124.3983
317,11:21:00.5983379,24.53052,-43.61484,355.7405,-0.3554282,-0.2105893,0.1125789,124.6525,-4.86832,124.3978
318,11:21:00.6373263,25.04361,-42.34389,356.1161,-0.3455234,-0.2140083,0.1091086,124.653,-4.865733,124.3968
319,11:21:00.6722327,25.54761,-41.26879,356.5075,-0.3372167,-0.2172954,0.1056933,124.6535,-4.86309,124.3962
320,11:21:00.7041474,26.3266,-39.75772,356.9521,-0.3252857,-0.2228874,0.1017598,124.6539,-4.860096,124.3955
321,11:21:00.7420456,27.71065,-36.99651,357.8443,-0.3037178,-0.2328527,0.09328457,124.6546,-4.854547,124.3937
322,11:21:00.7739595,28.27995,-36.01372,358.2494,-0.2961807,-0.2368783,0.0895972,124.6544,-4.85241,124.3924
323,11:21:00.8128554,29.0263,-34.58389,358.6981,-0.2850188,-0.2425293,0.08498542,124.654,-4.849089,124.3902
324,11:21:00.8477626,29.48586,-33.17399,358.8986,-0.2737154,-0.2465353,0.08155248,124.6535,-4.84627,124.3886
325,11:21:00.8826693,29.59051,-32.26593,358.9178,-0.266326,-0.2478354,0.07972558,124.6532,-4.844554,124.3879
326,11:21:00.9215649,30.04297,-30.44241,358.9388,-0.2512478,-0.2524267,0.07667502,124.6527,-4.840913,124.3862
327,11:21:00.9554746,30.51981,-28.7472,358.9312,-0.2371026,-0.2571818,0.07405058,124.652,-4.837331,124.3838
328,11:21:00.9933735,30.8483,-27.42399,358.873,-0.2259518,-0.2606173,0.0722518,124.651,-4.834546,124.3813
329,11:21:01.0222957,31.03625,-26.81566,358.8402,-0.2207824,-0.2624991,0.07152092,124.6504,-4.833631,124.3801
330,11:21:01.0552067,31.14317,-26.21607,358.7251,-0.2155416,-0.263862,0.07131361,124.6499,-4.8323,124.3789
331,11:21:01.0831322,31.30701,-25.48621,358.7404,-0.2094935,-0.2654919,0.06983624,124.6494,-4.830915,124.3777
332,11:21:01.1170439,31.52714,-24.25224,358.6656,-0.1990572,-0.267943,0.06802095,124.6485,-4.828529,124.3752
333,11:21:01.1449670,31.62987,-23.84808,358.5464,-0.1953954,-0.2691507,0.06824551,124.648,-4.827844,124.3738
334,11:21:01.1838636,31.93905,-23.08816,358.4038,-0.1886254,-0.2722142,0.06817373,124.6472,-4.826451,124.3712
335,11:21:01.2127865,32.05321,-22.73006,358.2979,-0.1853589,-0.2734534,0.06839435,124.6469,-4.825699,124.37
336,11:21:01.2432140,32.47639,-21.81868,358.1758,-0.1773118,-0.2774353,0.06792217,124.6462,-4.823916,124.3678
337,11:21:01.2826185,32.84407,-20.87331,358.1469,-0.1692397,-0.2808066,0.06646051,124.6455,-4.82207,124.3654
338,11:21:01.3105436,33.04588,-20.44717,358.2864,-0.1659563,-0.2823969,0.06458072,124.6451,-4.82149,124.3641
339,11:21:01.3464477,33.0561,-20.31224,358.1626,-0.1645334,-0.2827015,0.06528751,124.6446,-4.820998,124.3629
340,11:21:01.3863407,33.019,-19.77202,357.981,-0.1596524,-0.2828114,0.06542323,124.6438,-4.820091,124.361
341,11:21:01.4162613,33.03596,-19.53847,357.908,-0.1575356,-0.2831165,0.06548309,124.6435,-4.81959,124.3601
342,11:21:01.4536710,32.99826,-18.96664,357.7401,-0.1524216,-0.2831804,0.06543279,124.6431,-4.8185,124.3586
343,11:21:01.4875787,32.99699,-18.56391,357.5862,-0.1487144,-0.2834671,0.06572693,124.6428,-4.81749,124.3575
344,11:21:01.5204918,33.10605,-18.15215,357.5301,-0.1451095,-0.2845291,0.06533254,124.6427,-4.817019,124.3568
345,11:21:01.5693601,33.2253,-17.76481,357.4233,-0.1415735,-0.2857266,0.06542072,124.6423,-4.816198,124.3557
346,11:21:01.6032701,33.36193,-17.39096,357.4082,-0.1383666,-0.2869457,0.06480019,124.642,-4.815454,124.3551
347,11:21:01.6311949,33.43402,-17.07342,357.4687,-0.1358517,-0.2875289,0.06360852,124.6419,-4.814848,124.3545
348,11:21:01.6661024,33.51128,-16.68764,357.5038,-0.132706,-0.2881979,0.06246085,124.6416,-4.814061,124.3541
349,11:21:01.6960216,33.36119,-16.39746,357.4961,-0.130366,-0.2870193,0.0616395,124.6413,-4.81365,124.3538
350,11:21:01.7279366,33.32938,-16.17922,357.596,-0.1288259,-0.2866821,0.06024207,124.6408,-4.813185,124.3533
351,11:21:01.7580029,33.29792,-15.87789,357.6777,-0.1265503,-0.2863844,0.05879211,124.6403,-4.812639,124.3527
352,11:21:01.7879228,33.28008,-15.46409,357.6771,-0.1231281,-0.2863091,0.05776301,124.6399,-4.811881,124.3521
353,11:21:01.8168460,33.34827,-14.6594,357.8113,-0.116757,-0.2868657,0.0547451,124.6394,-4.810765,124.3511
354,11:21:01.8477622,33.41294,-14.35488,357.8245,-0.1142326,-0.2874365,0.05395078,124.639,-4.810037,124.3502
355,11:21:01.8776838,33.51887,-13.95734,357.851,-0.1109514,-0.2883489,0.05285141,124.6385,-4.809597,124.3495
356,11:21:01.9135873,33.63159,-13.405,357.7864,-0.1061526,-0.289423,0.05212236,124.6376,-4.808792,124.3488
357,11:21:01.9584668,33.4425,-13.02512,357.8018,-0.103122,-0.2878902,0.05087877,124.6365,-4.808014,124.3482
358,11:21:01.9873900,33.26363,-12.66244,357.889,-0.1004041,-0.286373,0.04910062,124.6359,-4.807426,124.348
359,11:21:02.0213051,33.02256,-11.92602,358.1259,-0.09496657,-0.2842574,0.04511535,124.6348,-4.806418,124.3477
360,11:21:02.0498338,32.78743,-11.57502,358.181,-0.09227033,-0.2822978,0.04360746,124.6343,-4.805913,124.3474
361,11:21:02.0827448,32.53736,-10.90522,358.3327,-0.08715057,-0.280172,0.04052033,124.6334,-4.80486,124.347
362,11:21:02.1096735,32.37441,-10.49574,358.3727,-0.08388748,-0.2788275,0.03907611,124.6329,-4.8044,124.3465
363,11:21:02.1425869,32.12909,-9.918176,358.2578,-0.07886788,-0.2769153,0.03847301,124.6325,-4.803734,124.346
364,11:21:02.1706155,31.98504,-9.464692,358.2029,-0.07499242,-0.2757826,0.03775141,124.632,-4.803203,124.3454
365,11:21:02.2065193,31.82083,-9.012612,358.0883,-0.07098939,-0.2745091,0.03752908,124.6312,-4.802595,124.344
366,11:21:02.2364392,31.78917,-8.94428,357.955,-0.07010885,-0.2743293,0.038462,124.6309,-4.802681,124.3432
367,11:21:02.2673568,31.93853,-9.111545,357.9595,-0.07146892,-0.2755687,0.03891363,124.6307,-4.80289,124.3428
368,11:21:02.3022646,32.07639,-9.405461,357.8651,-0.07365178,-0.2767681,0.0404907,124.6304,-4.803282,124.3415
369,11:21:02.3341799,32.30453,-9.982831,357.8036,-0.07824515,-0.2786868,0.04253922,124.6304,-4.80407,124.3407
370,11:21:02.3710800,32.35703,-10.56176,357.6982,-0.08280291,-0.2791677,0.04484767,124.6305,-4.804852,124.3406
371,11:21:02.4049877,32.35205,-11.57485,357.6159,-0.09105863,-0.279124,0.04796466,124.6308,-4.806185,124.3406
372,11:21:02.4369041,32.3125,-12.25863,357.5913,-0.09671824,-0.2787614,0.04977644,124.6309,-4.807157,124.3407
373,11:21:02.4718098,32.18751,-13.52831,357.4807,-0.107088,-0.2777016,0.05361702,124.6313,-4.808835,124.3413
374,11:21:02.5166903,31.91415,-14.73586,357.4341,-0.1171635,-0.2753395,0.05659649,124.6319,-4.810354,124.3421
375,11:21:02.5496023,31.81177,-15.57191,357.4325,-0.1241699,-0.2743822,0.05846534,124.6325,-4.811526,124.3431
376,11:21:02.5865025,31.89776,-15.74293,357.4975,-0.1257043,-0.2750012,0.05842111,124.633,-4.811943,124.3435
377,11:21:02.6184178,31.82458,-16.34627,357.4857,-0.1307305,-0.274315,0.05985188,124.6337,-4.812741,124.3443
378,11:21:02.6543223,31.76883,-16.75519,357.4173,-0.133995,-0.2738664,0.06131111,124.6343,-4.813348,124.3449
379,11:21:02.6842418,31.72855,-17.14222,357.3761,-0.1371337,-0.273518,0.06250789,124.6348,-4.813889,124.3454
380,11:21:02.7186591,31.66546,-17.4366,357.3224,-0.1394854,-0.2730109,0.06356119,124.6351,-4.814509,124.346
381,11:21:02.7505734,31.58818,-17.71544,357.2743,-0.1417295,-0.2723829,0.06451223,124.6354,-4.815011,124.3464
382,11:21:02.7824881,31.5581,-18.20932,357.2196,-0.1457165,-0.2721177,0.06606982,124.636,-4.815777,124.3472
383,11:21:02.8104132,31.50193,-18.41879,357.1904,-0.147418,-0.2716534,0.06672288,124.6363,-4.816133,124.3475
384,11:21:02.8513039,31.41795,-18.95688,357.171,-0.1518851,-0.2708866,0.06801132,124.6367,-4.816941,124.348
385,11:21:02.8858205,31.29202,-19.52669,357.0868,-0.1564866,-0.2698521,0.06984255,124.6369,-4.817934,124.3485
386,11:21:02.9197306,31.18498,-19.9105,357.0977,-0.1597588,-0.2688783,0.07047878,124.6369,-4.818699,124.3488
387,11:21:02.9526423,31.03419,-20.36669,357.0734,-0.1635748,-0.267576,0.07150126,124.637,-4.81943,124.3491
388,11:21:02.9905415,31.04553,-20.44506,357.0976,-0.1642733,-0.2676191,0.07149456,124.6369,-4.819703,124.3492
389,11:21:03.0244495,30.9586,-20.55818,357.0589,-0.1651746,-0.2669334,0.07194398,124.6369,-4.81997,124.3491
390,11:21:03.0593563,30.96022,-20.73365,357.0432,-0.1665901,-0.2669338,0.07247156,124.6368,-4.820189,124.3491
391,11:21:03.0932783,30.97304,-20.83899,357.0725,-0.1675226,-0.266975,0.07248507,124.6367,-4.820423,124.349
392,11:21:03.1241846,30.98883,-20.9138,357.0611,-0.1681053,-0.2671064,0.072771,124.6367,-4.820611,124.3489
393,11:21:03.1600878,31.00716,-21.03518,357.0818,-0.1691465,-0.2672013,0.07290083,124.6366,-4.820844,124.3489
394,11:21:03.2089571,30.96062,-21.25563,357.014,-0.1708427,-0.2668704,0.0738872,124.6362,-4.821385,124.3491
395,11:21:03.2468553,30.8733,-21.51204,356.9446,-0.1728593,-0.2661994,0.07490425,124.636,-4.821725,124.3491
396,11:21:03.2822710,30.75945,-21.69497,356.8555,-0.1742408,-0.2653566,0.07587578,124.6359,-4.821984,124.3491
397,11:21:03.3161794,30.75615,-21.78003,356.8734,-0.174988,-0.2652843,0.07591271,124.6356,-4.822244,124.3494
398,11:21:03.3536168,30.73021,-21.88489,356.89,-0.175911,-0.2650225,0.0759691,124.6354,-4.822396,124.3494
399,11:21:03.3934967,30.74183,-21.98896,356.9021,-0.1767918,-0.2650774,0.07611957,124.6353,-4.822491,124.3494
400,11:21:03.4264091,30.78025,-22.10313,356.9304,-0.1777759,-0.265325,0.07619945,124.6352,-4.822594,124.3493
401,11:21:03.4588316,30.84126,-22.22886,356.9676,-0.1788605,-0.2657417,0.07626899,124.6351,-4.822775,124.3493
402,11:21:03.4987243,30.90484,-22.39971,356.9579,-0.180207,-0.2662413,0.0768304,124.635,-4.823045,124.3493
403,11:21:03.5376212,31.00182,-22.60382,356.9924,-0.1819077,-0.2669369,0.07715615,124.6349,-4.823285,124.3494
404,11:21:03.5820099,31.04359,-22.71872,357.009,-0.1828666,-0.2672265,0.07734418,124.6349,-4.823484,124.3494
405,11:21:03.6139238,31.07493,-22.82947,357.0055,-0.1837512,-0.2674626,0.0776717,124.6348,-4.82362,124.3496
406,11:21:03.6438441,31.10979,-22.95324,357.04,-0.1848291,-0.267663,0.07772251,124.6347,-4.823757,124.3497
407,11:21:03.6807739,31.12176,-23.03536,357.0469,-0.1855144,-0.2677294,0.07786955,124.6346,-4.823821,124.3498
408,11:21:03.7106999,31.12678,-23.03966,357.0578,-0.1855719,-0.2677519,0.07779771,124.6345,-4.823808,124.3499
409,11:21:03.7446035,31.15586,-23.02077,357.0985,-0.1854915,-0.26793,0.07746784,124.6343,-4.823699,124.3501
410,11:21:03.7735247,31.17261,-22.95788,357.1504,-0.1850831,-0.2680001,0.07692607,124.6343,-4.823546,124.3503
411,11:21:03.8064421,31.27125,-22.73529,357.2168,-0.183337,-0.268763,0.07603543,124.6341,-4.823099,124.3506
412,11:21:03.8348694,31.3583,-22.38623,357.3191,-0.1806405,-0.2694091,0.0745401,124.6341,-4.822518,124.3507
413,11:21:03.8707732,31.56737,-22.10576,357.4426,-0.1784831,-0.2710111,0.0732104,124.6339,-4.821929,124.3508
414,11:21:03.9036845,31.67626,-21.78954,357.528,-0.1760071,-0.2718614,0.0719497,124.6337,-4.821512,124.3509
415,11:21:03.9355998,31.8716,-21.32249,357.6981,-0.1724366,-0.2733396,0.06976546,124.6335,-4.820714,124.3511
