Trigger log 


- Login date: 2/12/2019 7:49:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
2,07:45:27.4484354,0.2854004,0.5652771,1.5,irc_1014_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.426644,-135,0,0,1.940835,13.0389,pink,319.7614,0.3929443,320.0468,0.9582214,356.1621,135.2854, 0.5652771,1.5,loc.score,OA.score,
Paused,
Continue,
3,07:45:33.9662014,0.2836914,3.022561,1.5,H20_96K_24bit_512tap_FIR_SOFA_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.7679819,-30,0,0,0.999527,15.83171,pink,320.856,-0.3734522,321.1396,2.649109,356.4535,30.28369, 3.022561,1.5,loc.score,OA.score,
4,07:45:35.5227334,-0.2470703,1.786528,1.5,subject_148_normalised_pink_-150_45_1s (UnityEngine.AudioClip),0.6826531,-150,45,0,0.802206,17.38813,pink,321.0927,-0.3821092,320.8456,1.404419,357.122,149.7529, -43.21347,1.5,loc.score,OA.score,
Paused,

- Login date: 2/21/2019 7:59:51 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,07:59:58.1554371,0.03164673,5.649394,1.5,subject_127_normalised_pink_150_0_1s (UnityEngine.AudioClip),0.4479819,150,0,0,0.7120886,5.965883,pink,333.0179,-0.09668997,333.0495,5.552704,357.7097,-149.9684, 5.649394,1.5,loc.score,OA.score,
1,08:00:00.1292264,-2.523163,6.950165,1.5,subject_020_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.7893198,-150,60,0,1.133564,7.94242,pink,333.2366,0.6485596,330.7134,7.598724,357.9155,147.4768, -53.04984,1.5,loc.score,OA.score,
2,08:00:01.7756524,-0.6924438,8.147892,1.5,irc_1041_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.5119955,-135,0,0,0.8460293,9.588635,pink,325.1508,-0.5208778,324.4583,7.627014,0.4983439,134.3076, 8.147892,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,

- Login date: 2/21/2019 8:02:25 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,08:02:31.4643088,-0.2823792,0.4878853,1.5,subject_165_normalised_pink_-90_45_1s (UnityEngine.AudioClip),0.9813152,-90,45,0,2.826643,6.097712,pink,327.6635,-0.258271,327.3811,0.2296143,357.5544,89.71762, -44.51212,1.5,loc.score,OA.score,
1,08:02:34.0628418,-0.01489258,-0.05966187,1.5,subject_163_normalised_pink_90_60_1s (UnityEngine.AudioClip),0.9813152,90,60,0,2.109834,8.696705,pink,327.1143,0.2875366,327.0994,0.2278748,357.3468,-90.01489, -60.05966,1.5,loc.score,OA.score,
Paused,
Continue,
2,08:02:42.4194186,0,0,1.5,subject_152_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,1.111232,12.36519,pink,327.0656,0.355835,327.0656,0.355835,357.3848,0, -60,1.5,loc.score,OA.score,
3,08:02:44.0417136,0,0,1.5,subject_027_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.9386621,-45,0,0,0.9783707,13.98813,pink,327.0656,0.355835,327.0656,0.355835,357.3848,45, 0,1.5,loc.score,OA.score,
4,08:02:45.9309100,0,0,1.5,irc_1048_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.02145,15.87735,pink,327.0656,0.355835,327.0656,0.355835,357.3848,0, 0,1.5,loc.score,OA.score,
Paused,
Continue,
5,08:02:49.5539887,0,0,1.5,irc_1003_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,1.223467,18.27626,pink,327.0656,0.355835,327.0656,0.355835,357.3848,150, 0,1.5,loc.score,OA.score,

- Login date: 2/21/2019 8:03:42 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,08:03:47.1520524,-4.904358,6.479919,1.5,subject_058_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.9599773,-180,0,0,1.291625,4.30934,pink,331.2231,-0.1450502,326.3188,6.334869,358.2655,175.0956, 6.479919,1.5,loc.score,OA.score,
Paused,
Continue,
1,08:03:55.4644924,-17.10193,10.17625,1.5,irc_1017_normalised_pink_-150_45_1s (UnityEngine.AudioClip),0.6399773,-150,45,0,1.110078,8.555378,pink,327.0661,-0.07474411,309.9642,10.1015,356.674,132.8981, -34.82375,1.5,loc.score,OA.score,
2,08:03:57.3757156,-20.19321,9.4484,1.5,irc_1057_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.5333107,-45,0,0,1.135516,10.46684,pink,307.3147,-0.911382,287.1215,8.537018,356.9073,24.80679, 9.4484,1.5,loc.score,OA.score,
Paused,
Continue,
3,08:04:07.8189331,0.1222534,3.034637,1.5,subject_050_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.8746485,-90,60,0,5.288035,17.62192,pink,311.1736,0.1592407,311.2959,3.193878,359.18,90.12225, -56.96536,1.5,loc.score,OA.score,

- Login date: 2/21/2019 8:04:34 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,
Continue,
0,08:04:43.3077213,-3.044312,2.039032,1.5,subject_012_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.362653,30,45,0,0.8882794,6.276729,pink,323.8705,0.2142334,320.8261,2.253265,356.9879,-33.04431, -42.96097,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,

- Login date: 2/21/2019 8:08:28 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,08:08:37.2193487,-17.77542,8.325684,1.5,irc_1047_normalised_pink_0_0_1s (UnityEngine.AudioClip),0.6399773,0,0,0,1.267559,8.085595,pink,323.4456,0.3179626,305.6702,8.643646,354.4183,-17.77542, 8.325684,1.5,loc.score,OA.score,
1,08:08:43.2194658,-15.83707,11.16306,1.5,subject_044_normalised_pink_-180_60_1s (UnityEngine.AudioClip),0.6399773,-180,60,0,1.044694,14.08721,pink,318.5572,-0.03543697,302.7202,11.12762,356.0352,164.1629, -48.83694,1.5,loc.score,OA.score,
Paused,
Continue,
2,08:09:33.7297659,-6.789551,18.37521,1.5,irc_1021_normalised_pink_90_45_1s (UnityEngine.AudioClip),0.6613152,90,45,0,9.067196,60.97635,pink,299.1413,0.07369995,292.3517,18.44891,353.8665,-96.78955, -26.62479,1.5,loc.score,OA.score,
Paused,
Continue,

- Login date: 2/21/2019 8:12:31 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,
Continue,

- Login date: 2/21/2019 8:19:55 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,
Continue,

- Login date: 2/21/2019 8:22:53 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,
Continue,
0,08:23:58.3716971,0.2132874,0.5803833,1.5,H18_96K_24bit_512tap_FIR_SOFA_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.6613152,-45,0,0,0.6884575,61.74412,pink,313.9243,0.160675,314.1376,0.7410583,358.3293,45.21329, 0.5803833,1.5,loc.score,OA.score,
1,08:24:03.7721588,1.388794,1.304337,1.5,D2_96K_24bit_512tap_FIR_SOFA_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.746644,-45,0,0,1.000282,67.14455,pink,341.1486,-0.1032266,342.5374,1.201111,358.2147,46.38879, 1.304337,1.5,loc.score,OA.score,
2,08:24:11.0164061,-0.3982849,0.6663182,1.5,subject_059_normalised_pink_150_60_1s (UnityEngine.AudioClip),0.9386621,150,60,0,0.9775314,74.38866,pink,330.0374,-0.1956151,329.6392,0.4707031,357.7894,-150.3983, -59.33368,1.5,loc.score,OA.score,

- Login date: 2/21/2019 8:25:51 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 8:27:20 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 8:30:29 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 8:32:37 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Continue,
Continue,
Continue,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,

- Login date: 2/21/2019 8:44:19 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,08:44:30.8957843,-0.1750183,-0.5591735,1.5,subject_008_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.9813152,-150,60,0,2.340994,11.53975,pink,340.248,0.4121094,340.073,-0.1470641,359.2775,149.825, -60.55917,1.5,loc.score,OA.score,
1,08:44:32.4932101,-9.154663,-0.131073,1.5,H13_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_45_1s (UnityEngine.AudioClip),0.426644,-150,45,0,0.8933287,13.13912,pink,339.3128,0.1372375,330.1581,0.006164551,358.3313,140.8453, -45.13107,1.5,loc.score,OA.score,
2,08:44:35.4504762,0.224823,0.5586548,1.5,irc_1016_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,1.132545,16.0959,pink,324.7867,0.1402893,325.0115,0.6989441,358.1526,30.22482, -44.44135,1.5,loc.score,OA.score,
3,08:44:38.6063117,0.7495422,0.4171753,1.5,irc_1003_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,2.221731,19.25229,pink,322.0333,0.1637268,322.7828,0.5809021,357.9505,179.2505, -44.58282,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,

- Login date: 2/21/2019 8:46:42 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,08:46:57.8523701,-0.535675,0.2729886,1.5,irc_1044_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,1.179811,15.26378,pink,338.0708,-0.3189538,337.5351,-0.04596524,359.1312,-30.53568, 0.2729886,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,

- Login date: 2/21/2019 8:49:37 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,08:49:43.5384993,-0.4792175,2.902941,1.5,subject_020_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.9813152,-135,0,0,1.911758,5.500538,pink,337.4987,-0.1362478,337.0194,2.766693,355.8913,134.5208, 2.902941,1.5,loc.score,OA.score,
1,08:49:46.5514341,-14.12253,3.497011,1.5,subject_019_normalised_pink_150_45_1s (UnityEngine.AudioClip),0.6826531,150,45,0,1.569539,8.513922,pink,334.7146,-0.2135948,320.5921,3.283417,358.8105,-164.1225, -41.50299,1.5,loc.score,OA.score,
Paused,
Continue,

- Login date: 2/21/2019 8:52:15 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,
Continue,

- Login date: 2/21/2019 8:54:56 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 8:58:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,

- Login date: 2/21/2019 10:13:00 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:13:05.0396066,-30.85095,3.959747,1.5,irc_1050_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.746644,-30,0,0,1.33551,4.210797,pink,345.6656,0.04806519,314.8147,4.007813,356.6263,-0.8509521, 3.959747,1.5,loc.score,OA.score,
1,10:13:07.9920725,-13.93381,8.061839,1.5,subject_154_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,1.492529,7.162906,pink,318.9388,-0.03773066,305.0049,8.024109,354.2227,136.0662, -51.93816,1.5,loc.score,OA.score,
2,10:13:13.6163278,0.4319763,1.628263,1.5,H11_96K_24bit_512tap_FIR_SOFA_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.8106576,-30,0,0,2.398731,12.788,pink,337.6986,-0.000303063,338.1306,1.62796,358.5577,30.43198, 1.628263,1.5,loc.score,OA.score,
3,10:13:15.9071627,-9.168549,6.814606,1.5,irc_1004_normalised_pink_-150_45_1s (UnityEngine.AudioClip),1,-150,45,0,1.401474,15.07817,pink,329.6609,0.3331604,320.4924,7.147766,357.6244,140.8315, -38.18539,1.5,loc.score,OA.score,
Paused,
Continue,
4,10:13:20.1939166,-9.853882,13.83792,1.5,subject_044_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.8959864,-135,0,0,1.288214,18.09895,pink,326.5445,-0.1802067,316.6906,13.65771,357.5103,125.1461, 13.83792,1.5,loc.score,OA.score,
Paused,
Continue,
5,10:13:24.9064705,13.65472,7.292589,1.5,irc_1002_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.8959864,30,45,0,1.297075,22.06263,pink,321.6842,-0.1432665,335.339,7.149323,359.7228,-16.34528, -37.70741,1.5,loc.score,OA.score,
6,10:13:26.4627192,0.7338562,7.518216,1.5,subject_153_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.5546485,-150,60,0,0.8686504,23.61795,pink,335.8203,-0.3322721,336.5542,7.185944,359.1702,150.7339, -52.48178,1.5,loc.score,OA.score,
Paused,
Continue,
7,10:13:29.1716197,11.63669,4.919618,1.5,subject_059_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.6613152,-180,45,0,1.149315,25.68421,pink,336.9804,-0.139253,348.6171,4.780365,358.6497,168.3633, -40.08038,1.5,loc.score,OA.score,
Paused,
Continue,

- Login date: 2/21/2019 10:15:26 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:15:31.0210998,-1.944702,4.374646,1.5,subject_061_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.8106576,-45,0,0,0.9838598,4.086491,pink,336.6619,-0.1299561,334.7172,4.24469,358.4994,43.0553, 4.374646,1.5,loc.score,OA.score,
1,10:15:33.8173114,-21.02905,10.80223,1.5,irc_1034_normalised_pink_-30_45_1s (UnityEngine.AudioClip),0.8533106,-30,45,0,1.312586,6.882422,pink,332.4741,-0.4879313,311.445,10.3143,356.6505,8.970947, -34.19777,1.5,loc.score,OA.score,
2,10:15:36.0607034,17.63846,7.215189,1.5,subject_134_normalised_pink_90_60_1s (UnityEngine.AudioClip),0.4906576,90,60,0,1.289221,9.126293,pink,314.368,-0.02030423,332.0065,7.194885,357.4348,-72.36154, -52.78481,1.5,loc.score,OA.score,
Paused,
Continue,
3,10:15:41.2586966,-3.757874,9.312073,1.5,H11_96K_24bit_512tap_FIR_SOFA_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.6826531,-30,0,0,1.00585,11.49773,pink,329.6317,-0.5404359,325.8738,8.771637,357.4012,26.24213, 9.312073,1.5,loc.score,OA.score,
Paused,
Continue,
4,10:15:45.7032040,-0.4981384,6.727081,1.5,irc_1045_normalised_pink_150_45_1s (UnityEngine.AudioClip),0.5759864,150,45,0,1.049789,14.34904,pink,326.0204,0.3483582,325.5222,7.075439,357.0267,-150.4981, -38.27292,1.5,loc.score,OA.score,
Paused,
Continue,
5,10:15:52.4383770,-5.646759,4.86903,1.5,subject_152_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.5333107,-180,45,0,1.3407,19.68451,pink,319.8022,-0.1375847,314.1555,4.731445,357.2309,174.3532, -40.13097,1.5,loc.score,OA.score,
Paused,
Continue,
6,10:15:57.9054673,7.097382,5.373566,1.5,H12_96K_24bit_512tap_FIR_SOFA_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.7253288,-180,45,0,1.134375,23.95133,pink,321.0773,0.1274109,328.1747,5.500977,357.5829,172.9026, -39.62643,1.5,loc.score,OA.score,
7,10:16:02.7505961,-9.383484,11.17325,1.5,irc_1059_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.426644,-135,0,0,0.9301949,28.7962,pink,327.81,0.1722107,318.4265,11.34546,356.965,125.6165, 11.17325,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,

- Login date: 2/21/2019 10:19:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:19:17.1480738,-5.997894,6.991184,1.5,D1_96K_24bit_512tap_FIR_SOFA_normalised_pink_30_0_1s (UnityEngine.AudioClip),0.9599773,30,0,0,1.445899,4.736284,pink,328.5651,-0.8004491,322.5672,6.190735,356.785,-35.99789, 6.991184,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
1,10:19:28.5262915,0.06924438,0.1333923,1.5,irc_1018_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.9173242,-180,0,0,0.9354639,14.1598,pink,325.218,0.1158752,325.2872,0.2492676,357.6271,179.9308, 0.1333923,1.5,loc.score,OA.score,
Paused,
Continue,
2,10:19:33.1504348,-0.1290894,0.2028198,1.5,irc_1042_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.1493197,-135,0,0,1.564206,17.38405,pink,325.6977,0.05926514,325.5686,0.262085,357.1012,134.8709, 0.2028198,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
3,10:19:42.6137292,-1.389801,2.713957,1.5,subject_155_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.196703,24.26636,pink,325.9095,-0.03900006,324.5197,2.674957,356.9061,178.6102, -57.28604,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
4,10:19:50.0160225,1.321808,0.53949,1.5,irc_1046_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.2346485,135,0,0,2.485645,29.93122,pink,325.6849,-0.3465884,327.0067,0.1929016,356.752,-133.6782, 0.53949,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
5,10:20:08.7714738,-1.291077,2.244171,1.5,subject_040_normalised_pink_-90_45_1s (UnityEngine.AudioClip),0.5973243,-90,45,0,7.958435,46.85201,pink,332.5988,0.4415588,331.3077,2.68573,356.7734,88.70892, -42.75583,1.5,loc.score,OA.score,

- Login date: 2/21/2019 10:21:53 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:22:02.1288298,-2.480316,3.766293,1.5,irc_1032_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.8319955,-180,0,0,1.758073,8.296397,pink,336.5073,-0.5040553,334.0269,3.262238,356.2462,177.5197, 3.766293,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
1,10:22:12.1499488,-4.69989,5.300976,1.5,H11_96K_24bit_512tap_FIR_SOFA_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.5333107,-180,0,0,6.693496,17.28024,pink,333.1283,-0.7906307,328.4284,4.510345,355.3967,175.3001, 5.300976,1.5,loc.score,OA.score,

- Login date: 2/21/2019 10:25:51 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:25:58.6370034,-5.664917,3.716766,1.5,irc_1006_normalised_pink_150_60_1s (UnityEngine.AudioClip),0.5119955,150,60,0,0.8422513,6.965224,pink,323.5374,0.4033508,317.8725,4.120117,1.028611,-155.6649, -56.28323,1.5,loc.score,OA.score,
1,10:26:22.8588032,-6.412476,3.226376,1.5,irc_1033_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.2559864,-30,60,0,0.8868179,31.1878,pink,318.7239,-0.1470608,312.3114,3.079315,357.9759,23.58752, -56.77362,1.5,loc.score,OA.score,
2,10:26:49.7468643,-11.64548,5.514984,1.5,irc_1025_normalised_pink_30_0_1s (UnityEngine.AudioClip),0.2133107,30,0,0,0.6839943,58.07573,pink,314.3947,0.4408875,302.7492,5.955872,351.409,-41.64548, 5.514984,1.5,loc.score,OA.score,
Paused,
Continue,

- Login date: 2/21/2019 10:28:35 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:28:41.8709701,-5.251404,-0.3647156,1.5,irc_1042_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.8533106,-150,60,0,1.155023,6.059907,pink,333.4383,0.6014404,328.1869,0.2367249,3.213769,144.7486, -60.36472,1.5,loc.score,OA.score,
1,10:28:44.9366488,0.7302551,2.011546,1.5,subject_010_normalised_pink_90_45_1s (UnityEngine.AudioClip),0.4693197,90,45,0,0.9568186,9.127518,pink,329.4617,-0.8693648,330.1919,1.142181,1.103897,-89.26974, -42.98845,1.5,loc.score,OA.score,
2,10:28:47.3310924,-2.142456,3.206604,1.5,irc_1054_normalised_pink_-180_0_1s (UnityEngine.AudioClip),1,-180,0,0,1.348645,11.5206,pink,330.5339,0.3177185,328.3915,3.524323,359.2457,177.8575, 3.206604,1.5,loc.score,OA.score,
3,10:28:49.6906613,-0.3882751,0.6637759,1.5,irc_1046_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,1.399524,13.88039,pink,328.5772,-0.1592593,328.189,0.5045166,359.1468,-0.3882751, -59.33622,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,

- Login date: 2/21/2019 10:33:46 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:34:02.5149534,-4.512512,2.746552,1.5,irc_1054_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.2986621,-180,0,0,1.154462,15.6266,pink,332.852,0.101593,328.3395,2.848145,355.8974,175.4875, 2.746552,1.5,loc.score,OA.score,
1,10:34:05.7366803,-8.312714,4.683787,1.5,irc_1014_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.106644,135,0,0,2.221889,18.84821,pink,329.7953,-0.5411785,321.4825,4.142609,355.8947,-143.3127, 4.683787,1.5,loc.score,OA.score,
2,10:34:07.7291818,15.82214,3.891785,1.5,subject_021_normalised_pink_-30_45_1s (UnityEngine.AudioClip),0.2133107,-30,45,0,1.060179,20.84175,pink,323.0493,0.2687378,338.8714,4.160522,354.332,45.82214, -41.10822,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
Paused,
Continue,
3,10:34:20.4020949,-28.37796,13.42307,1.5,irc_1051_normalised_pink_150_45_1s (UnityEngine.AudioClip),0.426644,150,45,0,1.088518,31.81246,pink,334.8213,0.1232605,306.4434,13.54633,354.551,-178.378, -31.57693,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
4,10:34:26.0473351,1.014221,1.879256,1.5,irc_1032_normalised_pink_90_60_1s (UnityEngine.AudioClip),0.2133107,90,60,0,0.9100113,36.67963,pink,333.6658,-0.02659473,334.6801,1.852661,355.7168,-88.98578, -58.12074,1.5,loc.score,OA.score,
Paused,
Continue,
5,10:34:29.8258028,-0.01065063,1.879545,1.5,subject_148_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.7253288,-90,60,0,1.001892,39.25681,pink,336.2289,-0.08526444,336.2183,1.794281,355.9711,89.98935, -58.12045,1.5,loc.score,OA.score,
Paused,
Continue,
6,10:34:35.0470401,0.102478,0.308136,1.5,irc_1008_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,1.510685,42.80883,pink,336.1084,0.2607727,336.2109,0.5689087,354.5781,150.1025, -59.69186,1.5,loc.score,OA.score,
Paused,
Continue,
