Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
222,11:45:53.1378031,1.10017,-22.14627,0.7881382,0.1921133,0.008100798,0.004905518,124.8024,-4.809501,124.4925
223,11:45:53.1717118,1.866399,-22.05042,0.5954757,0.191296,0.01499222,0.001985258,124.8044,-4.809659,124.4932
224,11:45:53.2096114,2.546751,-22.29134,0.7703695,0.1933986,0.02050392,0.002298611,124.8065,-4.810458,124.493
225,11:45:53.2538513,2.903801,-22.55582,0.80734,0.1956755,0.02347045,0.001951922,124.8085,-4.810675,124.4922
226,11:45:53.2909668,2.997284,-22.36253,0.7641321,0.194014,0.02436364,0.001468091,124.81,-4.810028,124.4913
227,11:45:53.3370205,2.887042,-22.18564,0.6924645,0.1924839,0.02355815,0.001081337,124.812,-4.80888,124.4898
228,11:45:53.3809097,3.188898,-21.86016,0.1442037,0.1895718,0.02708149,-0.004040773,124.8155,-4.80741,124.4873
229,11:45:53.4217772,4.060092,-21.36099,359.9646,0.185205,0.03486706,-0.006868253,124.8181,-4.805905,124.4858
230,11:45:53.4663341,4.604868,-20.96196,0.1790966,0.1818238,0.03921982,-0.005772457,124.8202,-4.805069,124.4844
231,11:45:53.5102204,4.637801,-20.45617,0.0942556,0.1774544,0.03967246,-0.006375812,124.8219,-4.803883,124.4833
232,11:45:53.5479711,4.187107,-20.44881,0.3403362,0.1774915,0.03542417,-0.003563541,124.8229,-4.803123,124.4823
233,11:45:53.5919536,3.413744,-19.96776,0.4852851,0.1734168,0.02860092,-0.0009950905,124.8263,-4.801288,124.48
234,11:45:53.6278840,3.152731,-19.72761,0.1530207,0.171278,0.02687396,-0.003397405,124.8285,-4.800178,124.4786
235,11:45:53.6601468,3.329528,-19.68588,359.96,0.1708658,0.02868359,-0.005310389,124.8301,-4.799793,124.4774
236,11:45:53.6904176,3.594523,-19.26793,359.8702,0.1672358,0.03111015,-0.006365052,124.8325,-4.7996,124.476
237,11:45:53.7313079,3.280429,-18.68189,0.2225306,0.1622971,0.02792857,-0.002730391,124.8351,-4.800284,124.4765
238,11:45:53.7753764,2.123368,-19.22467,0.5256782,0.1670344,0.01750261,0.00142828,124.8376,-4.802302,124.4787
239,11:45:53.8092851,1.184966,-20.20717,1.114463,0.1755096,0.008473741,0.007760092,124.839,-4.805327,124.4803
240,11:45:53.8486961,0.01690465,-22.41177,1.062056,0.1943281,-0.001656406,0.009062693,124.8418,-4.811868,124.4814
241,11:45:53.8925799,358.8561,-23.99658,1.220724,0.2077563,-0.01197815,0.01249443,124.8456,-4.818714,124.484
242,11:45:53.9264883,358.7817,-24.37238,0.7719349,0.2110025,-0.01181365,0.008828347,124.8456,-4.820658,124.4833
243,11:45:53.9673796,359.3822,-25.11156,0.260559,0.2173743,-0.005756737,0.003391425,124.8452,-4.820691,124.4819
244,11:45:53.9973002,0.07539597,-24.2632,1.133991,0.2101538,-0.001436446,0.009536511,124.8443,-4.817708,124.4805
245,11:45:54.0282168,0.5577506,-23.34627,1.86963,0.2023765,0.001465053,0.01499261,124.8435,-4.815131,124.4788
246,11:45:54.0668724,1.550303,-22.30861,2.782263,0.1936995,0.008572973,0.0212003,124.8422,-4.811028,124.4754
247,11:45:54.0977928,1.656405,-21.49659,2.989054,0.1867822,0.009332389,0.02292646,124.8414,-4.808992,124.4735
248,11:45:54.1395016,1.592488,-19.60868,3.068875,0.1705733,0.009129372,0.02401862,124.8388,-4.803917,124.468
249,11:45:54.1714163,1.335204,-19.15787,2.892599,0.1666319,0.007285667,0.02294813,124.8382,-4.802037,124.4662
250,11:45:54.2172935,1.212857,-17.42184,3.103419,0.1516685,0.006357174,0.02516293,124.8373,-4.798204,124.4628
251,11:45:54.2541953,1.282344,-16.81575,3.210949,0.1464626,0.006969327,0.0260787,124.837,-4.796718,124.461
252,11:45:54.2930909,1.262395,-15.45424,3.434694,0.1347138,0.006882089,0.02821442,124.8362,-4.793742,124.4579
253,11:45:54.3340649,1.120345,-14.18393,3.625859,0.1237016,0.005791339,0.03018632,124.8354,-4.791321,124.4555
254,11:45:54.3719399,0.7107502,-13.1983,3.772249,0.1150607,0.00237561,0.03198203,124.8348,-4.789573,124.4537
255,11:45:54.4088403,0.5176299,-12.97941,3.561548,0.1131084,0.0009737968,0.03036563,124.8348,-4.789149,124.4529
256,11:45:54.4447441,0.3079998,-12.08324,3.413834,0.1052834,-0.0004633984,0.02933859,124.8344,-4.787439,124.4516
257,11:45:54.4906210,0.236004,-11.12629,3.214502,0.09696182,-0.0006700418,0.0277164,124.8345,-4.785834,124.4506
258,11:45:54.5295238,0.1856757,-10.48279,3.066544,0.0913624,-0.000831372,0.02649757,124.8348,-4.784894,124.4498
259,11:45:54.5724020,0.2188355,-9.820686,2.969781,0.08561719,-0.0003160427,0.02565477,124.8351,-4.783881,124.4493
260,11:45:54.6161903,0.2174675,-9.245988,2.819631,0.08062094,-9.199366E-05,0.02437044,124.8358,-4.782553,124.449
261,11:45:54.6538949,0.1658396,-8.850486,2.451679,0.07717142,-0.0002080901,0.02121786,124.8363,-4.78149,124.449
262,11:45:54.6858082,0.2626046,-8.44749,2.211763,0.07368169,0.00086353,0.01907885,124.8364,-4.780685,124.4493
263,11:45:54.7257022,0.4073595,-7.824888,1.933459,0.06828167,0.002394895,0.01658986,124.8359,-4.780086,124.4506
264,11:45:54.7606086,0.4035276,-7.502511,1.882586,0.06547348,0.002438627,0.01616226,124.8354,-4.779898,124.4519
265,11:45:54.7915259,0.3871646,-7.328195,1.729263,0.06395021,0.002406996,0.01484326,124.8349,-4.77979,124.4532
266,11:45:54.8254346,0.3768259,-6.918371,1.557964,0.06037622,0.002461819,0.01337214,124.8339,-4.779753,124.456
267,11:45:54.8603410,0.218557,-6.805583,1.591002,0.05937561,0.001079659,0.01374596,124.833,-4.77972,124.4582
268,11:45:54.8922560,0.07975927,-6.727907,1.54494,0.05868236,-9.631718E-05,0.01341766,124.8323,-4.780083,124.4605
269,11:45:54.9341502,359.8182,-6.685927,1.456238,0.05828772,-0.00232444,0.01277859,124.8315,-4.780945,124.4638
270,11:45:54.9704503,359.4225,-6.653905,1.416275,0.0579663,-0.005747968,0.01263047,124.8315,-4.781549,124.467
271,11:45:55.0063537,359.3474,-7.147369,1.384443,0.0622579,-0.006436191,0.0124125,124.8328,-4.782177,124.469
272,11:45:55.0402614,359.9647,-8.135118,1.715338,0.07092013,-0.001368764,0.01495271,124.8354,-4.783438,124.4708
273,11:45:55.0809292,0.9042935,-8.907715,1.83846,0.07777002,0.006620733,0.01538122,124.8393,-4.784359,124.4711
274,11:45:55.1209519,1.252434,-8.605746,1.699824,0.07517765,0.009784472,0.0139706,124.8418,-4.783499,124.4701
275,11:45:55.1603977,1.657313,-8.408736,1.516014,0.07349096,0.0134523,0.01213215,124.846,-4.782211,124.4683
276,11:45:55.2103074,2.045292,-8.552675,1.121629,0.07472564,0.01706731,0.008428328,124.8504,-4.781396,124.4652
277,11:45:55.2455855,3.082293,-8.08274,0.3479734,0.07053238,0.0266139,0.001132538,124.8563,-4.779202,124.4604
278,11:45:55.2814897,3.557557,-7.71589,0.2690744,0.0673231,0.03081222,0.0002531702,124.8574,-4.778502,124.4584
279,11:45:55.3193882,3.968882,-7.679699,0.2389986,0.06699961,0.03441071,-0.0002392407,124.8577,-4.778155,124.457
280,11:45:55.3587927,4.283406,-7.746771,0.4137732,0.06763885,0.03704171,0.001075612,124.8581,-4.777244,124.4541
281,11:45:55.3990120,4.213925,-7.771165,0.5018613,0.06787841,0.03638371,0.001875193,124.8572,-4.776969,124.4531
282,11:45:55.4403823,4.043808,-7.953876,0.631131,0.06950456,0.03481433,0.003044032,124.8557,-4.776465,124.4507
283,11:45:55.4772841,3.733642,-7.89438,0.7523172,0.06901232,0.03204675,0.004303697,124.8535,-4.775873,124.4487
284,11:45:55.5151888,3.505867,-7.857431,1.127968,0.06878031,0.02984223,0.007719731,124.8512,-4.775598,124.4472
285,11:45:55.5550869,3.257844,-8.210784,1.495593,0.07192633,0.0274169,0.0109775,124.8489,-4.775753,124.4462
286,11:45:55.5940040,3.167632,-8.604491,1.633256,0.07537435,0.02648983,0.01213354,124.8476,-4.776589,124.4456
287,11:45:55.6387312,3.283653,-9.088694,1.770035,0.07962986,0.02733459,0.01312118,124.8463,-4.777129,124.4446
288,11:45:55.6746360,3.380838,-9.198614,1.750242,0.08059172,0.02817651,0.01285218,124.8458,-4.777306,124.4437
289,11:45:55.7175208,3.51276,-9.264992,1.817272,0.08120061,0.02926569,0.0133237,124.8453,-4.777374,124.4425
290,11:45:55.7542738,3.575994,-9.232856,1.826697,0.08093105,0.02981387,0.0133699,124.845,-4.777338,124.4415
291,11:45:55.7951590,3.662132,-9.173165,1.806014,0.08041669,0.03058682,0.01314651,124.8448,-4.777234,124.4402
292,11:45:55.8249465,3.755907,-9.04437,1.812992,0.07930972,0.03141778,0.01317948,124.8449,-4.777121,124.4392
293,11:45:55.8606844,3.79924,-8.952837,1.843251,0.07852735,0.03178846,0.01343996,124.8453,-4.77701,124.4383
294,11:45:55.8906036,3.801928,-8.928087,1.842518,0.07831229,0.03181635,0.01343916,124.8459,-4.776925,124.4377
295,11:45:55.9255114,3.881332,-8.782296,1.797436,0.07704126,0.03256074,0.01303741,124.8472,-4.776667,124.4365
296,11:45:55.9654033,3.892998,-8.563889,1.648283,0.07510086,0.03279465,0.01179925,124.8493,-4.776319,124.4354
297,11:45:56.0003101,3.867299,-8.479542,1.411519,0.07429723,0.03273714,0.009782432,124.8514,-4.775919,124.4345
298,11:45:56.0319186,3.789091,-8.231558,1.151309,0.07206057,0.03225241,0.007642844,124.8538,-4.775486,124.4338
299,11:45:56.0732752,3.689298,-8.061055,0.8272889,0.07048152,0.03160201,0.004935322,124.8571,-4.774889,124.4328
300,11:45:56.1061868,3.723998,-7.787704,0.4813877,0.06800796,0.03213188,0.001982503,124.8604,-4.774587,124.4318
301,11:45:56.1381052,3.810495,-7.656864,0.3286792,0.066827,0.03298098,0.0006404389,124.8623,-4.774325,124.4312
302,11:45:56.1710176,3.789224,-7.527564,0.1802069,0.06565906,0.03288667,-0.0006018861,124.865,-4.774068,124.4302
303,11:45:56.2113061,3.651476,-7.548605,0.1066049,0.0658225,0.03172943,-0.001169397,124.8674,-4.773967,124.4294
304,11:45:56.2492054,3.277116,-7.401716,359.7339,0.06445443,0.02868444,-0.004161794,124.8714,-4.773834,124.4282
305,11:45:56.2860171,3.009777,-7.289227,359.4725,0.06342436,0.02650137,-0.006261775,124.8752,-4.773799,124.4273
306,11:45:56.3253868,2.727631,-7.286117,359.2163,0.0633586,0.0241866,-0.008335457,124.879,-4.773852,124.4265
307,11:45:56.3662768,2.611409,-7.286027,359.0113,0.06332467,0.02328805,-0.010056,124.8819,-4.773758,124.4255
308,11:45:56.4031838,2.63257,-7.080503,358.757,0.06148111,0.02359593,-0.01224181,124.8863,-4.773497,124.4238
309,11:45:56.4430767,2.794044,-6.738962,358.5189,0.0584377,0.02509544,-0.0143311,124.8904,-4.773128,124.4218
310,11:45:56.4908606,2.730832,-6.703563,358.5916,0.05815288,0.02450457,-0.01365904,124.893,-4.773198,124.4203
311,11:45:56.5258817,2.683562,-6.869427,358.5625,0.0595968,0.0241238,-0.0139212,124.8957,-4.773654,124.4188
312,11:45:56.5617842,2.535698,-7.613008,358.6201,0.06610025,0.02287513,-0.01348086,124.9005,-4.775226,124.4164
313,11:45:56.6019980,2.361918,-8.887653,358.9069,0.07726567,0.02128622,-0.01110531,124.9025,-4.77738,124.4155
314,11:45:56.6429044,1.981895,-11.23464,359.1694,0.09774178,0.0179203,-0.008905027,124.9056,-4.781752,124.4147
315,11:45:56.6827980,1.610815,-14.46261,359.353,0.1257821,0.01465519,-0.007370228,124.9089,-4.786857,124.4134
316,11:45:56.7157110,1.449887,-15.63385,359.5051,0.135942,0.01312196,-0.005999054,124.9109,-4.78909,124.4126
317,11:45:56.7506171,1.050658,-17.47217,359.7791,0.1518592,0.009355021,-0.003298072,124.9147,-4.792345,124.4111
318,11:45:56.7954734,0.5528983,-17.65047,359.8339,0.1534122,0.004990162,-0.002172436,124.9188,-4.793387,124.4094
319,11:45:56.8356951,359.944,-16.65198,359.6758,0.1448058,-7.375379E-05,-0.002728811,124.9231,-4.791997,124.4074
320,11:45:56.8710166,359.3589,-15.91644,359.2757,0.1384811,-0.004665733,-0.005484845,124.9273,-4.790877,124.4051
321,11:45:56.9088875,359.1534,-15.2308,359.0667,0.1325745,-0.006243547,-0.007093356,124.9316,-4.789854,124.4029
322,11:45:56.9457890,359.2797,-15.11626,359.0082,0.1315784,-0.005092543,-0.007752574,124.9336,-4.789767,124.4021
323,11:45:56.9839244,359.7786,-12.97082,359.1763,0.1129608,-0.00110799,-0.006923485,124.9379,-4.786901,124.4006
324,11:45:57.0178386,0.3805484,-8.395003,359.6306,0.07318325,0.003547911,-0.003457758,124.9404,-4.780371,124.3999
325,11:45:57.0629184,1.354754,-3.679712,359.7735,0.03208037,0.01187952,-0.002354959,124.945,-4.77252,124.3961
326,11:45:57.0988017,2.423346,-1.221751,359.8132,0.01062472,0.02116225,-0.001855041,124.9494,-4.768686,124.3923
327,11:45:57.1307160,3.073437,-0.8644552,359.8111,0.007496791,0.02682922,-0.001850195,124.9513,-4.768211,124.3908
328,11:45:57.1686153,4.169128,-0.870064,359.7481,0.007507683,0.03639002,-0.002472446,124.9552,-4.768304,124.3887
329,11:45:57.2055164,4.657994,-1.516855,359.7274,0.01312902,0.04066527,-0.002915086,124.9568,-4.769594,124.3885
330,11:45:57.2424931,5.651027,-1.652452,359.7249,0.01428394,0.04932384,-0.003108752,124.9601,-4.770124,124.3875
331,11:45:57.2794130,6.348425,-2.029537,359.6175,0.01749806,0.05542215,-0.004312887,124.9629,-4.770461,124.3871
332,11:45:57.3173119,6.491241,-2.485598,359.4458,0.02138044,0.05670722,-0.006055461,124.9637,-4.770986,124.3872
333,11:45:57.3582012,6.869588,-3.819887,359.3262,0.03291612,0.06007385,-0.007862572,124.9654,-4.772856,124.3877
334,11:45:57.3973183,7.001605,-4.752817,359.2012,0.04096058,0.06129702,-0.009483746,124.9666,-4.774435,124.3887
335,11:45:57.4372116,7.1536,-5.298404,359.1718,0.04567917,0.06265151,-0.01008913,124.967,-4.775309,124.3898
336,11:45:57.4751139,6.951988,-5.914156,359.1515,0.05104316,0.06092924,-0.01050908,124.9668,-4.776023,124.3903
337,11:45:57.5090267,6.615158,-7.41906,359.0924,0.06413248,0.05808498,-0.01162327,124.9662,-4.778139,124.3916
338,11:45:57.5440707,6.222157,-8.323857,358.9763,0.07198209,0.054774,-0.01283531,124.9654,-4.779674,124.3922
339,11:45:57.5836759,5.526611,-7.772515,358.9512,0.06725414,0.04871679,-0.01238792,124.964,-4.778954,124.3936
340,11:45:57.6205781,4.770623,-6.862103,358.6582,0.05930496,0.0422422,-0.01416826,124.9621,-4.777697,124.394
341,11:45:57.6604721,3.846718,-6.627859,358.6816,0.05738485,0.03416901,-0.0134195,124.9595,-4.776916,124.3941
342,11:45:57.6903910,2.85371,-6.20193,358.6005,0.05377116,0.02552288,-0.01353813,124.9577,-4.776319,124.3942
343,11:45:57.7252994,0.8795941,-5.481475,358.3168,0.04769747,0.008368528,-0.01503764,124.9538,-4.775332,124.3946
344,11:45:57.7741688,358.6416,-5.015375,358.1953,0.04393142,-0.01115196,-0.01521311,124.949,-4.774909,124.3947
345,11:45:57.8081761,357.6475,-3.601663,358.2333,0.03173122,-0.02003133,-0.01476055,124.9467,-4.77322,124.3944
346,11:45:57.8401559,355.8466,-1.794488,358.2085,0.01621347,-0.03598359,-0.01505395,124.9426,-4.770731,124.3935
347,11:45:57.8720726,355.4033,-0.4442364,358.2377,0.004489812,-0.04003873,-0.01521007,124.9413,-4.76899,124.3923
348,11:45:57.9189691,355.2223,1.657806,358.3138,-0.01383908,-0.04188542,-0.01530296,124.9392,-4.765976,124.3894
349,11:45:57.9570171,355.2452,2.083282,358.484,-0.01761322,-0.04171139,-0.01396934,124.9376,-4.765172,124.3869
350,11:45:57.9931814,355.7262,2.274963,358.5186,-0.01935405,-0.03753307,-0.01365548,124.9364,-4.764909,124.3851
351,11:45:58.0443130,356.0209,1.871185,358.2818,-0.01579634,-0.03495351,-0.0155495,124.9362,-4.765603,124.3848
352,11:45:58.0845108,356.7132,1.116028,357.9069,-0.009209682,-0.02885038,-0.01853577,124.9362,-4.766557,124.3842
353,11:45:58.1273966,357.7202,0.112854,357.7009,-0.0005854341,-0.0199093,-0.02007749,124.9369,-4.767844,124.3847
354,11:45:58.1702861,359.2477,-1.341372,357.3135,0.01185581,-0.006287941,-0.02336273,124.9383,-4.769972,124.3861
355,11:45:58.2161681,0.9678805,-3.657129,357.3005,0.03170021,0.009191221,-0.0238123,124.94,-4.772953,124.3885
356,11:45:58.2515493,1.90792,-4.64922,357.382,0.04016474,0.01755741,-0.02349803,124.9408,-4.774371,124.3902
357,11:45:58.2874552,3.389123,-6.004835,357.5034,0.05169943,0.03066433,-0.02329428,124.9421,-4.776505,124.3929
358,11:45:58.3303385,4.479855,-6.136309,357.4591,0.05260445,0.04020433,-0.02421431,124.943,-4.776597,124.3953
359,11:45:58.3702329,5.027178,-5.849853,357.3757,0.04996197,0.0449551,-0.02508504,124.9429,-4.775624,124.397
360,11:45:58.4087748,5.217106,-5.778958,357.2852,0.0492664,0.04663443,-0.02592835,124.9424,-4.774879,124.3983
361,11:45:58.4440871,5.652302,-5.429058,357.4354,0.04618815,0.05029651,-0.02466043,124.9418,-4.773955,124.3999
362,11:45:58.4799015,6.363004,-5.038685,357.5755,0.04270605,0.05636163,-0.02354241,124.9412,-4.77309,124.402
363,11:45:58.5228671,7.136901,-5.162449,357.7998,0.04374629,0.0630293,-0.02194468,124.9405,-4.773293,124.4045
364,11:45:58.5633560,7.577515,-5.471105,357.9046,0.04640714,0.06686254,-0.02137726,124.94,-4.773672,124.4061
365,11:45:58.6030711,8.275914,-6.12487,357.97,0.05200011,0.07298775,-0.02149703,124.939,-4.774506,124.4085
366,11:45:58.6404068,8.978523,-6.680417,358.1291,0.05680244,0.07907716,-0.02080793,124.9379,-4.775305,124.4108
367,11:45:58.6782651,9.475945,-7.04294,358.3224,0.05999925,0.0833303,-0.0196341,124.9368,-4.776102,124.4127
368,11:45:58.7123827,9.749608,-7.177288,358.43,0.06119846,0.08565863,-0.01894288,124.936,-4.776288,124.4134
369,11:45:58.7442970,10.03937,-7.475306,358.6853,0.06393213,0.08805113,-0.01710741,124.9348,-4.776628,124.4147
370,11:45:58.7802104,10.29117,-7.750411,358.8036,0.06637328,0.09017957,-0.01643566,124.9339,-4.77717,124.4155
371,11:45:58.8098893,10.44882,-8.046473,358.7613,0.06888361,0.09158241,-0.01712652,124.9333,-4.777599,124.4163
372,11:45:58.8449694,10.9055,-8.712862,358.8255,0.07464198,0.09552037,-0.01739141,124.9324,-4.778826,124.418
373,11:45:58.8878521,11.38454,-9.693031,358.7893,0.08302139,0.09971355,-0.01885452,124.9319,-4.780629,124.42
374,11:45:58.9217636,11.99446,-10.93065,358.6362,0.09347756,0.1051253,-0.02173222,124.932,-4.782823,124.4228
375,11:45:58.9616558,12.54344,-11.97779,358.5556,0.1023336,0.109946,-0.02385758,124.9326,-4.784565,124.4243
376,11:45:59.0005548,13.75386,-13.91138,358.5806,0.118749,0.120336,-0.02670626,124.9341,-4.78779,124.4271
377,11:45:59.0334665,15.29073,-15.73147,358.554,0.1339619,0.1334904,-0.03059374,124.9362,-4.790939,124.43
378,11:45:59.0867329,16.98266,-17.09739,358.6296,0.1452637,0.147767,-0.03364419,124.9385,-4.793538,124.4321
379,11:45:59.1246311,17.72121,-17.3817,358.5225,0.1473241,0.1541748,-0.03586587,124.939,-4.794386,124.4326
380,11:45:59.1605346,19.18048,-18.28833,358.5701,0.1546335,0.166426,-0.03862114,124.9399,-4.796324,124.4348
381,11:45:59.2024219,20.5295,-19.00967,358.7106,0.1605,0.1775677,-0.0403438,124.9397,-4.797407,124.4368
382,11:45:59.2502946,21.66281,-19.37763,359.0482,0.1637543,0.1866059,-0.0396671,124.9386,-4.798031,124.4381
383,11:45:59.2954836,22.6483,-19.74149,359.1989,0.1667321,0.1946231,-0.04041408,124.9368,-4.798671,124.4394
384,11:45:59.3333815,23.66187,-20.06115,359.4788,0.1695536,0.2026641,-0.04009345,124.9351,-4.799157,124.4408
385,11:45:59.3692863,24.52091,-20.54857,359.8284,0.1739796,0.2092117,-0.03931576,124.9335,-4.799975,124.4421
386,11:45:59.4131685,25.49352,-20.63501,0.02891544,0.1747435,0.2170305,-0.0392755,124.9316,-4.800524,124.4432
387,11:45:59.4523060,25.72314,-20.65408,0.2577903,0.1752611,0.2185966,-0.03774628,124.9304,-4.800565,124.4432
388,11:45:59.4872135,26.08499,-20.83218,0.6608686,0.1774084,0.2209353,-0.03527429,124.9287,-4.800971,124.4444
389,11:45:59.5171330,26.0688,-20.92294,0.7324802,0.17831,0.2206517,-0.03482685,124.9278,-4.801334,124.4446
390,11:45:59.5539960,26.10216,-21.2024,0.8654636,0.1808911,0.2206053,-0.03431143,124.9267,-4.801853,124.445
391,11:45:59.5980867,26.12539,-21.46826,0.8906694,0.1831528,0.2206454,-0.03465598,124.9256,-4.802612,124.445
392,11:45:59.6329705,26.29452,-21.77625,1.007926,0.1858983,0.2217334,-0.03455171,124.9246,-4.803233,124.4451
393,11:45:59.6638868,26.49021,-22.03912,1.110686,0.1882305,0.2230788,-0.03453172,124.924,-4.803754,124.445
394,11:45:59.6982160,26.84159,-22.43397,1.143919,0.1914762,0.2257672,-0.0356229,124.9235,-4.804362,124.4449
395,11:45:59.7371123,27.25931,-22.83826,1.260252,0.1949378,0.2288506,-0.03617501,124.9231,-4.805242,124.4443
396,11:45:59.7724048,27.78599,-23.50963,1.207222,0.2002297,0.2329774,-0.03890118,124.9227,-4.806323,124.4441
397,11:45:59.8023253,27.99287,-23.64858,1.296782,0.2014936,0.2344643,-0.03880959,124.9222,-4.806714,124.4435
398,11:45:59.8412206,28.6162,-24.20373,1.232698,0.2057348,0.2394445,-0.04161736,124.9213,-4.807455,124.4431
399,11:45:59.8698960,28.89977,-24.37786,1.472056,0.2075733,0.2412613,-0.04052209,124.9207,-4.807852,124.4424
400,11:45:59.9038057,29.3258,-24.4862,1.766625,0.2089428,0.2441824,-0.03909787,124.9198,-4.808213,124.442
401,11:45:59.9317315,29.59962,-24.5861,1.823398,0.2097936,0.2462787,-0.039349,124.919,-4.808206,124.4414
402,11:45:59.9666372,29.74141,-24.54078,1.940757,0.209625,0.2472613,-0.03854007,124.9179,-4.808207,124.4405
403,11:45:59.9955598,29.80111,-24.51614,2.062093,0.2096642,0.2475469,-0.0375937,124.9171,-4.808101,124.4399
404,11:46:00.0284721,29.79811,-24.48448,2.16205,0.2096205,0.2473593,-0.03669327,124.9163,-4.808029,124.4395
405,11:46:00.0683654,29.76895,-24.49602,2.142189,0.209682,0.2471478,-0.03682943,124.9152,-4.80793,124.4387
406,11:46:00.1002794,29.74493,-24.39554,2.142615,0.2088634,0.2470119,-0.03655869,124.9141,-4.807814,124.4386
407,11:46:00.1441953,29.66111,-24.28293,2.232363,0.2081555,0.2462277,-0.03541549,124.9128,-4.807572,124.4383
408,11:46:00.1769598,29.59712,-24.28168,2.22134,0.2081413,0.2457202,-0.03538749,124.9119,-4.807242,124.4375
409,11:46:00.2137265,29.55221,-23.96839,2.167435,0.2054578,0.2456419,-0.03505878,124.9107,-4.806626,124.4373
410,11:46:00.2566184,29.36847,-23.43323,2.20516,0.2011783,0.2443842,-0.03324125,124.9093,-4.805766,124.437
411,11:46:00.2985836,28.92405,-23.22386,2.306783,0.1997885,0.2406541,-0.03116521,124.9086,-4.805418,124.4366
412,11:46:00.3364829,28.24685,-23.10175,2.047962,0.1984266,0.2355612,-0.03187286,124.9081,-4.804887,124.4364
