Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
220,12:00:21.6412675,158.2436,-3.160023,1.244506,0.01586425,0.9815429,-0.02502707,125.2515,-5.027276,124.8837
221,12:00:21.6681949,158.4238,-3.08546,1.252231,0.0157695,0.9818565,-0.02440042,125.2513,-5.027122,124.8848
222,12:00:21.6991128,158.5995,-2.836328,1.222049,0.01507048,0.982206,-0.02233795,125.2507,-5.027134,124.8866
223,12:00:21.7250432,158.9265,-2.443532,1.322934,0.01524612,0.9828038,-0.01885067,125.2498,-5.027053,124.8886
224,12:00:21.7609456,159.3466,-2.291109,1.447033,0.01600394,0.9834813,-0.01740381,125.2493,-5.026845,124.8901
225,12:00:21.7948571,159.7788,-2.190009,1.558775,0.01674326,0.9841542,-0.0164243,125.2484,-5.026975,124.8916
226,12:00:21.8337523,159.7097,-2.139558,1.433488,0.01559983,0.9840749,-0.01617371,125.2484,-5.026746,124.8923
227,12:00:21.8636903,159.6803,-2.145429,1.337427,0.01478809,0.9840414,-0.01636814,125.2489,-5.026422,124.8925
228,12:00:21.8926125,159.7285,-2.127337,1.311148,0.01452777,0.9841221,-0.01625937,125.2493,-5.026167,124.8929
229,12:00:21.9292071,159.7945,-2.00498,1.336568,0.0145497,0.9842414,-0.01517779,125.2497,-5.025717,124.8936
230,12:00:21.9551379,159.8792,-1.906767,1.391051,0.01485699,0.9843801,-0.01426166,125.2502,-5.025297,124.894
231,12:00:21.9960289,160.0678,-1.771219,1.479285,0.01538724,0.9846761,-0.01298788,125.2507,-5.024821,124.8943
232,12:00:22.0239547,160.4771,-1.726768,1.687962,0.01706931,0.9852658,-0.01235147,125.2508,-5.024529,124.8947
233,12:00:22.0568667,160.7826,-1.65894,1.736396,0.0173543,0.9857177,-0.01174281,125.2511,-5.024077,124.8947
234,12:00:22.0847915,161.2592,-1.614899,1.827752,0.01802923,0.9863965,-0.01130581,125.2509,-5.0238,124.8949
235,12:00:22.1187002,161.871,-1.555838,2.043279,0.01974438,0.9872255,-0.01059634,125.2501,-5.023592,124.8951
236,12:00:22.1481795,162.2352,-1.376913,1.935055,0.01853704,0.9877639,-0.009262673,125.2497,-5.023342,124.895
237,12:00:22.1880727,162.7939,-1.251711,1.685506,0.0161757,0.9885585,-0.008598904,125.2488,-5.023465,124.8949
238,12:00:22.2259710,165.0933,-1.01895,1.293066,0.01234148,0.9914355,-0.00735253,125.2449,-5.022598,124.8947
239,12:00:22.2578859,167.0784,-0.768595,0.9405007,0.008909707,0.9935871,-0.005740893,125.2412,-5.021876,124.894
240,12:00:22.2957845,170.4086,-0.07537242,359.8338,-0.001390433,0.996498,-0.000776711,125.2353,-5.020679,124.8929
241,12:00:22.3276998,175.1648,0.5818787,359.2224,-0.006993527,0.9990726,0.004786839,125.2279,-5.019914,124.8918
242,12:00:22.3581948,182.2276,1.071259,358.0657,-0.01669319,0.999628,0.009673396,125.2162,-5.018963,124.8904
243,12:00:22.3861207,184.9598,0.8779602,357.6635,-0.02003746,0.9988332,0.008535104,125.2119,-5.018586,124.8899
244,12:00:22.4160409,189.3165,0.4828796,357.4388,-0.02193277,0.9964467,0.006013809,125.2042,-5.018371,124.8884
245,12:00:22.4469578,190.206,0.01309204,357.138,-0.02486412,0.9957261,0.002335139,125.203,-5.018434,124.8875
246,12:00:22.4798702,192.569,-0.5810899,357.6387,-0.0210354,0.9937554,-0.002783954,125.2001,-5.018227,124.8854
247,12:00:22.5057999,191.8258,-0.6131458,357.8786,-0.01896389,0.9944848,-0.003414338,125.202,-5.01782,124.8839
248,12:00:22.5446965,190.1773,-1.030474,358.1286,-0.01706285,0.9958726,-0.007507431,125.2053,-5.01722,124.881
249,12:00:22.5722383,189.6297,-1.184569,358.2643,-0.01596008,0.9962904,-0.009028176,125.2074,-5.016963,124.8796
250,12:00:22.5971720,189.3011,-1.188976,358.828,-0.01103438,0.9965933,-0.009511705,125.2088,-5.016512,124.8787
251,12:00:22.6310804,187.5451,-0.8841172,359.3342,-0.006305288,0.9977837,-0.007316163,125.2124,-5.01603,124.8763
252,12:00:22.6620014,185.9249,-0.9899535,359.5325,-0.004520242,0.9986163,-0.00841643,125.2153,-5.016187,124.8755
253,12:00:22.6909242,184.1158,-1.199157,359.7879,-0.002224984,0.9992979,-0.01039121,125.2184,-5.016757,124.8745
254,12:00:22.7168550,182.3606,-1.548858,0.01763846,-0.0001245335,0.9996966,-0.01351623,125.2212,-5.017333,124.8734
255,12:00:22.7547532,179.3277,-2.340177,0.4548511,0.004088223,0.9997659,-0.02039668,125.2262,-5.01898,124.8701
256,12:00:22.7856708,177.6422,-3.037885,0.6036434,0.005810155,0.9994203,-0.02639312,125.229,-5.020661,124.869
257,12:00:22.8192119,172.9709,-4.375772,0.9280496,0.01041777,0.99734,-0.03760738,125.2358,-5.023213,124.8655
258,12:00:22.8561134,169.3127,-5.638939,0.923735,0.01259708,0.9943795,-0.04822398,125.2411,-5.025741,124.865
259,12:00:22.8860329,162.6454,-7.926772,0.8766385,0.01797202,0.9860809,-0.06717443,125.25,-5.029891,124.8625
260,12:00:22.9179472,157.9455,-7.522753,0.4224356,0.01615841,0.9793692,-0.06368598,125.2552,-5.030875,124.8633
261,12:00:22.9468698,151.8677,-7.30165,359.2676,0.0092885,0.9681265,-0.06331547,125.2623,-5.032187,124.863
262,12:00:22.9797818,152.7688,-7.056679,359.2033,0.007743192,0.9701319,-0.06144473,125.2616,-5.032332,124.8648
263,12:00:23.0122514,152.9482,-6.953335,359.3825,0.008953457,0.9705372,-0.06021727,125.2607,-5.033336,124.8644
264,12:00:23.0401769,154.9853,-6.781305,359.5258,0.008775855,0.9746039,-0.05863395,125.258,-5.033607,124.8645
265,12:00:23.0766200,157.7661,-6.488204,359.7209,0.008524984,0.9796869,-0.05599686,125.2538,-5.034212,124.8627
266,12:00:23.1023388,158.9676,-6.291405,359.6799,0.007273204,0.981746,-0.0544624,125.2519,-5.034143,124.8623
267,12:00:23.1342517,159.6694,-5.824109,0.117918,0.009977733,0.9830219,-0.04982419,125.251,-5.033739,124.8623
268,12:00:23.1612979,159.2278,-5.128312,0.4856597,0.01222989,0.9825873,-0.04324131,125.2509,-5.032547,124.8622
269,12:00:23.1971781,158.4995,-4.358902,0.1024936,0.007971648,0.9817322,-0.03719527,125.2508,-5.03129,124.8623
270,12:00:23.2221125,158.6024,-4.296491,0.1030584,0.007842088,0.9819193,-0.0366667,125.2504,-5.030977,124.8624
271,12:00:23.2560209,160.084,-4.145208,0.1093538,0.007193328,0.984284,-0.0354561,125.2479,-5.030302,124.8617
272,12:00:23.2855035,162.0855,-4.163058,0.1110852,0.006612106,0.9871471,-0.03572774,125.2454,-5.029931,124.8609
273,12:00:23.3184162,165.1014,-4.119155,359.7629,0.0026092,0.9909269,-0.03590333,125.2419,-5.02931,124.8597
274,12:00:23.3433479,171.4434,-3.842957,359.3957,-0.002754524,0.9966521,-0.03382913,125.2333,-5.028438,124.8574
275,12:00:23.3902354,180.627,-3.577508,0.7500893,0.006371638,0.9994774,-0.03124924,125.2227,-5.027402,124.8563
276,12:00:23.4261266,182.6648,-3.163637,1.017516,0.008231748,0.999315,-0.02780227,125.2206,-5.025931,124.8573
277,12:00:23.4530554,187.4943,-2.423395,1.337704,0.01026394,0.9975872,-0.02186262,125.2152,-5.0242,124.8573
278,12:00:23.4944745,186.1772,-1.626164,1.401394,0.01144565,0.9983816,-0.01482765,125.2162,-5.022198,124.8569
279,12:00:23.5214032,182.8198,-1.879691,0.4906543,0.003876303,0.9995553,-0.01650288,125.2197,-5.021963,124.8559
280,12:00:23.5553116,180.2421,-2.392695,0.4338662,0.003741245,0.9997728,-0.02088648,125.223,-5.0221,124.8547
281,12:00:23.5852318,177.7199,-2.978051,0.6163744,0.005892981,0.9994472,-0.02587297,125.226,-5.022414,124.8535
282,12:00:23.6181442,173.0968,-3.655776,0.4346124,0.005704266,0.9976636,-0.03161093,125.2314,-5.023178,124.8516
283,12:00:23.6510555,169.5004,-3.73694,0.2181815,0.0048783,0.9952683,-0.03229422,125.2357,-5.023462,124.8515
284,12:00:23.6819731,162.7143,-3.7346,359.7486,0.002728559,0.9881277,-0.03254422,125.2436,-5.023984,124.8506
285,12:00:23.7118934,158.9988,-4.013612,359.5381,0.0024214,0.9826677,-0.03516555,125.2479,-5.024762,124.8514
286,12:00:23.7428103,153.9579,-4.373242,358.3054,-0.005801316,0.9735987,-0.04049872,125.2535,-5.025927,124.8522
287,12:00:23.7747249,154.183,-4.270733,358.4414,-0.004925115,0.9740743,-0.03935185,125.2532,-5.026517,124.8531
288,12:00:23.8036478,154.0028,-4.28753,358.6983,-0.002647299,0.9737265,-0.0389994,125.2528,-5.027234,124.8528
289,12:00:23.8324525,156.6197,-4.217272,358.6894,-0.003737643,0.9786158,-0.03834459,125.2505,-5.027794,124.853
290,12:00:23.8632800,159.6013,-4.117681,359.0327,-0.001941609,0.9835809,-0.03685067,125.2469,-5.028647,124.8513
291,12:00:23.8912000,161.7852,-4.300177,359.1352,-0.001507902,0.986715,-0.03823696,125.2442,-5.02918,124.8507
292,12:00:23.9281019,166.2457,-4.567627,359.1133,-0.002904296,0.9920238,-0.04048738,125.2389,-5.029704,124.8492
293,12:00:23.9640047,168.8191,-4.598136,358.9476,-0.005224711,0.9944365,-0.04081696,125.2357,-5.029612,124.8488
294,12:00:23.9929279,174.8455,-4.524846,358.6326,-0.0101364,0.9981599,-0.03996988,125.2284,-5.029432,124.8477
295,12:00:24.0268369,180.0484,-4.220381,359.4908,-0.004456012,0.9993119,-0.0368192,125.2211,-5.028778,124.8476
296,12:00:24.0567568,182.8224,-4.170384,359.1842,-0.008008632,0.9990031,-0.03619825,125.2185,-5.028182,124.8481
297,12:00:24.0906659,184.6908,-3.962894,0.1835851,0.000184817,0.9985659,-0.03461239,125.217,-5.027229,124.8487
298,12:00:24.1165969,185.4113,-3.59943,0.4879091,0.00276846,0.9983898,-0.03157138,125.2167,-5.026169,124.8487
299,12:00:24.1508115,185.7747,-3.498821,0.7050133,0.004603948,0.9982556,-0.03079866,125.2168,-5.025182,124.8482
300,12:00:24.1777386,184.297,-3.811525,0.4400159,0.002588299,0.9987417,-0.03337594,125.2189,-5.025198,124.8481
301,12:00:24.2116496,181.0546,-4.360035,359.7585,-0.002456369,0.999231,-0.03801822,125.2225,-5.024974,124.8458
302,12:00:24.2381422,179.3132,-4.571859,359.7618,-0.001838089,0.9991846,-0.03989806,125.2248,-5.024894,124.8448
303,12:00:24.2750441,175.6791,-4.628563,0.02431145,0.001734117,0.9984738,-0.04034415,125.2293,-5.024592,124.8431
304,12:00:24.3029685,173.0768,-4.498603,359.859,0.001142272,0.9974086,-0.03925025,125.2328,-5.024613,124.8426
305,12:00:24.3388723,170.169,-4.462394,359.5106,-0.0009162198,0.995572,-0.03915405,125.2365,-5.025031,124.8428
306,12:00:24.3697910,167.9259,-4.42282,359.2883,-0.00211324,0.9937195,-0.03902474,125.2394,-5.025322,124.8431
307,12:00:24.3983745,164.3759,-4.246996,359.246,-0.001478073,0.9900506,-0.03760263,125.244,-5.025505,124.8427
308,12:00:24.4253019,163.397,-4.065953,359.564,0.001359508,0.9889116,-0.0356517,125.2457,-5.025879,124.843
309,12:00:24.4651952,160.1111,-3.519976,359.9129,0.00455541,0.9845147,-0.03038253,125.2496,-5.026037,124.8443
310,12:00:24.4921244,159.5022,-3.263112,359.4823,0.0006217184,0.9836581,-0.02882113,125.2507,-5.026209,124.8454
311,12:00:24.5240387,159.0647,-3.035889,359.5449,0.0009083974,0.9830239,-0.0267703,125.2516,-5.026495,124.8463
312,12:00:24.5499687,159.6639,-3.293064,359.7146,0.002621644,0.9838974,-0.02872164,125.2509,-5.027219,124.8471
313,12:00:24.5868743,160.3518,-3.353677,359.78,0.00310215,0.9849221,-0.02916042,125.2503,-5.02778,124.8477
314,12:00:24.6138018,161.3436,-3.220787,359.8923,0.003628336,0.9863902,-0.02788357,125.2485,-5.02815,124.8475
315,12:00:24.6506418,161.8121,-3.247632,359.9351,0.003919423,0.9870363,-0.02807049,125.2477,-5.028276,124.8482
316,12:00:24.6775689,161.902,-3.223652,359.8111,0.002796787,0.9871694,-0.02803699,125.2472,-5.028361,124.8487
317,12:00:24.7074898,162.1181,-3.187135,359.5434,0.0003869614,0.9874765,-0.02809037,125.2463,-5.028379,124.8492
318,12:00:24.7400506,161.8992,-3.150254,359.5526,0.000470066,0.9871865,-0.02775913,125.2467,-5.028147,124.8498
319,12:00:24.7749464,161.638,-3.028636,359.3829,-0.001098184,0.9868528,-0.0269468,125.2465,-5.027944,124.8505
320,12:00:24.7998788,161.3432,-2.979657,359.4879,-0.0001940219,0.9864509,-0.02637953,125.2466,-5.02776,124.8511
321,12:00:24.8347855,160.4033,-2.707904,359.702,0.00145889,0.9851448,-0.02372647,125.2472,-5.02738,124.8524
322,12:00:24.8642832,160.2724,-2.627658,359.7892,0.002116326,0.9849644,-0.02290463,125.2477,-5.026851,124.8529
323,12:00:24.9071686,160.1996,-2.532362,359.8178,0.002233043,0.9848729,-0.0220415,125.2484,-5.026503,124.8534
324,12:00:24.9420754,160.0262,-2.444124,359.9035,0.002869182,0.9846262,-0.02115027,125.249,-5.026274,124.8537
325,12:00:24.9690035,159.992,-2.47982,359.8563,0.002524017,0.984569,-0.02152765,125.2493,-5.026156,124.8538
326,12:00:24.9959316,160.0294,-2.494051,359.8799,0.002742135,0.9846225,-0.02161492,125.2495,-5.026063,124.8539
327,12:00:25.0308380,160.1256,-2.482992,359.8503,0.002452403,0.9847704,-0.02156682,125.2491,-5.025959,124.8538
328,12:00:25.0567711,160.7345,-2.611262,359.5866,0.0002569861,0.9856519,-0.02306768,125.2474,-5.025943,124.8533
329,12:00:25.0918172,161.2285,-2.701347,359.5813,0.0002404488,0.9863462,-0.02385145,125.2463,-5.026042,124.8529
330,12:00:25.1176462,161.4128,-2.797123,359.4562,-0.0007399893,0.9865873,-0.02485253,125.2457,-5.025959,124.8528
331,12:00:25.1561062,162.1588,-2.727688,359.1196,-0.003896773,0.9876236,-0.02470368,125.2442,-5.025753,124.8524
332,12:00:25.1837491,162.7206,-2.453463,359.0728,-0.004781247,0.9884197,-0.02238037,125.243,-5.025575,124.8523
333,12:00:25.2152671,163.5267,-2.177818,358.9814,-0.006073228,0.9894912,-0.02008035,125.2404,-5.024964,124.8522
334,12:00:25.2441906,164.1655,-1.932726,358.7191,-0.008746578,0.9902912,-0.01824303,125.239,-5.024737,124.8519
335,12:00:25.2786072,165.6691,-1.814334,358.1835,-0.01375093,0.9919724,-0.01768373,125.2353,-5.024036,124.8516
336,12:00:25.3121606,166.5648,-1.582495,358.0939,-0.01490183,0.9929295,-0.01565818,125.2333,-5.023704,124.8516
337,12:00:25.3460591,167.9408,-1.155648,357.7804,-0.0182014,0.9942511,-0.01206152,125.23,-5.022924,124.8516
338,12:00:25.3739873,168.0042,-0.9270728,357.5843,-0.02011788,0.9942901,-0.01024661,125.2295,-5.022412,124.8516
339,12:00:25.4088982,167.675,-0.9381467,357.4993,-0.02081574,0.9939706,-0.01047992,125.2295,-5.022037,124.8516
340,12:00:25.4368506,167.3783,-1.066657,357.5938,-0.01984512,0.9936996,-0.0115576,125.2306,-5.02216,124.8516
341,12:00:25.4767139,167.0629,-1.169511,357.6911,-0.01886897,0.9934036,-0.01240838,125.2306,-5.022053,124.8513
342,12:00:25.5146414,166.387,-1.373044,357.7401,-0.01815997,0.9927158,-0.01423201,125.2308,-5.022399,124.8511
343,12:00:25.5445439,166.2021,-1.555154,357.9311,-0.01629106,0.9925358,-0.01563874,125.2316,-5.022527,124.8506
344,12:00:25.5784461,165.8481,-1.911431,358.0685,-0.01466998,0.9921393,-0.01862622,125.2327,-5.022794,124.8499
345,12:00:25.6143506,165.5582,-2.120864,358.109,-0.01404149,0.9918024,-0.02043143,125.2337,-5.02294,124.8495
346,12:00:25.6441664,165.3261,-2.203121,358.1953,-0.01316127,0.9915447,-0.02107559,125.2344,-5.023072,124.8493
347,12:00:25.6780751,165.2437,-2.193127,358.2803,-0.01242203,0.9914638,-0.0209036,125.2348,-5.023137,124.8493
348,12:00:25.7050036,165.172,-2.159612,358.2802,-0.012448,0.9913884,-0.0206216,125.2351,-5.023188,124.8493
349,12:00:25.7319323,165.1894,-2.153529,358.2592,-0.0126397,0.9914065,-0.02059065,125.2354,-5.023328,124.8494
350,12:00:25.7658414,165.2855,-2.182441,358.2808,-0.01243754,0.9915121,-0.02080609,125.2355,-5.023427,124.8488
351,12:00:25.7927688,165.3992,-2.229597,358.4428,-0.01100401,0.9916479,-0.02102259,125.2355,-5.023493,124.8483
352,12:00:25.8312067,165.4495,-2.244713,358.4655,-0.01079957,0.9917032,-0.02112349,125.2358,-5.023648,124.8483
353,12:00:25.8601299,165.5044,-2.298262,358.5601,-0.009932418,0.9917638,-0.02147789,125.2359,-5.023735,124.848
354,12:00:25.8950363,165.4234,-2.359059,358.5886,-0.009603297,0.9916672,-0.02197953,125.2361,-5.023843,124.8478
355,12:00:25.9219637,165.3496,-2.370228,358.591,-0.00955602,0.9915838,-0.02207971,125.2363,-5.023898,124.8476
356,12:00:25.9558738,165.2678,-2.363029,358.5703,-0.009727615,0.9914922,-0.02204738,125.2364,-5.023952,124.8476
357,12:00:25.9828019,165.159,-2.407869,358.5729,-0.009632788,0.991363,-0.02244147,125.236,-5.024111,124.8473
358,12:00:26.0236926,164.9168,-2.676003,358.6474,-0.008634022,0.9910467,-0.02469558,125.236,-5.024471,124.8472
359,12:00:26.0554143,164.6304,-2.848615,358.62,-0.008606776,0.9906807,-0.0262411,125.2364,-5.024752,124.8467
360,12:00:26.0863347,164.3139,-3.144523,358.6019,-0.008338096,0.9902446,-0.02884328,125.237,-5.024956,124.8462
361,12:00:26.1222368,163.5062,-3.606958,358.7753,-0.006057844,0.9891607,-0.03267648,125.2386,-5.025561,124.8452
362,12:00:26.1511579,162.9829,-3.766054,358.8993,-0.004632711,0.9884608,-0.03391632,125.2402,-5.025846,124.8448
363,12:00:26.1770890,162.3565,-4.053584,359.0513,-0.002752359,0.9875631,-0.03621614,125.2416,-5.026164,124.8443
364,12:00:26.2080063,160.9113,-4.646856,359.3446,0.00108598,0.9853691,-0.04092615,125.245,-5.02685,124.8433
365,12:00:26.2419170,159.7348,-5.021861,359.4243,0.00276642,0.9834844,-0.04400913,125.2478,-5.027461,124.8433
366,12:00:26.2708382,158.8054,-5.341404,359.5151,0.004413944,0.9819039,-0.04657794,125.2499,-5.028025,124.8432
367,12:00:26.3067420,156.8277,-6.022154,359.5828,0.006988026,0.9783032,-0.05218859,125.2534,-5.029349,124.8425
368,12:00:26.3336701,155.8776,-6.191372,359.3831,0.006027805,0.9765444,-0.05393389,125.2549,-5.030093,124.8419
369,12:00:26.3729479,154.7413,-6.497165,359.1918,0.005518731,0.9743,-0.05683518,125.2566,-5.031248,124.8402
370,12:00:26.4098484,153.7778,-6.880697,358.9763,0.004926963,0.9722596,-0.06046552,125.2576,-5.032345,124.839
371,12:00:26.4387713,153.4305,-7.149956,358.7031,0.003334706,0.9714462,-0.06327768,125.2582,-5.032947,124.8391
372,12:00:26.4716830,152.9336,-7.657937,358.6682,0.004351283,0.9701805,-0.06763349,125.2589,-5.033839,124.8402
373,12:00:26.4996088,152.1521,-8.063354,358.5762,0.004887319,0.9683496,-0.07121921,125.2597,-5.034542,124.8412
374,12:00:26.5325850,150.5712,-8.580156,358.037,0.002476514,0.9646778,-0.07668087,125.2614,-5.035551,124.8428
375,12:00:26.5609033,149.5525,-8.548343,357.7395,0.0005865811,0.9624231,-0.07706505,125.2632,-5.036048,124.8442
376,12:00:26.5998027,146.8423,-8.664761,357.384,-0.0002660611,0.9559324,-0.0788776,125.2675,-5.037241,124.8473
377,12:00:26.6426850,144.094,-8.442653,356.8258,-0.003595792,0.9489935,-0.0785123,125.2716,-5.037799,124.8497
378,12:00:26.6721403,142.9462,-8.326055,356.7165,-0.004036032,0.9459456,-0.07788361,125.2737,-5.03863,124.8513
379,12:00:26.7100375,139.8893,-7.90515,356.7097,-0.003275663,0.9374197,-0.07454599,125.277,-5.039495,124.8543
380,12:00:26.7419522,137.5808,-7.503963,355.8597,-0.00994551,0.9305133,-0.07400593,125.2794,-5.040012,124.8569
381,12:00:26.7748656,136.995,-8.119366,355.1768,-0.01312417,0.928337,-0.08119443,125.28,-5.041291,124.8588
382,12:00:26.8118360,136.4384,-8.379125,354.8433,-0.01458204,0.9264107,-0.08442003,125.2811,-5.042324,124.86
383,12:00:26.8417559,135.2026,-8.626322,354.0943,-0.01887271,0.9221885,-0.08901512,125.2819,-5.044031,124.8619
384,12:00:26.8716792,135.2574,-9.496984,353.484,-0.02091778,0.9218639,-0.09798426,125.2818,-5.045304,124.8624
385,12:00:26.9104041,134.7459,-9.804641,353.2513,-0.02130938,0.919993,-0.1013051,125.2824,-5.04611,124.8649
386,12:00:26.9393283,134.5146,-9.544009,353.3322,-0.02134061,0.9193684,-0.09899727,125.2831,-5.045707,124.866
387,12:00:26.9735521,134.4156,-9.334889,353.2623,-0.02252683,0.9191232,-0.09757752,125.2838,-5.045294,124.8682
388,12:00:27.0064655,134.3149,-8.276765,353.933,-0.02066682,0.919367,-0.08690266,125.2854,-5.043307,124.8717
389,12:00:27.0341275,134.229,-7.308303,354.0548,-0.02292706,0.9194589,-0.07876415,125.2875,-5.041378,124.8731
390,12:00:27.0680365,134.1384,-6.386358,354.4862,-0.02255077,0.9195257,-0.06995229,125.2902,-5.0393,124.874
391,12:00:27.1026415,134.1107,-5.859846,354.81,-0.02173305,0.9196373,-0.06464949,125.2931,-5.03791,124.8749
392,12:00:27.1355542,133.7172,-5.226925,355.9276,-0.01472925,0.9186379,-0.05585148,125.298,-5.03622,124.8773
393,12:00:27.1624810,133.5783,-5.427673,356.2596,-0.01131015,0.9181498,-0.0563401,125.3008,-5.036589,124.8774
394,12:00:27.2025644,133.5194,-5.772428,356.6708,-0.006797647,0.9178824,-0.05769515,125.3055,-5.037437,124.8769
395,12:00:27.2364461,133.4103,-7.25979,357.1257,0.002039593,0.916979,-0.06803046,125.3083,-5.039703,124.8754
396,12:00:27.2633753,133.7637,-8.544639,356.3574,8.600383E-05,0.9176077,-0.08092399,125.3085,-5.041825,124.8736
397,12:00:27.3092699,134.4927,-9.555069,355.5351,-0.003609105,0.9195298,-0.09176096,125.3084,-5.044459,124.8713
398,12:00:27.3421676,134.8825,-10.2507,354.927,-0.006468397,0.9204099,-0.09932891,125.3082,-5.046145,124.8703
399,12:00:27.3710914,135.4923,-10.33287,354.7111,-0.008461562,0.9223468,-0.100655,125.3083,-5.046328,124.8706
400,12:00:27.4030044,135.889,-10.06938,355.0535,-0.006917408,0.9238065,-0.09740254,125.3082,-5.04587,124.8711
401,12:00:27.4319272,136.3214,-9.97729,355.1217,-0.007034579,0.9252536,-0.09641613,125.3075,-5.045181,124.8718
402,12:00:27.4648389,137.6494,-9.328779,355.2496,-0.009167627,0.9298102,-0.09068377,125.3051,-5.043671,124.8734
403,12:00:27.4927893,138.5989,-9.077319,355.4736,-0.00887479,0.9328844,-0.08788063,125.3024,-5.042697,124.8742
404,12:00:27.5303103,140.8444,-8.721547,355.4195,-0.01208372,0.9397274,-0.08493508,125.2958,-5.040816,124.8759
405,12:00:27.5592260,142.1056,-8.296083,355.299,-0.01522224,0.9435102,-0.08163884,125.292,-5.039658,124.8761
406,12:00:27.5981219,144.3493,-7.695533,355.7599,-0.01460995,0.949958,-0.07513927,125.2868,-5.038424,124.8769
407,12:00:27.6350484,146.3361,-7.335886,355.884,-0.0157895,0.9552467,-0.07157102,125.2849,-5.037377,124.8767
408,12:00:27.6669739,147.3307,-7.526324,356.5148,-0.01066855,0.9576849,-0.07148807,125.2868,-5.037443,124.876
409,12:00:27.6988534,148.342,-7.903696,357.1805,-0.004819819,0.9599645,-0.07297929,125.2899,-5.037479,124.8762
410,12:00:27.7267796,147.4385,-8.505145,357.7862,0.002292121,0.9574797,-0.07656723,125.2937,-5.038082,124.8769
