Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
208,09:10:58.3800135,110.353,-0.4339032,4.396129,-0.03364589,-0.8202223,-0.01879581,124.9076,-4.982755,124.5509
209,09:10:58.4066525,109.0785,-0.3965265,4.244225,-0.03216685,-0.8138752,-0.01866573,124.9124,-4.98319,124.548
210,09:10:58.4326915,107.7759,-0.3164568,4.065232,-0.03028017,-0.8072967,-0.0186742,124.9173,-4.983574,124.5448
211,09:10:58.4592530,106.3191,-0.2593204,3.891974,-0.02853237,-0.7997987,-0.01855034,124.9223,-4.984027,124.5412
212,09:10:58.4901689,103.2517,-0.4706428,3.441221,-0.02608777,-0.7835368,-0.01542128,124.9323,-4.984364,124.5351
213,09:10:58.5160993,101.4554,-0.5951691,3.16933,-0.02469449,-0.7737492,-0.01348575,124.9373,-4.983606,124.5314
214,09:10:58.5539978,97.61463,-1.520913,3.01505,-0.02853306,-0.7519423,-0.00734114,124.9467,-4.983017,124.5247
215,09:10:58.5832658,95.0712,-2.008712,2.868831,-0.03029397,-0.7370563,-0.003971141,124.9513,-4.981397,124.5215
216,09:10:58.6191235,90.09794,-2.821358,2.50885,-0.03287744,-0.706946,0.001956482,124.9602,-4.979415,124.5174
217,09:10:58.6460471,87.04778,-2.992092,2.476923,-0.03380537,-0.6878522,0.002308866,124.9644,-4.9786,124.516
218,09:10:58.6851994,80.95915,-2.963695,2.435545,-0.03345786,-0.6483952,0.0006240075,124.972,-4.977458,124.5148
219,09:10:58.7124415,77.73175,-2.810879,2.258479,-0.03145633,-0.6268125,4.762775E-05,124.9752,-4.977331,124.5149
220,09:10:58.7444937,74.58349,-2.446249,1.989683,-0.02749644,-0.6053496,-0.0008786999,124.9787,-4.977352,124.5154
221,09:10:58.7725121,71.68415,-2.103286,1.828791,-0.02421916,-0.5851426,-0.002188708,124.9819,-4.977376,124.5161
222,09:10:58.8064409,65.57415,-1.38733,1.494211,-0.01723727,-0.5413001,-0.004405701,124.9877,-4.977412,124.5193
223,09:10:58.8343660,62.24612,-0.9697711,1.244174,-0.01285586,-0.5167503,-0.00492017,124.9904,-4.977509,124.5216
224,09:10:58.8592997,59.11189,-0.6185414,0.9698745,-0.008870041,-0.4932085,-0.00469973,124.9928,-4.97754,124.5244
225,09:10:58.8889933,52.68212,0.02212524,0.03213743,4.853561E-05,-0.4437135,-0.0003369767,124.9965,-4.976805,124.5315
226,09:10:58.9158497,49.37404,0.3622742,359.4111,0.005018824,-0.4176389,0.003349034,124.9979,-4.976094,124.5355
227,09:10:58.9563124,42.94429,0.948761,358.0728,0.01385943,-0.365855,0.01261953,124.9994,-4.974748,124.5445
228,09:10:58.9852349,39.9334,1.142273,357.3598,0.01723279,-0.3411505,0.01824907,124.9998,-4.974548,124.549
229,09:10:59.0196515,33.67098,1.850098,356.4164,0.02449991,-0.2889622,0.02525052,124.9999,-4.973245,124.5592
230,09:10:59.0528274,30.77005,2.56012,356.1656,0.03040026,-0.2643689,0.02632434,125.0008,-4.97124,124.5641
231,09:10:59.0925080,24.87696,3.941956,355.9618,0.04114934,-0.2139468,0.02698162,125.0008,-4.973892,124.5742
232,09:10:59.1234229,21.54678,4.417267,356.4041,0.04370079,-0.1855065,0.02359863,125.002,-4.975493,124.5786
233,09:10:59.1553382,15.38453,5.773346,356.8044,0.05361572,-0.132239,0.02085952,125.0024,-4.976321,124.5886
234,09:10:59.1994583,8.82041,6.090302,357.0627,0.05491625,-0.07540533,0.02143387,125.0047,-4.977602,124.5969
235,09:10:59.2333680,1.777054,6.287415,357.2416,0.05519068,-0.01415948,0.02317964,125.0079,-4.975998,124.6046
236,09:10:59.2672764,358.0282,6.451019,357.027,0.05579317,0.01863257,0.02686403,125.012,-4.973453,124.607
237,09:10:59.3071697,350.5607,6.434723,356.506,0.05340341,0.08381762,0.03495048,125.0176,-4.97218,124.6123
238,09:10:59.3450699,346.6839,6.369385,356.7188,0.05184314,0.1172967,0.034832,125.0238,-4.972885,124.6133
239,09:10:59.3845611,338.8268,6.572327,357.2128,0.05186959,0.1847358,0.0343957,125.0328,-4.974648,124.6162
240,09:10:59.4230761,334.7312,6.603973,357.459,0.05134831,0.2195588,0.03419482,125.0412,-4.97851,124.6163
241,09:10:59.4629919,322.1758,5.967651,358.237,0.04425835,0.3243971,0.03140409,125.0591,-4.987223,124.6163
242,09:10:59.5025463,313.5406,5.581848,359.1782,0.04191794,0.3942616,0.02578661,125.0783,-4.991487,124.6145
243,09:10:59.5402332,309.1677,5.173157,359.2076,0.03779526,0.4290244,0.02560796,125.0929,-4.991867,124.6136
244,09:10:59.5801269,301.1267,5.035187,358.3035,0.03098226,0.4914989,0.0344664,125.1152,-4.992289,124.6115
245,09:10:59.6185500,293.4186,5.038666,356.9967,0.0223603,0.5491314,0.04600304,125.1391,-4.990435,124.6089
246,09:10:59.6592219,286.2845,6.4823,355.8806,0.02368513,0.6001097,0.06260274,125.1631,-4.987061,124.6056
247,09:10:59.6996255,283.2028,8.505829,355.2498,0.03239951,0.6212946,0.07841164,125.1772,-4.984588,124.6053
248,09:10:59.7384037,277.3456,11.93671,354.6831,0.04753659,0.6596934,0.1032313,125.1992,-4.980365,124.6018
249,09:10:59.7733098,274.8766,13.58051,354.897,0.05709997,0.6748506,0.1124521,125.2106,-4.976618,124.6012
250,09:10:59.8092136,269.8055,16.31842,355.4891,0.07251427,0.7045358,0.1279477,125.2289,-4.971375,124.5951
251,09:10:59.8504599,265.6652,18.25769,356.9742,0.08870857,0.7266501,0.1340306,125.2466,-4.966362,124.5922
252,09:10:59.8943202,262.7025,20.24216,357.8069,0.1019357,0.7410788,0.1443377,125.2626,-4.962664,124.59
253,09:10:59.9242384,261.7323,21.00031,357.9784,0.1061017,0.7455641,0.1491432,125.2705,-4.961521,124.5907
254,09:10:59.9581498,259.8317,22.68741,358.3572,0.1154179,0.7537366,0.1598653,125.2838,-4.95833,124.5873
255,09:10:59.9880669,259.3671,23.60526,358.448,0.1203944,0.7550125,0.1658621,125.2902,-4.957077,124.588
256,09:11:00.0239574,258.2143,25.46021,358.8107,0.1311337,0.7582954,0.1773674,125.3018,-4.954649,124.5856
257,09:11:00.0668432,257.6292,27.3873,359.1921,0.1430423,0.758058,0.1887442,125.3125,-4.952281,124.5843
258,09:11:00.0988688,257.3405,28.8071,359.3606,0.151206,0.7570699,0.1975867,125.3177,-4.951256,124.5856
259,09:11:00.1305527,257.0406,30.18256,359.5596,0.1592442,0.7560224,0.20601,125.3228,-4.949973,124.587
260,09:11:00.1644549,256.471,33.14545,0.05387853,0.1768827,0.7527608,0.2237633,125.3322,-4.946096,124.5856
261,09:11:00.1954425,256.218,35.55457,0.4141848,0.1911367,0.7485809,0.2381097,125.3411,-4.943858,124.5842
262,09:11:00.2263573,256.3528,36.12524,0.4576916,0.1946247,0.746599,0.2413899,125.3448,-4.944403,124.5855
263,09:11:00.2672477,256.1949,37.28732,0.9296601,0.2032867,0.7440419,0.2468261,125.3516,-4.944249,124.5865
264,09:11:00.2991623,256.4824,37.84232,0.9864213,0.2071006,0.7412176,0.2496334,125.354,-4.944369,124.5885
265,09:11:00.3356491,256.6599,38.27606,1.019359,0.2099103,0.7392586,0.2519566,125.3558,-4.944368,124.5902
266,09:11:00.3855230,256.9945,38.5314,0.9222746,0.2113255,0.7371323,0.2534932,125.3591,-4.943919,124.5916
267,09:11:00.4233908,258.0532,37.38977,0.3911372,0.2043412,0.735173,0.2469664,125.3612,-4.944022,124.5926
268,09:11:00.4582966,258.7442,36.49969,0.01839544,0.198773,0.7341265,0.2419902,125.3603,-4.944883,124.5953
269,09:11:00.4922053,259.8976,34.67029,359.6468,0.1890646,0.7323835,0.2303101,125.3586,-4.946564,124.5972
270,09:11:00.5301045,261.0123,32.13947,359.5323,0.1768108,0.7313541,0.2130121,125.3551,-4.948134,124.5999
271,09:11:00.5779768,262.307,28.16217,359.2468,0.1553035,0.7313616,0.1873802,125.3488,-4.950395,124.6037
272,09:11:00.6107557,263.051,24.88531,358.871,0.1356322,0.7324479,0.1676783,125.3441,-4.952782,124.6072
273,09:11:00.6428471,263.8624,21.61404,358.3439,0.1147222,0.7324877,0.1489627,125.3394,-4.955596,124.6104
274,09:11:00.6784359,265.6437,15.38446,357.5415,0.07536768,0.728655,0.1126042,125.3298,-4.961405,124.6147
275,09:11:00.7143394,267.5426,9.088898,357.01,0.03601279,0.7210217,0.07518641,125.3196,-4.967648,124.62
276,09:11:00.7512409,268.6349,5.9216,356.6587,0.01523978,0.7152731,0.05728164,125.3147,-4.971437,124.6246
277,09:11:00.7921309,270.7428,-0.6110494,356.2389,-0.02684632,0.7019954,0.01961024,125.3064,-4.979261,124.631
278,09:11:00.8334339,273.1761,-5.517069,356.2147,-0.05761328,0.6849132,-0.009092248,125.2994,-4.986127,124.6377
279,09:11:00.8723301,276.0514,-7.093468,356.6587,-0.06543312,0.6658915,-0.01972263,125.2934,-4.988789,124.6445
280,09:11:00.9124426,278.7128,-8.129888,357.0353,-0.07057699,0.6481044,-0.02657752,125.2889,-4.991553,124.6508
281,09:11:00.9463520,280.8793,-9.008275,357.2399,-0.07581779,0.6332816,-0.03149093,125.2853,-4.993596,124.6561
282,09:11:00.9802620,281.8955,-9.160875,357.1541,-0.07759222,0.6262832,-0.03107483,125.2841,-4.993699,124.6592
283,09:11:01.0158211,282.9024,-8.858725,357.1217,-0.07598554,0.6196066,-0.02852946,125.2827,-4.993252,124.6624
284,09:11:01.0573920,284.9581,-8.829977,357.1149,-0.07632288,0.6055145,-0.0269623,125.2799,-4.993159,124.6666
285,09:11:01.0976465,287.1133,-8.82339,357.0391,-0.07716082,0.5904709,-0.02495718,125.2775,-4.993229,124.6699
286,09:11:01.1365164,289.3826,-8.738692,356.9332,-0.07757084,0.5744318,-0.02224402,125.275,-4.993174,124.6727
287,09:11:01.1732080,291.8865,-8.737057,356.8646,-0.07835963,0.5564514,-0.02004095,125.2722,-4.992882,124.6745
288,09:11:01.2116138,293.3384,-8.509007,356.9864,-0.07637137,0.5461387,-0.01883994,125.2709,-4.992185,124.6758
289,09:11:01.2525611,296.4576,-8.021466,357.2212,-0.07218082,0.5236425,-0.01625307,125.2679,-4.990667,124.677
290,09:11:01.2904597,300.1041,-7.244122,357.2703,-0.0665912,0.4967705,-0.01093111,125.2646,-4.989499,124.6772
291,09:11:01.3369428,305.5487,-5.890948,357.4098,-0.05600759,0.4557421,-0.003431387,125.262,-4.98822,124.678
292,09:11:01.3843573,312.7476,-4.423768,357.2143,-0.04508399,0.3994919,0.006790371,125.26,-4.987134,124.6784
293,09:11:01.4209039,318.059,-3.663545,357.2044,-0.03856466,0.35687,0.01132988,125.2599,-4.983393,124.6796
294,09:11:01.4630756,332.7816,-0.9729443,356.5847,-0.01526,0.2349392,0.02696528,125.2572,-4.975279,124.6793
295,09:11:01.5058958,339.1408,0.01306152,356.5627,-0.005317289,0.1809491,0.02951719,125.2587,-4.973627,124.677
296,09:11:01.5443012,345.1255,1.119598,356.9399,0.006228458,0.1296469,0.02773925,125.2596,-4.971881,124.6739
297,09:11:01.5834344,1.880413,4.291077,357.4416,0.03778973,-0.01555769,0.02169193,125.2578,-4.965985,124.664
298,09:11:01.6279657,11.82485,6.854614,357.7842,0.06144104,-0.101655,0.01304127,125.2547,-4.962318,124.6536
299,09:11:01.6646378,19.70731,9.522888,357.7533,0.08511062,-0.1689055,0.00504658,125.2487,-4.959406,124.6432
300,09:11:01.6944386,21.99585,10.68097,357.7953,0.09500219,-0.1881524,0.001050541,125.2442,-4.958625,124.6377
301,09:11:01.7346743,26.20438,13.42584,357.4432,0.1188462,-0.2225383,-0.00491127,125.2345,-4.956366,124.6286
302,09:11:01.7685564,27.00547,15.1767,357.4182,0.133586,-0.2284955,-0.0091123,125.2294,-4.955208,124.6247
303,09:11:01.7974785,27.80519,16.80106,357.4875,0.1469894,-0.234528,-0.01404027,125.2245,-4.954232,124.6208
304,09:11:01.8333014,29.14564,20.17548,357.6495,0.1745663,-0.2441915,-0.02451816,125.2133,-4.951797,124.6136
305,09:11:01.8647252,28.94602,22.1059,357.8264,0.1902513,-0.2417229,-0.02988084,125.2083,-4.9507,124.6099
306,09:11:01.8938901,29.01554,25.88501,357.9119,0.2212441,-0.2401558,-0.03890679,125.1964,-4.9483,124.6033
307,09:11:01.9353549,27.65908,29.6293,358.2393,0.2518018,-0.2272462,-0.04668896,125.1849,-4.946455,124.5961
308,09:11:01.9643740,26.53972,31.3692,358.3899,0.2662027,-0.217272,-0.0488815,125.18,-4.946494,124.5919
309,09:11:02.0016769,24.25088,34.71198,358.968,0.293446,-0.1978544,-0.05425419,125.1689,-4.945822,124.5842
310,09:11:02.0316033,22.4139,36.19141,359.3355,0.3057485,-0.1829704,-0.05495894,125.1644,-4.945997,124.5794
311,09:11:02.0705064,19.11507,38.65421,359.4554,0.3271078,-0.155128,-0.05052906,125.1542,-4.946441,124.5719
312,09:11:02.1080858,15.06819,40.03763,359.0122,0.3404228,-0.1202641,-0.03685361,125.1458,-4.947545,124.5636
313,09:11:02.1390034,12.26223,40.73825,359.1258,0.3468298,-0.09748261,-0.03006335,125.1428,-4.947687,124.559
314,09:11:02.1720274,9.450867,41.14111,359.2655,0.3506533,-0.07488237,-0.02296446,125.14,-4.948294,124.5544
315,09:11:02.2100645,3.253058,42.02332,359.7808,0.3584635,-0.02581138,-0.008392255,125.1329,-4.949374,124.5476
316,09:11:02.2459683,356.8009,42.96356,0.3253349,0.3661349,0.02493568,0.007581439,125.1266,-4.950562,124.5413
317,09:11:02.2805505,353.2635,43.29431,0.6611128,0.3685612,0.05248424,0.01632003,125.1253,-4.951336,124.5364
318,09:11:02.3168328,346.7844,44.30893,1.33589,0.3758167,0.1022028,0.03266636,125.1211,-4.95224,124.5294
319,09:11:02.3625185,341.0983,45.01453,2.319907,0.3805981,0.144019,0.04439557,125.1185,-4.953578,124.5226
320,09:11:02.3994862,336.5066,45.45319,3.254216,0.3834225,0.1769633,0.05297887,125.1168,-4.954601,124.5169
321,09:11:02.4353969,333.7032,45.7756,3.86285,0.3855796,0.1966805,0.05818467,125.1159,-4.955309,124.5127
322,09:11:02.4693049,333.9188,45.72134,3.855082,0.3852518,0.1950703,0.057416,125.1174,-4.954923,124.5108
323,09:11:02.5036771,333.8153,45.98514,3.78103,0.3871304,0.1958609,0.05885435,125.1186,-4.954658,124.5083
324,09:11:02.5433694,334.9495,45.8071,3.619678,0.3860384,0.1876737,0.05595939,125.1211,-4.954177,124.5074
325,09:11:02.5751605,336.4971,46.15363,3.580004,0.3894147,0.1752911,0.05165675,125.1242,-4.953588,124.5061
326,09:11:02.6060774,338.6253,46.08734,3.046621,0.3890433,0.1603665,0.04852727,125.1269,-4.953225,124.5061
327,09:11:02.6455601,342.9039,46.12479,2.070153,0.389789,0.1297392,0.0417811,125.1323,-4.952285,124.507
328,09:11:02.6774747,346.3442,45.96628,0.8140866,0.3884587,0.106693,0.03992571,125.1364,-4.951648,124.5078
329,09:11:02.7123146,352.2669,45.10828,359.1103,0.382188,0.06524488,0.03301775,125.1426,-4.951744,124.5105
330,09:11:02.7482187,358.2242,44.04602,357.1251,0.3744555,0.02376664,0.02906119,125.1494,-4.951802,124.5139
331,09:11:02.7841228,0.8700315,43.35376,356.2502,0.3693941,0.00503279,0.02759975,125.1532,-4.951783,124.5159
332,09:11:02.8168144,5.180893,42.4267,355.2401,0.3629098,-0.02708708,0.02233275,125.1589,-4.951563,124.52
333,09:11:02.8463639,5.958336,42.63657,355.3058,0.3647355,-0.03350758,0.01922083,125.1613,-4.9508,124.5219
334,09:11:02.8792769,6.142636,42.60187,355.5712,0.3644025,-0.03586544,0.01649857,125.1636,-4.950186,124.5241
335,09:11:02.9082022,6.377512,42.46982,355.813,0.3632844,-0.03860373,0.01386341,125.1661,-4.949495,124.5261
336,09:11:02.9411142,6.596479,42.45618,356.1471,0.3630803,-0.04144743,0.01046365,125.1702,-4.948586,124.5303
337,09:11:02.9700371,6.316473,42.40872,356.3658,0.3625932,-0.03988626,0.009600163,125.1725,-4.948238,124.5322
338,09:11:03.0046445,6.133343,42.58081,356.5508,0.3639111,-0.03891255,0.008584915,125.1757,-4.947559,124.535
339,09:11:03.0330768,5.706823,42.81674,356.8669,0.365691,-0.03636228,0.007256688,125.1786,-4.947097,124.5373
340,09:11:03.0695373,5.367978,43.08783,357.2065,0.3677642,-0.03460166,0.005457024,125.1819,-4.94658,124.54
341,09:11:03.0988217,5.247626,43.31149,357.3909,0.3695153,-0.03414331,0.004248381,125.184,-4.946269,124.5412
342,09:11:03.1352607,5.03581,43.69586,357.916,0.3724653,-0.03400831,0.0005169428,125.1871,-4.945496,124.5436
343,09:11:03.1662343,5.053566,43.92999,358.0676,0.3743128,-0.03457921,-0.0008641552,125.189,-4.945214,124.5447
344,09:11:03.1951571,5.179939,43.99579,358.1523,0.3748168,-0.03585968,-0.001989811,125.191,-4.945066,124.5458
345,09:11:03.2270721,5.513279,44.12122,358.2663,0.3757838,-0.03889219,-0.004056676,125.1941,-4.944674,124.5489
346,09:11:03.2565728,5.900301,44.02072,358.137,0.3750038,-0.04162499,-0.004233722,125.1964,-4.944547,124.5504
347,09:11:03.2921855,7.449774,43.37961,357.7791,0.3699012,-0.05320755,-0.006036205,125.2008,-4.944458,124.5547
348,09:11:03.3213845,8.98311,42.51178,357.3103,0.3630338,-0.06448203,-0.00657693,125.204,-4.944573,124.5566
349,09:11:03.3541221,12.82071,40.94336,355.8985,0.3510781,-0.09209314,-0.005708266,125.2095,-4.945084,124.5617
350,09:11:03.3830449,15.19625,39.65067,355.2234,0.3410674,-0.1102702,-0.005947892,125.2129,-4.946233,124.5642
351,09:11:03.4196061,19.90517,36.87753,354.1103,0.3195433,-0.1477388,-0.006589286,125.2186,-4.949914,124.5704
352,09:11:03.4482580,22.4894,35.12915,353.7656,0.3056589,-0.1695378,-0.007911771,125.2213,-4.954763,124.5736
353,09:11:03.4801723,25.13141,32.59244,353.3139,0.2855929,-0.1924919,-0.006313544,125.2229,-4.961313,124.5768
354,09:11:03.5080977,28.1334,30.1666,352.4651,0.2672943,-0.217585,-0.001570368,125.2239,-4.964965,124.5791
355,09:11:03.5416241,34.07396,25.96393,351.2843,0.235859,-0.2683543,0.005166011,125.2243,-4.968836,124.583
356,09:11:03.5683894,37.34586,22.93423,351.134,0.2120299,-0.2982785,0.008302854,125.2228,-4.970556,124.5836
357,09:11:03.5988165,44.01001,16.46091,351.6365,0.1594139,-0.3601627,0.01341649,125.2189,-4.975721,124.5855
358,09:11:03.6274459,47.82381,12.85269,352.3354,0.1290112,-0.3950453,0.01545056,125.2146,-4.980387,124.5843
359,09:11:03.6598169,55.6492,6.713593,353.6769,0.07740334,-0.4624004,0.02140162,125.205,-4.991242,124.5829
360,09:11:03.6886523,60.60766,4.801422,354.0529,0.06226813,-0.5015876,0.02363975,125.1973,-4.998104,124.5794
361,09:11:03.7244206,65.37042,3.911285,354.5555,0.05432237,-0.5377355,0.02154215,125.1888,-5.003454,124.5756
362,09:11:03.7523464,69.60594,3.110718,355.1325,0.04649516,-0.5690848,0.01937761,125.1805,-5.00684,124.5733
363,09:11:03.7862552,77.71835,2.04718,356.3018,0.03414496,-0.6265327,0.01392024,125.1641,-5.010971,124.5699
364,09:11:03.8126934,81.35686,1.947113,356.7609,0.03129978,-0.6510943,0.01036017,125.1551,-5.011152,124.5682
365,09:11:03.8485976,87.87212,1.096497,357.9364,0.01938343,-0.6935869,0.006328681,125.1378,-5.009112,124.5662
366,09:11:03.8755267,90.11463,1.323486,358.5822,0.01691426,-0.7076115,0.0005648087,125.1295,-5.004655,124.5656
367,09:11:03.9084384,94.25942,0.814209,359.78,0.006240926,-0.7328667,-0.003901309,125.1125,-4.999095,124.5654
368,09:11:03.9360782,95.56249,0.5670776,0.004390853,0.003296952,-0.7405757,-0.003690663,125.104,-4.995663,124.5657
369,09:11:03.9709843,97.69227,0.7454224,0.2441787,0.002676484,-0.7529365,-0.006300204,125.0875,-4.988492,124.5676
370,09:11:04.0012008,97.82562,1.292572,359.5738,0.01021579,-0.7536297,-0.006057457,125.0791,-4.985146,124.569
371,09:11:04.0321187,97.73742,1.765045,359.0035,0.01668021,-0.7529984,-0.005881178,125.0704,-4.983292,124.5708
372,09:11:04.0600442,97.4816,2.15506,358.3408,0.02328258,-0.7513426,-0.004588299,125.0621,-4.981596,124.5731
373,09:11:04.0929559,96.90728,3.065552,357.3762,0.03486513,-0.7475492,-0.004834674,125.0465,-4.978007,124.5795
374,09:11:04.1230447,95.83758,3.534302,356.8942,0.04076301,-0.7410101,-0.004726216,125.0383,-4.977339,124.5829
375,09:11:04.1538411,93.65276,4.359283,355.79,0.05277261,-0.7273085,-0.002604648,125.0235,-4.975074,124.5921
376,09:11:04.1809601,92.08101,4.564087,355.4106,0.05641651,-0.7175764,-0.0008686729,125.0155,-4.97437,124.5963
377,09:11:04.2160426,88.58932,5.132935,354.5949,0.06490961,-0.695361,0.002478569,125.0005,-4.972166,124.6062
378,09:11:04.2439677,86.26044,5.380157,354.4075,0.06752649,-0.6804214,0.003515562,124.9925,-4.970954,124.6112
379,09:11:04.2765562,83.82796,5.473633,354.3445,0.06840663,-0.6646868,0.004812245,124.9837,-4.970073,124.6155
380,09:11:04.3044786,81.46109,5.449951,354.1913,0.06900439,-0.649102,0.00737135,124.9749,-4.969054,124.6199
381,09:11:04.3386290,76.78317,5.423676,354.0481,0.06923886,-0.6175754,0.0113028,124.9594,-4.967137,124.6312
382,09:11:04.3645597,74.42539,5.25235,354.0492,0.06780032,-0.6014319,0.01362204,124.9505,-4.966442,124.6357
383,09:11:04.3964736,69.79254,5.317108,354.0982,0.06741296,-0.5687605,0.01567745,124.9345,-4.964776,124.6463
384,09:11:04.4227931,67.69165,5.469177,354.1632,0.06789783,-0.5535868,0.01569992,124.9251,-4.964497,124.6501
385,09:11:04.4608286,64.12572,5.548615,353.9469,0.06895693,-0.5273218,0.01903417,124.9075,-4.965135,124.6588
386,09:11:04.4857950,62.66505,5.714722,353.8639,0.07031593,-0.5163342,0.01977487,124.8985,-4.966496,124.6621
387,09:11:04.5237680,61.44467,6.066742,354.0644,0.07184324,-0.5071228,0.01744753,124.8886,-4.96945,124.6633
388,09:11:04.5487013,60.1442,6.318268,354.4728,0.07175934,-0.4974466,0.01407897,124.8796,-4.972138,124.6656
389,09:11:04.5798408,57.58878,6.829376,355.4081,0.07141769,-0.4783356,0.006379133,124.8631,-4.980037,124.6714
390,09:11:04.6044970,56.54144,6.96759,356.1802,0.06924438,-0.4707166,0.000533048,124.8544,-4.988381,124.6718
391,09:11:04.6394028,54.46976,6.220276,357.8442,0.05682844,-0.4559769,-0.008123256,124.8389,-5.003813,124.6738
392,09:11:04.6673286,53.82525,6.008667,358.1379,0.05407368,-0.45119,-0.00925084,124.8323,-5.008444,124.6727
393,09:11:04.6922619,53.30021,5.910156,357.3918,0.05625895,-0.4467798,-0.002803771,124.8261,-5.010731,124.6718
394,09:11:04.7301601,52.39782,5.419342,356.2883,0.0566778,-0.4393901,0.008164941,124.8162,-5.01607,124.672
395,09:11:04.7550938,52.02451,4.628235,355.9628,0.05170051,-0.4366556,0.0139326,124.8124,-5.014266,124.6714
396,09:11:04.7938594,51.45658,3.813965,355.2831,0.04780636,-0.4322624,0.02261716,124.8056,-5.006677,124.6719
397,09:11:04.8210991,51.73023,2.944366,354.6122,0.04358934,-0.4345415,0.03108184,124.8028,-5.002206,124.6719
398,09:11:04.8550082,52.08047,2.209808,354.1225,0.03980551,-0.4374552,0.03760099,124.7998,-4.99779,124.6718
399,09:11:04.8899159,52.42435,2.155365,353.848,0.04054724,-0.4400766,0.03983854,124.7969,-4.993452,124.672
400,09:11:04.9231259,52.93906,2.109314,353.7081,0.04090865,-0.4440705,0.04092663,124.7915,-4.987199,124.6738
401,09:11:04.9549884,53.16939,2.635101,354.0081,0.04391801,-0.4457157,0.03645105,124.7892,-4.984614,124.6745
