Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
222,14:50:25.3852075,13.83873,-3.514015,357.954,0.02828273,0.1209399,-0.02140858,124.9439,-4.800351,124.5516
223,14:50:25.4260975,15.66716,-2.248311,357.6286,0.01661192,0.136643,-0.02316902,124.9457,-4.798272,124.5448
224,14:50:25.4749668,18.53244,-1.899786,356.8369,0.01191184,0.1613901,-0.02990454,124.9497,-4.797889,124.538
225,14:50:25.5088762,21.1444,-1.613564,356.5788,0.008358932,0.1837876,-0.03192393,124.9528,-4.797044,124.5312
226,14:50:25.5477718,23.04016,-0.7556219,356.1891,-0.0001826245,0.1998114,-0.03389541,124.9552,-4.795509,124.5252
227,14:50:25.5796892,23.73672,-0.1864939,356.2779,-0.005087232,0.2056068,-0.03211595,124.9558,-4.794667,124.5229
228,14:50:25.6175853,24.89727,1.176392,356.3068,-0.01696522,0.215118,-0.02925269,124.9565,-4.792918,124.517
229,14:50:25.6564826,25.94828,2.843262,356.0753,-0.03184754,0.2234826,-0.02779165,124.956,-4.791155,124.5103
230,14:50:25.7013628,26.28253,3.470947,355.864,-0.03767308,0.2260362,-0.0282436,124.9566,-4.790655,124.5089
231,14:50:25.7362675,27.392,4.29306,355.4824,-0.04568723,0.2349861,-0.02940445,124.9566,-4.789493,124.5032
232,14:50:25.7771585,28.72269,4.598785,355.3438,-0.04890286,0.2460532,-0.02937724,124.9568,-4.78917,124.4988
233,14:50:25.8103463,29.45316,4.219513,355.5545,-0.04543023,0.2524623,-0.02813377,124.9575,-4.789588,124.4986
234,14:50:25.8442492,30.96477,3.695709,355.7242,-0.04100665,0.2654584,-0.02733043,124.958,-4.790195,124.4956
235,14:50:25.8861366,32.30768,3.437531,355.9082,-0.03871889,0.2768864,-0.02593588,124.9583,-4.790394,124.4933
236,14:50:25.9210437,32.93943,3.397736,356.0097,-0.03827889,0.2822223,-0.02497155,124.958,-4.790201,124.4921
237,14:50:25.9509636,32.42944,3.506836,356.2837,-0.03841558,0.2780077,-0.02258096,124.9576,-4.790019,124.4931
238,14:50:25.9858707,31.7424,3.667572,356.1828,-0.0398666,0.272159,-0.02327283,124.957,-4.789708,124.494
239,14:50:26.0141897,31.19131,4.064941,356.263,-0.04290237,0.267421,-0.02185563,124.9561,-4.789176,124.4939
240,14:50:26.0500935,30.78856,5.081635,356.4734,-0.05088065,0.2637582,-0.01787435,124.9543,-4.787624,124.492
241,14:50:26.0830062,30.91173,5.598755,356.4871,-0.05520922,0.2646101,-0.01649802,124.9538,-4.787085,124.4907
242,14:50:26.1238986,31.46091,6.562042,356.4536,-0.06343862,0.2688335,-0.01422613,124.9529,-4.785991,124.4873
243,14:50:26.1598004,32.60376,7.104462,356.2891,-0.06850722,0.2780866,-0.01363437,124.9533,-4.785521,124.4836
244,14:50:26.1976996,33.68287,7.134735,356.1512,-0.06923018,0.2869997,-0.01406121,124.9542,-4.785896,124.4806
245,14:50:26.2276188,34.2313,6.975586,355.9656,-0.06844555,0.2915277,-0.01568506,124.9553,-4.786222,124.4793
246,14:50:26.2615289,35.5759,7.161438,355.7002,-0.070865,0.3024532,-0.01658446,124.9567,-4.786301,124.4762
247,14:50:26.2984297,35.70729,7.259247,355.6842,-0.07173589,0.3034858,-0.01637306,124.9575,-4.786252,124.4755
248,14:50:26.3311752,35.6021,7.27066,355.6555,-0.07189141,0.30259,-0.01664656,124.9578,-4.786306,124.475
249,14:50:26.3690737,35.1894,7.263916,355.7447,-0.07154215,0.2992248,-0.01618292,124.9579,-4.786454,124.4743
250,14:50:26.4029831,34.33079,7.281769,355.7827,-0.0714701,0.2921035,-0.01635557,124.9571,-4.786678,124.4735
251,14:50:26.4366211,33.96777,7.331024,355.6853,-0.07207365,0.2889968,-0.01726744,124.9572,-4.786767,124.4738
252,14:50:26.4705298,33.71507,7.374878,355.7006,-0.07236186,0.2868802,-0.01718689,124.9573,-4.786595,124.4736
253,14:50:26.5084338,33.6534,7.325623,355.6863,-0.07197817,0.2863805,-0.01747013,124.9575,-4.786479,124.4736
254,14:50:26.5353561,33.63277,7.320862,355.6812,-0.07194845,0.2862076,-0.01753803,124.9576,-4.786479,124.4737
255,14:50:26.5712606,33.57171,7.308289,355.7325,-0.07170641,0.2857366,-0.01718047,124.9575,-4.786432,124.4739
256,14:50:26.6001838,33.44809,7.298798,355.8268,-0.07137427,0.284769,-0.01649483,124.9573,-4.786268,124.4742
257,14:50:26.6336017,33.32932,7.316895,355.909,-0.07130454,0.283821,-0.01583761,124.957,-4.786147,124.4747
258,14:50:26.6615275,33.13937,7.354797,355.9872,-0.07140138,0.2822673,-0.01520816,124.9566,-4.785894,124.4752
259,14:50:26.6944419,32.97654,7.711151,356.0845,-0.07411303,0.2808087,-0.01361038,124.956,-4.785284,124.4759
260,14:50:26.7243591,32.86859,8.086487,356.1471,-0.07707749,0.2797785,-0.01222572,124.9551,-4.784712,124.4761
261,14:50:26.7652498,32.5753,8.681427,356.4591,-0.08125482,0.2772773,-0.008352826,124.9534,-4.783961,124.4763
262,14:50:26.7971647,32.01075,9.888214,356.9665,-0.09008515,0.2724126,-0.001593549,124.9511,-4.782856,124.4764
263,14:50:26.8290787,31.38461,10.77585,357.0081,-0.09739772,0.2668244,0.0003655819,124.9493,-4.781948,124.476
264,14:50:26.8709667,30.51327,11.91037,357.2237,-0.1064051,0.2592212,0.004047907,124.9464,-4.781007,124.4756
265,14:50:26.9018867,30.02707,11.67258,357.5929,-0.1036065,0.2555846,0.00615346,124.9453,-4.781058,124.4761
266,14:50:26.9372966,29.36665,10.75934,357.6586,-0.09583034,0.2504543,0.004082547,124.9439,-4.782033,124.4785
267,14:50:26.9741981,28.83946,8.90921,358.001,-0.07954175,0.2469212,0.002495802,124.9442,-4.784122,124.4832
268,14:50:27.0160862,28.44099,5.980011,358.007,-0.0548222,0.2444032,-0.004023566,124.9455,-4.787235,124.4899
269,14:50:27.0489989,28.27003,3.956085,358.1889,-0.03732444,0.2435027,-0.006888135,124.9467,-4.78941,124.4941
270,14:50:27.0809139,28.03554,2.024628,358.3685,-0.0205875,0.2419164,-0.009531793,124.9477,-4.791538,124.4977
271,14:50:27.1193514,27.80164,-1.193272,358.4631,0.006885372,0.2403429,-0.01551941,124.9498,-4.795457,124.5047
272,14:50:27.1642316,27.75585,-4.019172,358.5177,0.03093949,0.2401268,-0.02096034,124.9522,-4.799317,124.5112
273,14:50:27.2011327,28.00257,-6.45074,358.5961,0.05162856,0.2422111,-0.02547983,124.9552,-4.802915,124.5174
274,14:50:27.2326299,28.02975,-7.640766,358.7259,0.06195494,0.2423394,-0.02689815,124.9566,-4.804931,124.5205
275,14:50:27.2655409,27.91943,-10.09447,358.9224,0.08311509,0.2410965,-0.03031314,124.9591,-4.808613,124.5259
276,14:50:27.3014447,28.05037,-10.71607,359.0614,0.08861594,0.2420235,-0.03054173,124.9605,-4.809894,124.5283
277,14:50:27.3313653,28.16477,-11.43622,359.4031,0.09537753,0.2426062,-0.02926946,124.9629,-4.81116,124.532
278,14:50:27.3692631,28.1619,-10.77035,359.2664,0.0894784,0.2427965,-0.02901434,124.9634,-4.810111,124.5325
279,14:50:27.4021758,28.14472,-10.4005,359.0485,0.08590321,0.242868,-0.03005822,124.9643,-4.809557,124.5332
280,14:50:27.4340898,28.00349,-9.65067,358.8262,0.07914525,0.2419173,-0.0302554,124.9655,-4.80859,124.5337
281,14:50:27.4630123,27.9533,-9.334106,358.7206,0.07626386,0.2415922,-0.03044933,124.9659,-4.808082,124.5338
282,14:50:27.4959250,27.9522,-8.607495,358.4575,0.06957406,0.2417945,-0.03114778,124.9668,-4.807209,124.5334
283,14:50:27.5275976,28.02094,-8.188751,358.3567,0.06580555,0.24245,-0.03116183,124.9673,-4.806757,124.533
284,14:50:27.5605093,28.37234,-7.643986,358.1526,0.06067382,0.2455383,-0.03192794,124.9684,-4.806029,124.5317
285,14:50:27.5884386,28.68922,-7.572285,358.215,0.06011539,0.2481791,-0.03141582,124.969,-4.805847,124.531
286,14:50:27.6213472,29.09716,-7.441422,358.2394,0.05895367,0.2516068,-0.0311386,124.9699,-4.805758,124.53
287,14:50:27.6482746,29.34178,-7.395604,358.2587,0.05854365,0.2536581,-0.03100153,124.9704,-4.805711,124.5295
288,14:50:27.6831820,29.60225,-7.182343,358.2722,0.05670717,0.2558472,-0.03054854,124.9708,-4.805361,124.5289
289,14:50:27.7111068,29.63765,-7.030592,358.244,0.05535683,0.2561606,-0.03046636,124.9711,-4.80507,124.5284
290,14:50:27.7493262,29.97392,-6.434941,358.2208,0.05020153,0.2590023,-0.0294868,124.9715,-4.804158,124.527
291,14:50:27.7802435,30.22265,-5.885909,358.1188,0.04528587,0.2611301,-0.02920961,124.9716,-4.803293,124.526
292,14:50:27.8141525,30.67617,-4.797655,357.8149,0.03531793,0.2650039,-0.02944126,124.9721,-4.80165,124.5226
293,14:50:27.8440933,30.79738,-4.755929,357.8064,0.03491617,0.2660225,-0.02945411,124.9721,-4.801609,124.522
294,14:50:27.8730161,30.81895,-4.887243,357.9062,0.03624626,0.2661806,-0.02892543,124.9722,-4.801866,124.5219
295,14:50:27.9159084,31.06883,-4.908452,357.9764,0.03652563,0.2682583,-0.02846424,124.9726,-4.802013,124.5212
296,14:50:27.9428293,31.14051,-4.863069,357.9591,0.03608604,0.2688634,-0.02852644,124.9727,-4.801874,124.5208
297,14:50:27.9767390,31.44058,-4.731277,357.8755,0.03470711,0.2714005,-0.02901156,124.973,-4.801646,124.5196
298,14:50:28.0046635,31.72106,-4.567525,357.809,0.03310348,0.2737625,-0.02926531,124.9733,-4.801383,124.5182
299,14:50:28.0455548,31.98852,-4.40193,357.7758,0.03156722,0.2760024,-0.02922312,124.9736,-4.801043,124.5167
300,14:50:28.0784686,32.28854,-4.160701,357.6782,0.02923259,0.2785231,-0.02953979,124.9738,-4.800749,124.5155
301,14:50:28.1143707,32.68156,-3.881333,357.6857,0.02681156,0.2817873,-0.0288933,124.974,-4.800343,124.5139
302,14:50:28.1517794,32.71477,-3.799681,357.6608,0.02605842,0.2820637,-0.02890985,124.9739,-4.800121,124.5133
303,14:50:28.1826977,32.67346,-3.718434,357.663,0.02539423,0.2817103,-0.0286832,124.9737,-4.800037,124.5127
304,14:50:28.2116202,32.59951,-3.562722,357.6592,0.02409983,0.2810779,-0.02831849,124.9735,-4.79987,124.512
305,14:50:28.2485203,32.53571,-3.381139,357.6717,0.02262585,0.2805238,-0.02775751,124.9732,-4.79963,124.511
306,14:50:28.2764465,32.47139,-3.332072,357.6749,0.02223839,0.2799799,-0.02759839,124.973,-4.799552,124.5104
307,14:50:28.3093585,32.48275,-3.225743,357.6848,0.02136934,0.2800626,-0.02725901,124.9728,-4.799413,124.5096
308,14:50:28.3374547,32.50348,-3.084889,357.5901,0.01995311,0.2802384,-0.02771302,124.9727,-4.799213,124.5087
309,14:50:28.3863247,32.56852,-2.887388,357.5309,0.01813871,0.28077,-0.02773747,124.9727,-4.798943,124.5074
310,14:50:28.4172413,32.66831,-2.81224,357.5252,0.01747148,0.2815971,-0.02761689,124.9725,-4.798808,124.5067
311,14:50:28.4601270,32.72192,-2.797085,357.4904,0.01724621,0.2820491,-0.02787859,124.9725,-4.798831,124.5062
312,14:50:28.5099941,32.71503,-2.866904,357.5147,0.01789197,0.2819962,-0.0278458,124.9723,-4.79891,124.5057
313,14:50:28.5409117,32.67841,-2.964601,357.5716,0.01885854,0.2816921,-0.02760324,124.9722,-4.799005,124.5053
314,14:50:28.5768165,32.6354,-3.034252,357.5758,0.01946227,0.2813393,-0.02773149,124.9721,-4.799092,124.5051
315,14:50:28.6226934,32.60598,-3.063664,357.5727,0.01970809,0.2810969,-0.02782409,124.972,-4.79917,124.5048
316,14:50:28.6536089,32.59312,-3.087576,357.5772,0.01992236,0.2809913,-0.02784294,124.972,-4.799225,124.5046
317,14:50:28.6865223,32.59551,-3.130649,357.5918,0.02031826,0.2810134,-0.02782619,124.972,-4.799266,124.5043
318,14:50:28.7184363,32.59978,-3.145137,357.5965,0.02044996,0.2810499,-0.02782331,124.9721,-4.799298,124.5041
319,14:50:28.7513483,32.62476,-3.183651,357.6109,0.02080172,0.2812605,-0.02780124,124.9722,-4.799354,124.5039
320,14:50:28.7912412,32.62413,-3.231894,357.6331,0.02126038,0.2812562,-0.02773279,124.9723,-4.799453,124.5038
321,14:50:28.8221595,32.60817,-3.255463,357.6604,0.02152835,0.2811199,-0.02755955,124.9724,-4.799508,124.5037
322,14:50:28.8560795,32.58661,-3.269985,357.6429,0.02161218,0.2809443,-0.02773756,124.9727,-4.79952,124.5037
323,14:50:28.8859881,32.58578,-3.285504,357.6147,0.0216733,0.2809443,-0.02801092,124.9729,-4.799576,124.5037
324,14:50:28.9159084,32.59727,-3.310361,357.6002,0.02184309,0.2810458,-0.02819496,124.9732,-4.799639,124.5036
325,14:50:28.9577964,32.63013,-3.381829,357.6032,0.02244068,0.2813275,-0.02835071,124.9737,-4.799758,124.5034
326,14:50:28.9867193,32.61415,-3.404423,357.5892,0.02259936,0.281199,-0.02852018,124.9739,-4.799847,124.5034
327,14:50:29.0186329,32.56455,-3.443315,357.5671,0.02288319,0.2807923,-0.02879019,124.9744,-4.79993,124.5033
328,14:50:29.0475561,32.50698,-3.468519,357.5307,0.02301963,0.2803204,-0.02914489,124.9748,-4.800014,124.5031
329,14:50:29.0864523,32.48535,-3.485302,357.501,0.02309308,0.2801471,-0.02942994,124.9754,-4.800094,124.503
330,14:50:29.1193640,32.39001,-3.525298,357.4223,0.02326071,0.2793693,-0.03016669,124.9763,-4.800199,124.5029
331,14:50:29.1512793,32.33042,-3.518841,357.4166,0.02320845,0.2788708,-0.03018661,124.9769,-4.800228,124.5028
332,14:50:29.1861851,32.16286,-3.511775,357.3733,0.02308839,0.2774753,-0.03049875,124.978,-4.800282,124.5028
333,14:50:29.2180994,31.96517,-3.558407,357.3131,0.02338708,0.2758366,-0.03107508,124.979,-4.800426,124.5028
334,14:50:29.2500144,31.74422,-3.655106,357.2626,0.0241375,0.2740066,-0.03168317,124.98,-4.800632,124.5029
335,14:50:29.2789369,31.48137,-3.693879,357.2211,0.02443706,0.2718156,-0.03206773,124.981,-4.800786,124.503
336,14:50:29.3178328,31.1031,-3.792326,357.2032,0.02532813,0.2686566,-0.03236616,124.9824,-4.800956,124.5031
337,14:50:29.3467560,30.78462,-3.865124,357.257,0.02615504,0.2659779,-0.03201121,124.9834,-4.801177,124.5033
338,14:50:29.3756785,30.27761,-3.941819,357.2484,0.02692239,0.2617257,-0.03214176,124.9847,-4.801382,124.5034
339,14:50:29.4125807,29.69105,-3.978476,357.1963,0.02727862,0.2568037,-0.03252485,124.9862,-4.801704,124.5034
340,14:50:29.4434963,29.32543,-4.072174,357.1336,0.02803398,0.2537493,-0.03317224,124.9871,-4.801929,124.5035
341,14:50:29.4754112,28.92373,-4.10803,357.2065,0.02861217,0.250347,-0.0325361,124.9879,-4.802097,124.5034
342,14:50:29.5033371,28.57472,-4.213234,357.2133,0.0296147,0.2474117,-0.03261753,124.9886,-4.802131,124.5034
343,14:50:29.5372458,27.74106,-4.25544,357.1823,0.03014359,0.2403773,-0.03275101,124.9902,-4.802281,124.5035
344,14:50:29.5771398,26.64934,-4.294048,357.3756,0.03117177,0.2310814,-0.03089975,124.9918,-4.802369,124.504
345,14:50:29.6110488,25.88259,-4.362916,357.3736,0.03195913,0.2245817,-0.03084158,124.9925,-4.802648,124.5047
346,14:50:29.6479503,24.26789,-4.629544,357.4544,0.03481205,0.2108516,-0.03018645,124.9937,-4.803616,124.506
347,14:50:29.6858485,22.56569,-4.890962,357.783,0.03805462,0.1962472,-0.02730148,124.9953,-4.804266,124.5072
348,14:50:29.7262644,20.50154,-5.200642,357.9642,0.0414793,0.1785386,-0.0255354,124.9971,-4.805041,124.5081
349,14:50:29.7601598,19.39198,-5.192598,358.0021,0.04171142,0.1690004,-0.02479506,124.9981,-4.805227,124.5084
350,14:50:29.7940709,18.38,-5.23418,358.0827,0.04239926,0.1602742,-0.02379038,124.9989,-4.805412,124.5088
351,14:50:29.8319667,16.11249,-5.318691,358.1932,0.04372688,0.1407011,-0.02209543,125.0011,-4.805825,124.5097
352,14:50:29.8688689,13.46413,-5.413213,358.2333,0.04508524,0.1178048,-0.02082822,125.0033,-4.806519,124.5108
353,14:50:29.8987885,11.96704,-5.519603,358.1917,0.0462377,0.1048642,-0.02069415,125.0043,-4.806987,124.5119
354,14:50:29.9356900,9.021172,-5.884588,358.2207,0.04994554,0.07932466,-0.01949444,125.0064,-4.808168,124.5136
355,14:50:29.9785751,6.100586,-6.169909,358.0515,0.05282913,0.05404146,-0.0198175,125.0082,-4.809286,124.5154
356,14:50:30.0174710,3.471557,-6.36848,357.8908,0.05495533,0.03126043,-0.02005089,125.0088,-4.810115,124.5173
357,14:50:30.0623518,1.147424,-6.601001,357.7911,0.05736648,0.0111042,-0.01981863,125.0083,-4.811551,124.5185
358,14:50:30.1002511,359.0024,-7.183591,357.3873,0.06282702,-0.007257626,-0.02220718,125.0062,-4.813295,124.5181
359,14:50:30.1436451,357.1329,-7.478762,357.2628,0.06577542,-0.0233996,-0.02219515,125.001,-4.814644,124.5173
360,14:50:30.1825393,355.1604,-7.691375,357.3724,0.06795797,-0.04057877,-0.02002478,124.9935,-4.815471,124.5146
361,14:50:30.2194405,354.1211,-7.648096,357.48,0.06771393,-0.04968944,-0.01849196,124.9875,-4.814632,124.5127
362,14:50:30.2563423,352.9635,-7.366941,357.7867,0.06529409,-0.05998953,-0.01529507,124.9813,-4.813915,124.5108
363,14:50:30.2902504,350.343,-7.14294,357.9366,0.06357505,-0.08287836,-0.01266432,124.9691,-4.812985,124.5059
364,14:50:30.3362798,347.3,-6.795617,358.2184,0.0606139,-0.1094777,-0.008869759,124.9539,-4.8111,124.5006
365,14:50:30.3771705,344.0446,-6.150259,358.3367,0.05513209,-0.1378018,-0.006908465,124.9363,-4.80896,124.4953
366,14:50:30.4150687,340.4278,-6.06712,358.7235,0.0540383,-0.1691405,-0.001967471,124.9168,-4.806952,124.4899
367,14:50:30.4549627,336.6515,-6.098472,359.3299,0.0532744,-0.2017529,0.005044879,124.8952,-4.803575,124.4847
368,14:50:30.4948556,332.5645,-6.241918,359.8842,0.05313047,-0.2367341,0.01193011,124.8725,-4.801991,124.4785
369,14:50:30.5357466,328.1506,-6.102307,0.5737074,0.04981245,-0.2742377,0.01941162,124.8516,-4.802886,124.47
370,14:50:30.5806261,324.1606,-4.819532,0.2053837,0.0394552,-0.3074834,0.01464071,124.8356,-4.801589,124.4592
371,14:50:30.6255063,321.7258,-1.541319,359.2617,0.01481851,-0.3277113,-0.001676877,124.8258,-4.795115,124.4471
372,14:50:30.6723812,320.6903,1.524536,359.003,-0.009601878,-0.3364195,-0.01266761,124.8211,-4.790981,124.4356
373,14:50:30.7172624,321.0093,5.833527,358.8453,-0.04460698,-0.3337646,-0.02646727,124.8216,-4.787337,124.4252
374,14:50:30.7616531,322.4607,10.02512,358.6377,-0.0789112,-0.3214947,-0.03932483,124.8257,-4.783724,124.4149
375,14:50:30.8095247,324.6418,13.77921,358.3383,-0.1099076,-0.3031181,-0.0501413,124.8338,-4.778979,124.4053
376,14:50:30.8534075,327.606,18.22891,357.9695,-0.147216,-0.2780711,-0.06097951,124.8446,-4.775156,124.3941
377,14:50:30.8982870,331.3969,22.53854,357.3204,-0.1836476,-0.2466235,-0.07048067,124.8569,-4.772318,124.3823
378,14:50:30.9451620,335.2751,26.81323,356.8534,-0.2206806,-0.2144004,-0.0757098,124.8687,-4.770824,124.369
379,14:50:30.9930353,339.3804,30.59448,357.049,-0.2550359,-0.1792562,-0.07163748,124.879,-4.770548,124.3559
380,14:50:31.0419039,343.677,33.4574,357.0003,-0.2812687,-0.1433668,-0.06566153,124.8887,-4.771312,124.3431
381,14:50:31.0807992,346.3177,34.34335,356.8627,-0.2899085,-0.1217891,-0.06112248,124.8928,-4.772438,124.3394
382,14:50:31.1276738,355.0616,36.87946,355.4269,-0.3141309,-0.05344608,-0.05143023,124.9055,-4.775766,124.3212
383,14:50:31.1689658,358.5536,37.55334,354.7402,-0.3209672,-0.02670607,-0.04749752,124.9074,-4.777304,124.3179
384,14:50:31.2068579,4.874192,39.04504,353.6167,-0.3355885,0.0214268,-0.03824008,124.9112,-4.780085,124.308
385,14:50:31.2449961,10.34595,39.89081,353.1203,-0.3442084,0.06421775,-0.02547036,124.912,-4.783526,124.2996
386,14:50:31.2858868,15.24417,40.88525,352.7155,-0.3533793,0.1020424,-0.01276674,124.9102,-4.785472,124.2935
387,14:50:31.3178010,17.13581,41.15839,352.9425,-0.3555045,0.1178168,-0.00471064,124.9079,-4.786921,124.2925
388,14:50:31.3487180,20.9338,41.91611,353.5646,-0.3607003,0.1496385,0.01333253,124.9036,-4.789477,124.2887
389,14:50:31.3906064,24.55787,42.91016,353.9311,-0.367381,0.1787368,0.02953891,124.8971,-4.791662,124.2874
390,14:50:31.4255135,26.28673,43.2359,354.2646,-0.3688916,0.1931804,0.03837577,124.8925,-4.792593,124.2886
391,14:50:31.4604199,27.90442,43.56577,354.7294,-0.3700558,0.2071007,0.04794408,124.8875,-4.793759,124.29
392,14:50:31.4923349,31.59637,44.44113,355.2479,-0.3740242,0.2367282,0.06593926,124.8775,-4.795884,124.2908
393,14:50:31.5372140,34.71013,45.24625,355.8343,-0.3769204,0.2618141,0.0826467,124.8654,-4.79875,124.2939
394,14:50:31.5711231,37.13644,45.95908,356.2928,-0.3793692,0.2810399,0.09602289,124.8522,-4.801283,124.2979
395,14:50:31.5970535,37.5028,46.02985,356.6776,-0.3786407,0.2850183,0.1003637,124.845,-4.802026,124.3005
396,14:50:31.6379441,37.36318,46.61298,357.9781,-0.379936,0.2875131,0.1113597,124.8311,-4.80354,124.3056
397,14:50:31.6718545,36.23717,46.73367,358.801,-0.3799165,0.2815196,0.1142065,124.8247,-4.805068,124.3085
398,14:50:31.7037688,33.98288,48.02002,0.2395808,-0.3885756,0.2677566,0.120733,124.8126,-4.805549,124.3122
399,14:50:31.7376779,32.10367,48.74731,1.053617,-0.3942634,0.2554986,0.122154,124.8089,-4.805144,124.3123
400,14:50:31.7675978,30.0976,49.27951,1.661834,-0.3991488,0.2418143,0.1209655,124.8058,-4.804234,124.3121
401,14:50:31.8045000,25.95257,49.94925,3.072688,-0.4058294,0.2145092,0.1184572,124.8008,-4.802848,124.3127
402,14:50:31.8334215,23.85452,49.60193,3.359433,-0.4047357,0.1995582,0.1126884,124.8012,-4.802366,124.3114
403,14:50:31.8623443,20.47802,49.34369,3.506252,-0.4056393,0.1740193,0.1015214,124.8016,-4.80198,124.3101
404,14:50:31.8882754,18.99343,49.09558,3.283907,-0.4052898,0.1617578,0.09422427,124.8041,-4.802257,124.3081
405,14:50:31.9271713,16.31397,48.42328,2.688354,-0.4028121,0.1388926,0.07935083,124.8094,-4.803154,124.3046
406,14:50:31.9550971,15.07307,48.2525,2.008096,-0.403058,0.1267835,0.06945677,124.8135,-4.803677,124.3008
407,14:50:31.9979822,12.10311,48.405,1.301474,-0.4065599,0.1007807,0.05351809,124.8215,-4.80513,124.2942
408,14:50:32.0279021,10.71418,48.62378,0.7998524,-0.4093014,0.08794216,0.04477001,124.8258,-4.80608,124.2909
409,14:50:32.0727816,8.210811,49.08694,359.7927,-0.4144348,0.06437325,0.02809628,124.8358,-4.80693,124.2833
410,14:50:32.1046969,5.640046,49.4798,358.8306,-0.418427,0.04041547,0.01133193,124.8466,-4.808683,124.2774
411,14:50:32.1336184,4.698249,49.74573,358.1324,-0.420803,0.03033265,0.002464645,124.8525,-4.80863,124.274
412,14:50:32.1708401,2.474798,49.72607,357.4933,-0.4206805,0.01039419,-0.01076413,124.8638,-4.809201,124.2701
413,14:50:32.2007593,1.170735,49.11258,357.4014,-0.4156692,-0.0001329135,-0.01637822,124.8699,-4.809393,124.2684
414,14:50:32.2316769,359.9321,48.98608,357.2003,-0.4144458,-0.01066722,-0.02247716,124.876,-4.809611,124.2669
